client,confidence,filename,logit_0,logit_1,logit_2,logit_3,margin,pred_class,predicted_route,prob_0,prob_1,prob_2,prob_3,reference_index,repeat_id,route_correct,row_key,runtime_index,sample_index,split,true_class
C5,0.9999998807907104,B5_GCO_F050_R2.txt,-5.588419437408447,11.110123634338379,-4.7341766357421875,-8.070967674255371,0.9999997615814209,1,1,5.5964758161053396e-08,0.9999998807907104,1.3149455924121867e-07,4.674744147337151e-09,94,2,1,B5_GCO_F050_R2.txt:2:94,94,94,test,1
C5,0.9999997615814209,B5_GCO_F060_R2.txt,-5.369383811950684,11.088118553161621,-4.9441609382629395,-7.956768989562988,0.9999996423721313,1,1,7.121926159925351e-08,0.9999997615814209,1.0896052060616057e-07,5.356860288685539e-09,95,2,1,B5_GCO_F060_R2.txt:2:95,95,95,test,1
C5,0.9999991655349731,B5_GCO_F100_R1.txt,-5.170436859130859,10.463516235351562,-3.710665702819824,-8.266162872314453,0.9999984502792358,1,1,1.622781553578534e-07,0.9999991655349731,6.986033440625761e-07,7.341813379468931e-09,96,1,1,B5_GCO_F100_R1.txt:1:96,96,96,test,1
C5,1.0,B5_GMe_F030_R1.txt,-2.8611063957214355,-3.813231945037842,-6.84217643737793,15.656171798706055,1.0,3,3,9.079210272489036e-09,3.5038474344162296e-09,1.6946949399354594e-10,1.0,97,1,1,B5_GMe_F030_R1.txt:1:97,97,97,test,3
C5,0.9999997615814209,B5_GCO_F030_R2.txt,-5.505721092224121,11.124335289001465,-4.675341606140137,-7.987795829772949,0.9999996423721313,1,1,5.993192075948173e-08,0.9999997615814209,1.374951636989863e-07,5.008490067126559e-09,98,2,1,B5_GCO_F030_R2.txt:2:98,98,98,test,1
C5,0.9999998807907104,B5_GCO_F070_R2.txt,-5.611250400543213,11.105243682861328,-4.587514877319336,-8.170293807983398,0.9999997019767761,1,1,5.496914923242002e-08,0.9999998807907104,1.5301058908789855e-07,4.253440710755285e-09,99,2,1,B5_GCO_F070_R2.txt:2:99,99,99,test,1
C5,0.9999995231628418,B5_GMe_F100_R1.txt,-0.938071072101593,-6.5510663986206055,-3.640369415283203,13.648850440979004,0.9999990463256836,3,3,4.6235993522714125e-07,1.6876694486356314e-09,3.100183576520976e-08,0.9999995231628418,100,1,1,B5_GMe_F100_R1.txt:1:100,100,100,test,3
C5,1.0,B5_GMe_F100_R2.txt,-2.6236748695373535,-4.700233459472656,-5.645342826843262,15.519112586975098,1.0,3,3,1.3203446336262914e-08,1.6551982007229071e-09,6.432707699843832e-10,1.0,101,2,1,B5_GMe_F100_R2.txt:2:101,101,101,test,3
C5,1.0,B5_GMe_F030_R2.txt,-3.0079522132873535,-3.802664279937744,-6.707536697387695,15.690882682800293,1.0,3,3,7.571797411287662e-09,3.420266292408769e-09,1.8727960848785585e-10,1.0,102,2,1,B5_GMe_F030_R2.txt:2:102,102,102,test,3
C5,0.9999997615814209,B5_GCO_F070_R1.txt,-5.054800987243652,10.972143173217773,-4.853207588195801,-8.007064819335938,0.9999996423721313,1,1,1.0954357065884324e-07,0.9999997615814209,1.3401006526692072e-07,5.720508067241781e-09,103,1,1,B5_GCO_F070_R1.txt:1:103,103,103,test,1
C5,1.0,B5_GEy_F010_R2.txt,-4.878651142120361,-3.485746145248413,13.374993324279785,-4.717380523681641,0.9999999403953552,2,2,1.1817965273053233e-08,4.758545202321329e-08,1.0,1.3886164218490649e-08,104,2,1,B5_GEy_F010_R2.txt:2:104,104,104,test,2
C5,0.9999998807907104,B5_GEy_F020_R1.txt,-4.96795654296875,-3.3638811111450195,13.403518676757812,-4.4551496505737305,0.9999998211860657,2,2,1.0504360936636203e-08,5.224096000233658e-08,0.9999998807907104,1.754197320735784e-08,105,1,1,B5_GEy_F020_R1.txt:1:105,105,105,test,2
C5,1.0,B5_GMe_F020_R1.txt,-1.6508986949920654,-4.9365763664245605,-6.3289899826049805,15.165717124938965,0.9999999403953552,3,3,4.9732058471363416e-08,1.8607373419854412e-09,4.6234621686735977e-10,1.0,106,1,1,B5_GMe_F020_R1.txt:1:106,106,106,test,3
C5,1.0,B5_GMe_F020_R1.txt,-2.10835862159729,-4.286037445068359,-6.5064592361450195,14.979968070983887,0.9999999403953552,3,3,3.7899518190442905e-08,4.294174793528782e-09,4.661902530678219e-10,1.0,107,1,1,B5_GMe_F020_R1.txt:1:107,107,107,test,3
C5,1.0,B5_GMe_F100_R1.txt,-1.739320158958435,-4.6482367515563965,-6.674565315246582,15.142815589904785,0.9999999403953552,3,3,4.6578097823157805e-08,2.5401267755853496e-09,3.34835770221531e-10,1.0,108,1,1,B5_GMe_F100_R1.txt:1:108,108,108,test,3
C5,1.0,B5_GMe_F070_R1.txt,-2.490203619003296,-3.876354694366455,-7.151599884033203,15.451251029968262,1.0,3,3,1.614825428930544e-08,4.037636891496277e-09,1.5265327890645608e-10,1.0,109,1,1,B5_GMe_F070_R1.txt:1:109,109,109,test,3
C5,1.0,B5_GEa_F020_R1.txt,13.945940017700195,-3.8722596168518066,-5.464753150939941,-6.517026901245117,1.0,0,0,1.0,1.8266462120664073e-08,3.715717289409781e-09,1.297317808734988e-09,110,1,1,B5_GEa_F020_R1.txt:1:110,110,110,test,0
C5,1.0,B5_GMe_F100_R1.txt,-2.1326675415039062,-4.389819622039795,-6.780325412750244,15.32919979095459,1.0,3,3,2.608596894049242e-08,2.7298505678174934e-09,2.500086249135336e-10,1.0,111,1,1,B5_GMe_F100_R1.txt:1:111,111,111,test,3
C5,1.0,B5_GEa_F040_R1.txt,13.956274032592773,-4.15040397644043,-5.377501010894775,-6.129729270935059,1.0,0,0,1.0,1.3688934430433619e-08,4.01280830786277e-09,1.891298229139693e-09,112,1,1,B5_GEa_F040_R1.txt:1:112,112,112,test,0
C5,1.0,B5_GMe_F090_R2.txt,-2.7664499282836914,-3.7746758460998535,-7.067469596862793,15.553600311279297,1.0,3,3,1.1058689963761026e-08,4.034935052743549e-09,1.498972751479144e-10,1.0,113,2,1,B5_GMe_F090_R2.txt:2:113,113,113,test,3
C5,1.0,B5_GEa_F030_R2.txt,14.36192798614502,-4.780489921569824,-5.639588356018066,-4.9760284423828125,1.0,0,0,1.0,4.859074032026456e-09,2.0580306347994792e-09,3.996066144651422e-09,114,2,1,B5_GEa_F030_R2.txt:2:114,114,114,test,0
C5,0.9999998807907104,B5_GEy_F020_R2.txt,-4.702319145202637,-3.371239185333252,13.306219100952148,-4.378911018371582,0.9999998211860657,2,2,1.510050928743567e-08,5.7157343746894185e-08,0.9999998807907104,2.0866284700105098e-08,115,2,1,B5_GEy_F020_R2.txt:2:115,115,115,test,2
C5,0.9999998807907104,B5_GEy_F010_R2.txt,-4.9164299964904785,-3.4481546878814697,13.377927780151367,-4.748462677001953,0.9999998211860657,2,2,1.1346489081631717e-08,4.9263501722407455e-08,0.9999998807907104,1.3421733058294194e-08,116,2,1,B5_GEy_F010_R2.txt:2:116,116,116,test,2
C5,0.9999995231628418,B5_GMe_F080_R1.txt,-0.6580764651298523,-6.386122226715088,-4.400100231170654,13.87232494354248,0.9999990463256836,3,3,4.892453944194131e-07,1.5917239748475254e-09,1.1598093152542788e-08,0.9999995231628418,117,1,1,B5_GMe_F080_R1.txt:1:117,117,117,test,3
C5,1.0,B5_GEa_F070_R2.txt,14.000828742980957,-4.37506103515625,-5.537834644317627,-5.6457672119140625,1.0,0,0,1.0,1.0458101940002962e-08,3.269385207005371e-09,2.9348925512096002e-09,118,2,1,B5_GEa_F070_R2.txt:2:118,118,118,test,0
C5,1.0,B5_GEy_F020_R2.txt,-4.953004360198975,-3.4845824241638184,13.382930755615234,-4.289185523986816,0.9999999403953552,2,2,1.0884396495214332e-08,4.726415525624361e-08,1.0,2.113965180683408e-08,119,2,1,B5_GEy_F020_R2.txt:2:119,119,119,test,2
C5,0.9999998807907104,B5_GEa_F030_R2.txt,13.47376537322998,-2.1527600288391113,-8.329803466796875,-4.810844421386719,0.9999997019767761,0,0,0.9999998807907104,1.6348805331745098e-07,3.3949229538698944e-10,1.1457618853683016e-08,120,2,1,B5_GEa_F030_R2.txt:2:120,120,120,test,0
C5,0.9999997615814209,B5_GCO_F060_R1.txt,-4.884805202484131,10.900585174560547,-4.877261161804199,-7.819366455078125,0.9999996423721313,1,1,1.3947352783816314e-07,0.9999997615814209,1.4052976382572524e-07,7.413583968940429e-09,121,1,1,B5_GCO_F060_R1.txt:1:121,121,121,test,1
C5,1.0,B5_GEa_F010_R2.txt,14.011496543884277,-4.0336079597473145,-5.864851951599121,-5.510198593139648,1.0,0,0,1.0,1.4558294125777138e-08,2.332445570019104e-09,3.325339115178849e-09,122,2,1,B5_GEa_F010_R2.txt:2:122,122,122,test,0
C5,1.0,B5_GEa_F080_R1.txt,13.840594291687012,-4.007557392120361,-5.33656120300293,-6.356569290161133,1.0,0,0,1.0,1.7727439072245943e-08,4.693184063597755e-09,1.6923248358224896e-09,123,1,1,B5_GEa_F080_R1.txt:1:123,123,123,test,0
C5,1.0,B5_GEy_F050_R1.txt,-4.8988871574401855,-3.4513745307922363,13.401331901550293,-4.412631034851074,0.9999999403953552,2,2,1.1280180345352164e-08,4.796918773308789e-08,1.0,1.8344007202131252e-08,124,1,1,B5_GEy_F050_R1.txt:1:124,124,124,test,2
C5,1.0,B5_GMe_F030_R2.txt,-2.7927074432373047,-4.105597972869873,-6.594255447387695,15.668858528137207,1.0,3,3,9.59938351030587e-09,2.582634106573778e-09,2.1441345920969468e-10,1.0,125,2,1,B5_GMe_F030_R2.txt:2:125,125,125,test,3
C5,1.0,B5_GEa_F090_R2.txt,14.064512252807617,-4.001316070556641,-5.6986002922058105,-6.158693313598633,1.0,0,0,1.0,1.4259701863750252e-08,2.612095650889046e-09,1.6488206355802504e-09,126,2,1,B5_GEa_F090_R2.txt:2:126,126,126,test,0
C5,0.9999998807907104,B5_GEy_F020_R2.txt,-4.653411388397217,-3.4020471572875977,13.312474250793457,-4.403144836425781,0.9999998211860657,2,2,1.575851094059999e-08,5.5077666871738984e-08,0.9999998807907104,2.023973166842552e-08,127,2,1,B5_GEy_F020_R2.txt:2:127,127,127,test,2
C5,0.9999998807907104,B5_GEy_F010_R2.txt,-4.991995334625244,-3.370333671569824,13.39185905456543,-4.73490047454834,0.9999998211860657,2,2,1.0375132752926675e-08,5.2513691173317056e-08,0.9999998807907104,1.3416793009923822e-08,128,2,1,B5_GEy_F010_R2.txt:2:128,128,128,test,2
C5,0.9999998807907104,B5_GEy_F050_R1.txt,-5.076749324798584,-3.3763442039489746,13.320091247558594,-4.1068220138549805,0.9999998211860657,2,2,1.0241260284260534e-08,5.608283260016833e-08,0.9999998807907104,2.7013898673544645e-08,129,1,1,B5_GEy_F050_R1.txt:1:129,129,129,test,2
C5,0.9999997615814209,B5_GCO_F100_R2.txt,-5.379629611968994,11.079649925231934,-4.906853199005127,-8.097776412963867,0.9999996423721313,1,1,7.10927707814335e-08,0.9999997615814209,1.1406426381199708e-07,4.6919121921007445e-09,130,2,1,B5_GCO_F100_R2.txt:2:130,130,130,test,1
C5,1.0,B5_GMe_F070_R1.txt,-1.811894178390503,-5.472456455230713,-5.2937331199646,14.948567390441895,0.9999999403953552,3,3,5.2604622879925955e-08,1.3528879128088533e-09,1.6176360251307642e-09,1.0,131,1,1,B5_GMe_F070_R1.txt:1:131,131,131,test,3
C5,1.0,B5_GEa_F040_R2.txt,13.977750778198242,-4.319737434387207,-5.440394401550293,-5.816524505615234,1.0,0,0,1.0,1.1311010794656795e-08,3.688137573121253e-09,2.5319519814104297e-09,132,2,1,B5_GEa_F040_R2.txt:2:132,132,132,test,0
C5,1.0,B5_GEa_F030_R2.txt,13.914162635803223,-4.41162109375,-5.411149024963379,-5.666748046875,1.0,0,0,1.0,1.0995465871133092e-08,4.046912138733205e-09,3.134144055394472e-09,133,2,1,B5_GEa_F030_R2.txt:2:133,133,133,test,0
C5,1.0,B5_GEa_F100_R1.txt,14.013824462890625,-4.137252330780029,-5.5753583908081055,-5.909482955932617,1.0,0,0,1.0,1.3094451745132574e-08,3.1083189355740615e-09,2.225448270110064e-09,134,1,1,B5_GEa_F100_R1.txt:1:134,134,134,test,0
C5,0.9999998807907104,B5_GEy_F080_R2.txt,-4.644606113433838,-3.4693007469177246,13.292756080627441,-4.235006332397461,0.9999998211860657,2,2,1.621445377963937e-08,5.2520803706102015e-08,0.9999998807907104,2.4422439182103517e-08,135,2,1,B5_GEy_F080_R2.txt:2:135,135,135,test,2
C5,0.9999997615814209,B5_GCO_F060_R2.txt,-5.4440789222717285,11.090373992919922,-4.930932521820068,-7.818897247314453,0.9999996423721313,1,1,6.594448365149219e-08,0.9999997615814209,1.1016272338792987e-07,6.134903696164429e-09,136,2,1,B5_GCO_F060_R2.txt:2:136,136,136,test,1
C5,1.0,B5_GEa_F100_R1.txt,13.70897102355957,-4.407193660736084,-5.190342903137207,-5.725870132446289,1.0,0,0,1.0,1.35596796013715e-08,6.1962914799096325e-09,3.6270682013395117e-09,137,1,1,B5_GEa_F100_R1.txt:1:137,137,137,test,0
C5,0.9999998807907104,B5_GEy_F040_R2.txt,-4.749114990234375,-3.471343994140625,13.349541664123535,-4.326754570007324,0.9999998211860657,2,2,1.3799191123098353e-08,4.95202172601239e-08,0.9999998807907104,2.105145036068734e-08,138,2,1,B5_GEy_F040_R2.txt:2:138,138,138,test,2
C5,0.9999998807907104,B5_GEy_F080_R1.txt,-4.670355796813965,-3.56821346282959,13.336585998535156,-4.273619651794434,0.9999998211860657,2,2,1.5124605567962135e-08,4.553427146447575e-08,0.9999998807907104,2.2489736295483453e-08,139,1,1,B5_GEy_F080_R1.txt:1:139,139,139,test,2
C5,1.0,B5_GEa_F070_R2.txt,13.941831588745117,-4.298929691314697,-5.562414169311523,-5.700814247131348,1.0,0,0,1.0,1.1971215130301971e-08,3.3838700730370874e-09,2.946503041556525e-09,140,2,1,B5_GEa_F070_R2.txt:2:140,140,140,test,0
C5,0.9999997615814209,B5_GCO_F040_R2.txt,-5.1457061767578125,11.078254699707031,-5.11104154586792,-8.014492988586426,0.9999996423721313,1,1,8.995456823868153e-08,0.9999997615814209,9.31274399817994e-08,5.10652364837938e-09,141,2,1,B5_GCO_F040_R2.txt:2:141,141,141,test,1
C5,0.9999998807907104,B5_GMe_F020_R1.txt,-1.481865406036377,-5.225297927856445,-6.005822658538818,14.99160099029541,0.9999998211860657,3,3,7.009131053337114e-08,1.659250292718184e-09,7.602123375249903e-10,0.9999998807907104,142,1,1,B5_GMe_F020_R1.txt:1:142,142,142,test,3
C5,0.9999997615814209,B5_GCO_F070_R2.txt,-5.348099708557129,11.079943656921387,-5.065181255340576,-7.976255416870117,0.9999996423721313,1,1,7.334851659379638e-08,0.9999997615814209,9.73332987541653e-08,5.29661248194202e-09,143,2,1,B5_GCO_F070_R2.txt:2:143,143,143,test,1
C5,1.0,B5_GMe_F060_R1.txt,-2.384347677230835,-5.037675380706787,-5.227509498596191,15.138854026794434,1.0,3,3,2.453412051295345e-08,1.72760650229975e-09,1.4288963345876482e-09,1.0,144,1,1,B5_GMe_F060_R1.txt:1:144,144,144,test,3
C5,0.9999997615814209,B5_GCO_F070_R1.txt,-4.983055114746094,10.952252388000488,-4.856890678405762,-8.01338005065918,0.9999996423721313,1,1,1.2005597227471299e-07,0.9999997615814209,1.3619974481571262e-07,5.798690860814304e-09,145,1,1,B5_GCO_F070_R1.txt:1:145,145,145,test,1
C5,1.0,B5_GEa_F060_R1.txt,13.963257789611816,-4.271595001220703,-5.395517349243164,-5.9391984939575195,1.0,0,0,1.0,1.2042161934289197e-08,3.913725343807073e-09,2.2723387615997126e-09,146,1,1,B5_GEa_F060_R1.txt:1:146,146,146,test,0
C5,1.0,B5_GEa_F100_R1.txt,13.747036933898926,-4.864381790161133,-5.039243221282959,-5.094361305236816,1.0,0,0,1.0,8.263483231019109e-09,6.937809882145984e-09,6.565755494847281e-09,147,1,1,B5_GEa_F100_R1.txt:1:147,147,147,test,0
C5,1.0,B5_GMe_F040_R2.txt,-2.7312028408050537,-3.951838970184326,-6.835431098937988,15.598187446594238,1.0,3,3,1.0955879758967058e-08,3.2324485310653017e-09,1.8080201225068038e-10,1.0,148,2,1,B5_GMe_F040_R2.txt:2:148,148,148,test,3
C5,1.0,B5_GEy_F050_R1.txt,-4.803285121917725,-3.506162643432617,13.405248641967773,-4.492907524108887,0.9999999403953552,2,2,1.2363289947359135e-08,4.523424834701473e-08,1.0,1.6862809815165747e-08,149,1,1,B5_GEy_F050_R1.txt:1:149,149,149,test,2
C5,1.0,B5_GEa_F070_R2.txt,13.876708984375,-4.3877387046813965,-5.548935890197754,-5.515215873718262,1.0,0,0,1.0,1.1690980628031866e-08,3.6605811715162417e-09,3.786113644821398e-09,150,2,1,B5_GEa_F070_R2.txt:2:150,150,150,test,0
C5,1.0,B5_GMe_F080_R2.txt,-2.5873067378997803,-3.8571457862854004,-7.073889255523682,15.473711013793945,1.0,3,3,1.4328461084289756e-08,4.02453537162728e-09,1.6132506441834948e-10,1.0,151,2,1,B5_GMe_F080_R2.txt:2:151,151,151,test,3
C5,0.9999998807907104,B5_GEy_F030_R2.txt,-4.889860153198242,-3.415966749191284,13.380247116088867,-4.461756706237793,0.9999998211860657,2,2,1.1625004958659702e-08,5.0757151370817155e-08,0.9999998807907104,1.7836784493852065e-08,152,2,1,B5_GEy_F030_R2.txt:2:152,152,152,test,2
C5,0.9999995231628418,B5_GCO_F020_R1.txt,-5.602184772491455,10.981182098388672,-3.79685115814209,-8.533829689025879,0.9999991655349731,1,1,6.279648090412593e-08,0.9999995231628418,3.819280038896977e-07,3.347636390316211e-09,153,1,1,B5_GCO_F020_R1.txt:1:153,153,153,test,1
C5,1.0,B5_GMe_F060_R1.txt,-2.411782741546631,-4.0292439460754395,-7.0300750732421875,15.452813148498535,1.0,3,3,1.7438326338492516e-08,3.459791342308449e-09,1.72110006801951e-10,1.0,154,1,1,B5_GMe_F060_R1.txt:1:154,154,154,test,3
C5,0.9999997615814209,B5_GMe_F100_R1.txt,-1.2895281314849854,-6.363785266876221,-3.8185794353485107,14.019953727722168,0.9999995231628418,3,3,2.2447940750680573e-07,1.4042819129755912e-09,1.7898774018476615e-08,0.9999997615814209,155,1,1,B5_GMe_F100_R1.txt:1:155,155,155,test,3
C5,1.0,B5_GEa_F090_R1.txt,13.908571243286133,-4.367969036102295,-5.343221664428711,-5.81447696685791,1.0,0,0,1.0,1.1550457479359011e-08,4.355646066045438e-09,2.7188709061931604e-09,156,1,1,B5_GEa_F090_R1.txt:1:156,156,156,test,0
C5,1.0,B5_GMe_F030_R1.txt,-2.1078972816467285,-4.3224921226501465,-6.721397399902344,15.297730445861816,1.0,3,3,2.759508355154594e-08,3.0133238126950346e-09,2.7366212074220186e-10,1.0,157,1,1,B5_GMe_F030_R1.txt:1:157,157,157,test,3
C5,1.0,B5_GEa_F030_R1.txt,13.880857467651367,-4.270170211791992,-5.451382637023926,-5.760776519775391,1.0,0,0,1.0,1.3095101003557374e-08,4.0189664929357605e-09,2.949488653314347e-09,158,1,1,B5_GEa_F030_R1.txt:1:158,158,158,test,0
C5,0.9999996423721313,B5_GCO_F050_R1.txt,-6.152174472808838,10.791108131408691,-4.011300563812256,-7.811261177062988,0.9999992847442627,1,1,4.3815269634706056e-08,0.9999996423721313,3.7273107977853215e-07,8.338607138114185e-09,159,1,1,B5_GCO_F050_R1.txt:1:159,159,159,test,1
C5,1.0,B5_GMe_F100_R2.txt,-2.2405803203582764,-3.929192066192627,-7.258246421813965,15.31495475769043,1.0,3,3,2.3753537803372637e-08,4.389079322209e-09,1.5724747892686963e-10,1.0,160,2,1,B5_GMe_F100_R2.txt:2:160,160,160,test,3
C5,1.0,B5_GEy_F010_R1.txt,-4.994705677032471,-3.5830295085906982,13.342977523803711,-3.8629939556121826,0.9999999403953552,2,2,1.0865396582460107e-08,4.457884728026329e-08,1.0,3.369316914358933e-08,161,1,1,B5_GEy_F010_R1.txt:1:161,161,161,test,2
C5,0.9999997615814209,B5_GCO_F050_R1.txt,-5.275523662567139,11.092413902282715,-4.883182048797607,-7.809573173522949,0.9999996423721313,1,1,7.789240186184543e-08,0.9999997615814209,1.1531530219599517e-07,6.179754485913236e-09,162,1,1,B5_GCO_F050_R1.txt:1:162,162,162,test,1
C5,1.0,B5_GEa_F010_R2.txt,13.57325553894043,-4.438525676727295,-5.530777931213379,-5.039939880371094,1.0,0,0,1.0,1.5051597301862785e-08,5.049208162688501e-09,8.248822069845119e-09,163,2,1,B5_GEa_F010_R2.txt:2:163,163,163,test,0
C5,1.0,B5_GMe_F040_R1.txt,-1.7462772130966187,-4.618243217468262,-6.70382022857666,15.163922309875488,0.9999999403953552,3,3,4.52890702717923e-08,2.5627997501942446e-09,3.183904806469684e-10,1.0,164,1,1,B5_GMe_F040_R1.txt:1:164,164,164,test,3
C5,1.0,B5_GEy_F040_R1.txt,-4.834096431732178,-3.496187686920166,13.411237716674805,-4.525635719299316,0.9999999403953552,2,2,1.1916585940241475e-08,4.5414928706577484e-08,1.0,1.6222374554786256e-08,165,1,1,B5_GEy_F040_R1.txt:1:165,165,165,test,2
C5,1.0,B5_GEy_F100_R1.txt,-4.656206130981445,-3.6584019660949707,13.35051155090332,-4.222897529602051,0.9999999403953552,2,2,1.5128012620380105e-08,4.103202400074224e-08,1.0,2.3332699328193485e-08,166,1,1,B5_GEy_F100_R1.txt:1:166,166,166,test,2
C5,0.9999948740005493,B5_GEy_F100_R2.txt,-5.993976593017578,-0.23576101660728455,11.959709167480469,-5.916775703430176,0.9999898076057434,2,2,1.5951851395357153e-08,5.053270342614269e-06,0.9999948740005493,1.7232149929213847e-08,167,2,1,B5_GEy_F100_R2.txt:2:167,167,167,test,2
C5,1.0,B5_GMe_F020_R2.txt,-3.2103219032287598,-3.874453067779541,-6.466790199279785,15.785197257995605,1.0,3,3,5.627954990927719e-09,2.8968241139182282e-09,2.1681266504369745e-10,1.0,168,2,1,B5_GMe_F020_R2.txt:2:168,168,168,test,3
C5,1.0,B5_GEa_F090_R2.txt,13.928060531616211,-3.6190223693847656,-5.835148334503174,-6.558294296264648,1.0,0,0,1.0,2.395514009378985e-08,2.61184651684232e-09,1.2673283533715107e-09,169,2,1,B5_GEa_F090_R2.txt:2:169,169,169,test,0
C5,1.0,B5_GEa_F040_R1.txt,14.038826942443848,-4.232498645782471,-5.4731340408325195,-5.906033515930176,1.0,0,0,1.0,1.1610847394649682e-08,3.357863320729848e-09,2.1779964498591653e-09,170,1,1,B5_GEa_F040_R1.txt:1:170,170,170,test,0
C5,1.0,B5_GEy_F050_R1.txt,-4.789170742034912,-3.521453380584717,13.405643463134766,-4.500121116638184,0.9999999403953552,2,2,1.2534077775683272e-08,4.453023905170994e-08,1.0,1.673496541343411e-08,171,1,1,B5_GEy_F050_R1.txt:1:171,171,171,test,2
C5,1.0,B5_GMe_F030_R1.txt,-2.904698133468628,-3.858084201812744,-6.7767438888549805,15.675777435302734,1.0,3,3,8.523192818188363e-09,3.2851248388254817e-09,1.774162761147835e-10,1.0,172,1,1,B5_GMe_F030_R1.txt:1:172,172,172,test,3
C5,0.9999997615814209,B5_GCO_F090_R2.txt,-5.461681365966797,11.083154678344727,-4.858784198760986,-7.997286796569824,0.9999996423721313,1,1,6.526327922529163e-08,0.9999997615814209,1.192625234125444e-07,5.169753958256251e-09,173,2,1,B5_GCO_F090_R2.txt:2:173,173,173,test,1
C5,1.0,B5_GEy_F090_R2.txt,-4.9245476722717285,-3.5139994621276855,13.351808547973633,-4.103649139404297,0.9999999403953552,2,2,1.1552595324815229e-08,4.73448160676071e-08,1.0,2.625373163311906e-08,174,2,1,B5_GEy_F090_R2.txt:2:174,174,174,test,2
C5,0.9999996423721313,B5_GCO_F050_R1.txt,-5.342652797698975,10.96152114868164,-4.476294040679932,-7.984506607055664,0.999999463558197,1,1,8.302079379518545e-08,0.9999996423721313,1.974431569351509e-07,5.913499023790791e-09,175,1,1,B5_GCO_F050_R1.txt:1:175,175,175,test,1
C5,0.9999997615814209,B5_GCO_F070_R2.txt,-5.87575101852417,11.09711742401123,-4.010894298553467,-8.419462203979492,0.999999463558197,1,1,4.253799446019002e-08,0.9999997615814209,2.7458321483209147e-07,3.3423925849263014e-09,176,2,1,B5_GCO_F070_R2.txt:2:176,176,176,test,1
C5,0.9999998807907104,B5_GEy_F060_R2.txt,-4.641503810882568,-3.560323715209961,13.332976341247559,-4.37910270690918,0.9999998211860657,2,2,1.5623653482066402e-08,4.606099679449471e-08,0.9999998807907104,2.0311508919235166e-08,177,2,1,B5_GEy_F060_R2.txt:2:177,177,177,test,2
C5,0.9999997615814209,B5_GCO_F050_R2.txt,-5.499727249145508,11.117056846618652,-4.810880661010742,-8.108780860900879,0.9999996423721313,1,1,6.073270952811072e-08,0.9999997615814209,1.209440512184301e-07,4.470176673265769e-09,178,2,1,B5_GCO_F050_R2.txt:2:178,178,178,test,1
C5,1.0,B5_GEy_F050_R1.txt,-4.798761367797852,-3.497948169708252,13.401651382446289,-4.481410980224609,0.9999999403953552,2,2,1.2464107079779296e-08,4.5771734846766776e-08,1.0,1.7119248241215246e-08,179,1,1,B5_GEy_F050_R1.txt:1:179,179,179,test,2
C5,1.0,B5_GMe_F080_R2.txt,-2.277679204940796,-3.9551053047180176,-7.202731132507324,15.361205101013184,1.0,3,3,2.185396219545055e-08,4.0835019810003814e-09,1.5871098879571832e-10,1.0,180,2,1,B5_GMe_F080_R2.txt:2:180,180,180,test,3
