client,confidence,filename,logit_0,logit_1,logit_2,logit_3,margin,pred_class,predicted_route,prob_0,prob_1,prob_2,prob_3,reference_index,repeat_id,route_correct,row_key,runtime_index,sample_index,split,true_class
C5,0.9999996423721313,B5_GCO_F050_R1.txt,-4.318279266357422,10.79202651977539,-4.930002689361572,-8.719084739685059,0.9999993443489075,1,1,2.7395387292017404e-07,0.9999996423721313,1.4859682551104925e-07,3.3607134852786658e-09,92,1,1,B5_GCO_F050_R1.txt:1:92,92,92,test,1
C5,0.9999996423721313,B5_GEa_F050_R2.txt,10.621826171875,-4.506477355957031,-5.938021659851074,-8.797025680541992,0.9999993443489075,0,0,0.9999996423721313,2.6906741368293297e-07,6.429080912084828e-08,3.685527438790359e-09,93,2,1,B5_GEa_F050_R2.txt:2:93,93,93,test,0
C5,0.9999996423721313,B5_GCO_F050_R2.txt,-4.422287940979004,10.838632583618164,-5.0884857177734375,-8.408465385437012,0.9999994039535522,1,1,2.3564936668662995e-07,0.9999996423721313,1.2104315771921392e-07,4.3761456680613264e-09,94,2,1,B5_GCO_F050_R2.txt:2:94,94,94,test,1
C5,0.9999996423721313,B5_GCO_F060_R2.txt,-4.425034999847412,10.851987838745117,-5.098587989807129,-8.440876960754395,0.9999994039535522,1,1,2.3188513864624838e-07,0.9999996423721313,1.1823682655176526e-07,4.180369828077346e-09,95,2,1,B5_GCO_F060_R2.txt:2:95,95,95,test,1
C5,0.9999994039535522,B5_GCO_F100_R1.txt,-4.277764797210693,10.668097496032715,-4.724598407745361,-9.088253021240234,0.9999991059303284,1,1,3.2291961815644754e-07,0.9999994039535522,2.0655544119563274e-07,2.629815698540483e-09,96,1,1,B5_GCO_F100_R1.txt:1:96,96,96,test,1
C5,1.0,B5_GMe_F030_R1.txt,-2.360881805419922,-2.6615283489227295,-1.9016406536102295,16.229185104370117,1.0,3,3,8.441828569516474e-09,6.249822881443379e-09,1.3362346784617785e-08,1.0,97,1,1,B5_GMe_F030_R1.txt:1:97,97,97,test,3
C5,0.9999996423721313,B5_GCO_F030_R2.txt,-4.410680294036865,10.880151748657227,-5.101701736450195,-8.459550857543945,0.9999994039535522,1,1,2.2870499094551633e-07,0.9999996423721313,1.1459589188689279e-07,3.989089059075468e-09,98,2,1,B5_GCO_F030_R2.txt:2:98,98,98,test,1
C5,0.9999996423721313,B5_GCO_F070_R2.txt,-4.346231460571289,10.812921524047852,-5.064266681671143,-8.535457611083984,0.9999994039535522,1,1,2.608935574244242e-07,0.9999996423721313,1.2724034093025693e-07,3.954627292301893e-09,99,2,1,B5_GCO_F070_R2.txt:2:99,99,99,test,1
C5,1.0,B5_GMe_F100_R1.txt,-2.411987066268921,-2.5866758823394775,-1.834747314453125,16.144933700561523,1.0,3,3,8.726329880914818e-09,7.327662032707849e-09,1.5542603648555087e-08,1.0,100,1,1,B5_GMe_F100_R1.txt:1:100,100,100,test,3
C5,1.0,B5_GMe_F100_R2.txt,-2.592634677886963,-2.3414366245269775,-2.2576911449432373,16.64080810546875,1.0,3,3,4.436312650568652e-09,5.703165051329506e-09,6.201351876455874e-09,1.0,101,2,1,B5_GMe_F100_R2.txt:2:101,101,101,test,3
C5,1.0,B5_GMe_F030_R2.txt,-2.328697919845581,-2.7221031188964844,-1.87211275100708,16.245019912719727,1.0,3,3,8.580984811601411e-09,5.790060875199288e-09,1.3546573640610404e-08,1.0,102,2,1,B5_GMe_F030_R2.txt:2:102,102,102,test,3
C5,0.9999994039535522,B5_GCO_F070_R1.txt,-4.150584697723389,10.57723617553711,-4.79209041595459,-8.761878967285156,0.9999989867210388,1,1,4.015949173208355e-07,0.9999994039535522,2.1143944195500808e-07,3.991432517835847e-09,103,1,1,B5_GCO_F070_R1.txt:1:103,103,103,test,1
C5,0.9999997615814209,B5_GEy_F010_R2.txt,-3.6611382961273193,-2.1860148906707764,13.395598411560059,-6.244138717651367,0.9999995827674866,2,2,3.911592116878637e-08,1.7099803528708435e-07,0.9999997615814209,2.9550910607412106e-09,104,2,1,B5_GEy_F010_R2.txt:2:104,104,104,test,2
C5,0.9999998807907104,B5_GEy_F020_R1.txt,-3.2390854358673096,-2.5935099124908447,13.39339542388916,-6.313495635986328,0.9999997615814209,2,2,5.97868137219848e-08,1.1401849064895941e-07,0.9999998807907104,2.7631619214929515e-09,105,1,1,B5_GEy_F020_R1.txt:1:105,105,105,test,2
C5,1.0,B5_GMe_F020_R1.txt,-2.3930580615997314,-2.653679609298706,-1.8636658191680908,16.192825317382812,1.0,3,3,8.477212709578907e-09,6.532316465523991e-09,1.439346064557867e-08,1.0,106,1,1,B5_GMe_F020_R1.txt:1:106,106,106,test,3
C5,1.0,B5_GMe_F020_R1.txt,-2.5587141513824463,-2.637921094894409,-1.7955117225646973,16.358070373535156,1.0,3,3,6.088986204133562e-09,5.625304666523334e-09,1.3061699277727712e-08,1.0,107,1,1,B5_GMe_F020_R1.txt:1:107,107,107,test,3
C5,1.0,B5_GMe_F100_R1.txt,-2.275279998779297,-2.830021381378174,-1.8312513828277588,16.433950424194336,1.0,3,3,7.493495601806899e-09,4.3029229068736186e-09,1.1682176115357379e-08,1.0,108,1,1,B5_GMe_F100_R1.txt:1:108,108,108,test,3
C5,1.0,B5_GMe_F070_R1.txt,-2.435574769973755,-2.6351211071014404,-1.8335516452789307,16.252540588378906,1.0,3,3,7.653397915419191e-09,6.268924934715869e-09,1.3973656010080049e-08,1.0,109,1,1,B5_GMe_F070_R1.txt:1:109,109,109,test,3
C5,0.9999990463256836,B5_GEa_F020_R1.txt,10.242902755737305,-3.8231053352355957,-6.040144920349121,-9.078704833984375,0.9999982714653015,0,0,0.9999990463256836,7.784130389154598e-07,8.479344160150504e-08,4.061925906739816e-09,110,1,1,B5_GEa_F020_R1.txt:1:110,110,110,test,0
C5,1.0,B5_GMe_F100_R1.txt,-2.4080660343170166,-2.6231191158294678,-1.8802781105041504,16.29129409790039,1.0,3,3,7.567826365573183e-09,6.103439087468132e-09,1.2828818896082339e-08,1.0,111,1,1,B5_GMe_F100_R1.txt:1:111,111,111,test,3
C5,0.9999995231628418,B5_GEa_F040_R1.txt,10.554433822631836,-4.365653038024902,-5.960931301116943,-8.969891548156738,0.9999991655349731,0,0,0.9999995231628418,3.3135108878923347e-07,6.721521828012555e-08,3.316596330904531e-09,112,1,1,B5_GEa_F040_R1.txt:1:112,112,112,test,0
C5,1.0,B5_GMe_F090_R2.txt,-2.483259439468384,-2.569904327392578,-1.8638134002685547,16.29425811767578,1.0,3,3,6.998868595786689e-09,6.417979925288364e-09,1.3003185195259448e-08,1.0,113,2,1,B5_GMe_F090_R2.txt:2:113,113,113,test,3
C5,0.9999992847442627,B5_GEa_F030_R2.txt,10.418529510498047,-4.0195536613464355,-6.17258882522583,-8.752556800842285,0.9999987483024597,0,0,0.9999992847442627,5.365616289054742e-07,6.23115781195338e-08,4.72175099019978e-09,114,2,1,B5_GEa_F030_R2.txt:2:114,114,114,test,0
C5,0.9999997615814209,B5_GEy_F020_R2.txt,-3.535659074783325,-2.166560649871826,13.30187702178955,-6.497470855712891,0.9999995827674866,2,2,4.8702471389105995e-08,1.9148862406836997e-07,0.9999997615814209,2.5191426722415144e-09,115,2,1,B5_GEy_F020_R2.txt:2:115,115,115,test,2
C5,0.9999997615814209,B5_GEy_F010_R2.txt,-3.6498775482177734,-2.065526247024536,13.330648422241211,-6.47883415222168,0.9999995827674866,2,2,4.2213482487341025e-08,2.0583836146670365e-07,0.9999997615814209,2.4937385489920416e-09,116,2,1,B5_GEy_F010_R2.txt:2:116,116,116,test,2
C5,1.0,B5_GMe_F080_R1.txt,-2.37601900100708,-2.680833578109741,-1.7719662189483643,16.136276245117188,1.0,3,3,9.1245730970968e-09,6.7271783699141e-09,1.6693553206437173e-08,1.0,117,1,1,B5_GMe_F080_R1.txt:1:117,117,117,test,3
C5,0.9999996423721313,B5_GEa_F070_R2.txt,10.613452911376953,-4.480656147003174,-5.964128017425537,-8.80935001373291,0.9999993443489075,0,0,0.9999996423721313,2.784272510325536e-07,6.316081169188692e-08,3.670997728022485e-09,118,2,1,B5_GEa_F070_R2.txt:2:118,118,118,test,0
C5,0.9999997615814209,B5_GEy_F020_R2.txt,-3.1278557777404785,-2.4731287956237793,13.236085891723633,-6.706358432769775,0.9999995827674866,2,2,7.820428038485261e-08,1.5051314505853952e-07,0.9999997615814209,2.1832657903786412e-09,119,2,1,B5_GEy_F020_R2.txt:2:119,119,119,test,2
C5,0.9999974966049194,B5_GEa_F030_R2.txt,9.939384460449219,-2.945220708847046,-6.75208854675293,-9.33163833618164,0.9999949336051941,0,0,0.9999974966049194,2.5367980924784206e-06,5.636172772938153e-08,4.2726768789691505e-09,120,2,1,B5_GEa_F030_R2.txt:2:120,120,120,test,0
C5,0.9999996423721313,B5_GCO_F060_R1.txt,-4.440961837768555,10.880971908569336,-4.976656436920166,-8.604308128356934,0.9999994039535522,1,1,2.2170145541622333e-07,0.9999996423721313,1.2975364427347813e-07,3.4486622446650017e-09,121,1,1,B5_GCO_F060_R1.txt:1:121,121,121,test,1
C5,0.9999994039535522,B5_GEa_F010_R2.txt,10.457267761230469,-4.047929286956787,-6.08935546875,-9.08428955078125,0.999998927116394,0,0,0.9999994039535522,5.017328135181742e-07,6.51467289003449e-08,3.2599372090658107e-09,122,2,1,B5_GEa_F010_R2.txt:2:122,122,122,test,0
C5,0.9999991655349731,B5_GEa_F080_R1.txt,10.191169738769531,-3.9479191303253174,-5.929473876953125,-8.830946922302246,0.9999984502792358,0,0,0.9999991655349731,7.235548196149466e-07,9.974544212809633e-08,5.480231823895565e-09,123,1,1,B5_GEa_F080_R1.txt:1:123,123,123,test,0
C5,0.9999997615814209,B5_GEy_F050_R1.txt,-3.0090367794036865,-2.7413718700408936,13.334046363830566,-6.398349285125732,0.9999996423721313,2,2,7.985265426668775e-08,1.0436006903091766e-07,0.9999997615814209,2.693578027290755e-09,124,1,1,B5_GEy_F050_R1.txt:1:124,124,124,test,2
C5,1.0,B5_GMe_F030_R2.txt,-2.4194107055664062,-2.662109136581421,-1.8256580829620361,16.215564727783203,1.0,3,3,8.071104673490481e-09,6.3318452703242656e-09,1.4614911059140923e-08,1.0,125,2,1,B5_GMe_F030_R2.txt:2:125,125,125,test,3
C5,0.9999995231628418,B5_GEa_F090_R2.txt,10.549365997314453,-4.422088146209717,-5.9039764404296875,-8.78215503692627,0.9999992251396179,0,0,0.9999995231628418,3.1476011486120115e-07,7.151611924882673e-08,4.0218632868516124e-09,126,2,1,B5_GEa_F090_R2.txt:2:126,126,126,test,0
C5,0.9999997615814209,B5_GEy_F020_R2.txt,-3.558560609817505,-2.1288504600524902,13.303059577941895,-6.5413713455200195,0.9999995827674866,2,2,4.754352644908977e-08,1.9861256816966488e-07,0.9999997615814209,2.4080917260249635e-09,127,2,1,B5_GEy_F020_R2.txt:2:127,127,127,test,2
C5,0.9999997615814209,B5_GEy_F010_R2.txt,-3.5765769481658936,-2.1431725025177,13.304832458496094,-6.4240617752075195,0.9999995827674866,2,2,4.6611948079089416e-08,1.954414585725317e-07,0.9999997615814209,2.7030271354533397e-09,128,2,1,B5_GEy_F010_R2.txt:2:128,128,128,test,2
C5,0.9999991655349731,B5_GEy_F050_R1.txt,-2.1028006076812744,-2.3975703716278076,12.446656227111816,-8.146219253540039,0.9999986886978149,2,2,4.800107262781239e-07,3.574652680526924e-07,0.9999991655349731,1.1392708998414491e-09,129,1,1,B5_GEy_F050_R1.txt:1:129,129,129,test,2
C5,0.9999996423721313,B5_GCO_F100_R2.txt,-4.369823455810547,10.817474365234375,-5.091466426849365,-8.462809562683105,0.9999994039535522,1,1,2.536531269470288e-07,0.9999996423721313,1.2326349008162651e-07,4.233295047839647e-09,130,2,1,B5_GCO_F100_R2.txt:2:130,130,130,test,1
C5,1.0,B5_GMe_F070_R1.txt,-2.40999174118042,-2.6677300930023193,-1.799729824066162,16.213390350341797,1.0,3,3,8.165216947020326e-09,6.310060030045861e-09,1.5031456968017665e-08,1.0,131,1,1,B5_GMe_F070_R1.txt:1:131,131,131,test,3
C5,0.9999997615814209,B5_GEa_F040_R2.txt,10.620859146118164,-4.493897914886475,-6.019350051879883,-8.74919319152832,0.999999463558197,0,0,0.9999997615814209,2.727370258526207e-07,5.932651703233205e-08,3.86984044808969e-09,132,2,1,B5_GEa_F040_R2.txt:2:132,132,132,test,0
C5,0.9999996423721313,B5_GEa_F030_R2.txt,10.624366760253906,-4.511271953582764,-5.973762035369873,-8.765853881835938,0.9999994039535522,0,0,0.9999996423721313,2.6710085876402445e-07,6.187623569076095e-08,3.792573810557087e-09,133,2,1,B5_GEa_F030_R2.txt:2:133,133,133,test,0
C5,0.9999994039535522,B5_GEa_F100_R1.txt,10.253105163574219,-4.283322334289551,-5.665777206420898,-8.513195037841797,0.999998927116394,0,0,0.9999994039535522,4.863058506998641e-07,1.2204415611449804e-07,7.077813890532525e-09,134,1,1,B5_GEa_F100_R1.txt:1:134,134,134,test,0
C5,0.9999997615814209,B5_GEy_F080_R2.txt,-3.1826066970825195,-2.6037092208862305,13.365076065063477,-6.36531925201416,0.9999996423721313,2,2,6.50776996735658e-08,1.1610330119538048e-07,0.9999997615814209,2.6989674939414954e-09,135,2,1,B5_GEy_F080_R2.txt:2:135,135,135,test,2
C5,0.9999996423721313,B5_GCO_F060_R2.txt,-4.482236862182617,10.886427879333496,-5.016508102416992,-8.458361625671387,0.9999994039535522,1,1,2.115794899282264e-07,0.9999996423721313,1.2400595039707696e-07,3.968848361068922e-09,136,2,1,B5_GCO_F060_R2.txt:2:136,136,136,test,1
C5,0.9999992847442627,B5_GEa_F100_R1.txt,10.23656940460205,-4.132763385772705,-5.854449272155762,-8.563932418823242,0.9999986886978149,0,0,0.9999992847442627,5.747481282014633e-07,1.0274462169945764e-07,6.839826482973876e-09,137,1,1,B5_GEa_F100_R1.txt:1:137,137,137,test,0
C5,0.9999998807907104,B5_GEy_F040_R2.txt,-3.276899576187134,-2.6088147163391113,13.405421257019043,-6.222889423370361,0.9999997615814209,2,2,5.6880022469840696e-08,1.1094441276782163e-07,0.9999998807907104,2.989046787860161e-09,138,2,1,B5_GEy_F040_R2.txt:2:138,138,138,test,2
C5,0.9999997615814209,B5_GEy_F080_R1.txt,-3.1354458332061768,-2.5914506912231445,13.32021427154541,-6.378483295440674,0.9999996423721313,2,2,7.135059831853141e-08,1.2292822759718547e-07,0.9999997615814209,2.7858904072530777e-09,139,1,1,B5_GEy_F080_R1.txt:1:139,139,139,test,2
C5,0.9999996423721313,B5_GEa_F070_R2.txt,10.599601745605469,-4.430302143096924,-6.021520614624023,-8.859970092773438,0.9999993443489075,0,0,0.9999996423721313,2.968901071653818e-07,6.046974476703326e-08,3.538467074903906e-09,140,2,1,B5_GEa_F070_R2.txt:2:140,140,140,test,0
C5,0.9999996423721313,B5_GCO_F040_R2.txt,-4.403988838195801,10.825496673583984,-5.029551029205322,-8.495448112487793,0.9999994039535522,1,1,2.431746679576463e-07,0.9999996423721313,1.300889351796286e-07,4.064617975529927e-09,141,2,1,B5_GCO_F040_R2.txt:2:141,141,141,test,1
C5,1.0,B5_GMe_F020_R1.txt,-2.3995754718780518,-2.648300886154175,-1.854273796081543,16.179643630981445,1.0,3,3,8.53389625632417e-09,6.6546910204579035e-09,1.4722093766295075e-08,1.0,142,1,1,B5_GMe_F020_R1.txt:1:142,142,142,test,3
C5,0.9999996423721313,B5_GCO_F070_R2.txt,-4.397742748260498,10.840116500854492,-5.125443935394287,-8.423242568969727,0.9999994039535522,1,1,2.41146778989787e-07,0.9999996423721313,1.1647824749161373e-07,4.305556799977239e-09,143,2,1,B5_GCO_F070_R2.txt:2:143,143,143,test,1
C5,1.0,B5_GMe_F060_R1.txt,-2.461153030395508,-2.3609635829925537,-2.2240750789642334,16.303085327148438,1.0,3,3,7.0924262018934314e-09,7.839826565714247e-09,8.989931465919199e-09,1.0,144,1,1,B5_GMe_F060_R1.txt:1:144,144,144,test,3
C5,0.9999992847442627,B5_GCO_F070_R1.txt,-4.102634429931641,10.572479248046875,-4.845648765563965,-8.774102210998535,0.9999988675117493,1,1,4.2332973748671066e-07,0.9999992847442627,2.0136860712227644e-07,3.96174515415737e-09,145,1,1,B5_GCO_F070_R1.txt:1:145,145,145,test,1
C5,0.9999995231628418,B5_GEa_F060_R1.txt,10.564593315124512,-4.4033122062683105,-5.9748053550720215,-8.874930381774902,0.9999992251396179,0,0,0.9999995231628418,3.1587936177857046e-07,6.561912613278764e-08,3.610122201180843e-09,146,1,1,B5_GEa_F060_R1.txt:1:146,146,146,test,0
C5,0.9999996423721313,B5_GEa_F100_R1.txt,10.574544906616211,-4.462912559509277,-5.970602512359619,-8.581202507019043,0.9999993443489075,0,0,0.9999996423721313,2.9465581974363886e-07,6.524298612475832e-08,4.7947379400170576e-09,147,1,1,B5_GEa_F100_R1.txt:1:147,147,147,test,0
C5,1.0,B5_GMe_F040_R2.txt,-2.426337480545044,-2.6632795333862305,-1.819150686264038,16.236164093017578,1.0,3,3,7.85196263564103e-09,6.195487678439804e-09,1.4410409754361808e-08,1.0,148,2,1,B5_GMe_F040_R2.txt:2:148,148,148,test,3
C5,0.9999998807907104,B5_GEy_F050_R1.txt,-3.156768321990967,-2.6671226024627686,13.367280006408691,-6.252054691314697,0.9999997615814209,2,2,6.66341932742398e-08,1.087294663193461e-07,0.9999998807907104,3.015997229738332e-09,149,1,1,B5_GEy_F050_R1.txt:1:149,149,149,test,2
C5,0.9999996423721313,B5_GEa_F070_R2.txt,10.604232788085938,-4.442269325256348,-6.010750770568848,-8.850508689880371,0.9999993443489075,0,0,0.9999996423721313,2.9200276685514837e-07,6.084215442569985e-08,3.5555971500400574e-09,150,2,1,B5_GEa_F070_R2.txt:2:150,150,150,test,0
C5,1.0,B5_GMe_F080_R2.txt,-2.463393449783325,-2.6124155521392822,-1.840975046157837,16.28550148010254,1.0,3,3,7.202082485946448e-09,6.2049605453751155e-09,1.3420582867240682e-08,1.0,151,2,1,B5_GMe_F080_R2.txt:2:151,151,151,test,3
C5,0.9999997615814209,B5_GEy_F030_R2.txt,-3.1536693572998047,-2.407155752182007,13.198986053466797,-6.70686149597168,0.9999995827674866,2,2,7.909187615950941e-08,1.6685473269717477e-07,0.9999997615814209,2.264645138083665e-09,152,2,1,B5_GEy_F030_R2.txt:2:152,152,152,test,2
C5,0.9999995231628418,B5_GCO_F020_R1.txt,-4.336987495422363,10.730134963989258,-4.610889434814453,-8.857030868530273,0.9999992251396179,1,1,2.8604321755665296e-07,0.9999995231628418,2.1750916801011044e-07,3.114596136555292e-09,153,1,1,B5_GCO_F020_R1.txt:1:153,153,153,test,1
C5,1.0,B5_GMe_F060_R1.txt,-2.4242544174194336,-2.6623077392578125,-1.800400733947754,16.2248592376709,1.0,3,3,7.957804193381435e-09,6.2720224569545735e-09,1.4850074947503344e-08,1.0,154,1,1,B5_GMe_F060_R1.txt:1:154,154,154,test,3
C5,1.0,B5_GMe_F100_R1.txt,-2.4215824604034424,-2.5875301361083984,-1.834815263748169,16.173555374145508,1.0,3,3,8.399123174740453e-09,7.1148229530138e-09,1.5103015726936064e-08,1.0,155,1,1,B5_GMe_F100_R1.txt:1:155,155,155,test,3
C5,0.9999995231628418,B5_GEa_F090_R1.txt,10.574676513671875,-4.405056953430176,-6.049706935882568,-8.755704879760742,0.9999992251396179,0,0,0.9999995231628418,3.1216501383823925e-07,6.027283205867207e-08,4.026445399318845e-09,156,1,1,B5_GEa_F090_R1.txt:1:156,156,156,test,0
C5,1.0,B5_GMe_F030_R1.txt,-2.3440327644348145,-2.8072636127471924,-1.8692450523376465,16.47393035888672,1.0,3,3,6.721445178214935e-09,4.229446570747086e-09,1.0805875305663903e-08,1.0,157,1,1,B5_GMe_F030_R1.txt:1:157,157,157,test,3
C5,0.9999991655349731,B5_GEa_F030_R1.txt,10.244865417480469,-3.9210174083709717,-5.947368621826172,-9.01243782043457,0.9999984502792358,0,0,0.9999991655349731,7.044250764920434e-07,9.2854243405327e-08,4.33170743718847e-09,158,1,1,B5_GEa_F030_R1.txt:1:158,158,158,test,0
C5,0.9999992847442627,B5_GCO_F050_R1.txt,-3.7980539798736572,10.547962188720703,-5.274343490600586,-9.085134506225586,0.9999986886978149,1,1,5.883071594325884e-07,0.9999992847442627,1.3441868418340164e-07,2.974774870878605e-09,159,1,1,B5_GCO_F050_R1.txt:1:159,159,159,test,1
C5,1.0,B5_GMe_F100_R2.txt,-2.4246957302093506,-2.6069552898406982,-1.909757375717163,16.33315086364746,1.0,3,3,7.137902713338917e-09,5.948626924379141e-09,1.1945532563117922e-08,1.0,160,2,1,B5_GMe_F100_R2.txt:2:160,160,160,test,3
C5,0.9999997615814209,B5_GEy_F010_R1.txt,-3.6877505779266357,-2.4074583053588867,13.334856986999512,-5.193716049194336,0.9999996423721313,2,2,4.047391755079843e-08,1.456127023402587e-07,0.9999997615814209,8.97725005444272e-09,161,1,1,B5_GEy_F010_R1.txt:1:161,161,161,test,2
C5,0.9999997615814209,B5_GCO_F050_R1.txt,-4.684018611907959,10.966941833496094,-4.789449691772461,-8.55315113067627,0.9999995827674866,1,1,1.5954158527620166e-07,0.9999997615814209,1.4357738109538332e-07,3.3306701840984942e-09,162,1,1,B5_GCO_F050_R1.txt:1:162,162,162,test,1
C5,0.9999996423721313,B5_GEa_F010_R2.txt,10.545819282531738,-4.24147367477417,-6.124028205871582,-8.94468879699707,0.9999992847442627,0,0,0.9999996423721313,3.784080035984516e-07,5.7593975810732445e-08,3.4306728569077904e-09,163,2,1,B5_GEa_F010_R2.txt:2:163,163,163,test,0
C5,1.0,B5_GMe_F040_R1.txt,-2.2801387310028076,-2.7924416065216064,-1.8647661209106445,16.30309295654297,1.0,3,3,8.499734249767243e-09,5.0923048000584e-09,1.2876548716178604e-08,1.0,164,1,1,B5_GMe_F040_R1.txt:1:164,164,164,test,3
C5,0.9999998807907104,B5_GEy_F040_R1.txt,-3.234605312347412,-2.670755624771118,13.416719436645508,-6.12394905090332,0.9999997615814209,2,2,5.867070029808019e-08,1.0310942855085159e-07,0.9999998807907104,3.2628375556953415e-09,165,1,1,B5_GEy_F040_R1.txt:1:165,165,165,test,2
C5,0.9999997615814209,B5_GEy_F100_R1.txt,-3.0406577587127686,-2.620089530944824,13.281866073608398,-6.427569389343262,0.9999996423721313,2,2,8.15113665453282e-08,1.241275953134391e-07,0.9999997615814209,2.7561397608621974e-09,166,1,1,B5_GEy_F100_R1.txt:1:166,166,166,test,2
C5,0.9999992847442627,B5_GEy_F100_R2.txt,-2.2779016494750977,-2.3768460750579834,12.601670265197754,-7.9881463050842285,0.999998927116394,2,2,3.4505134749451827e-07,3.1254501209332375e-07,0.9999992847442627,1.142761996142383e-09,167,2,1,B5_GEy_F100_R2.txt:2:167,167,167,test,2
C5,1.0,B5_GMe_F020_R2.txt,-2.4277966022491455,-2.635114908218384,-1.8541648387908936,16.21373748779297,1.0,3,3,8.018337105397677e-09,6.516996720051793e-09,1.4230168154938383e-08,1.0,168,2,1,B5_GMe_F020_R2.txt:2:168,168,168,test,3
C5,0.9999995231628418,B5_GEa_F090_R2.txt,10.322453498840332,-4.445001602172852,-5.463808059692383,-8.597915649414062,0.9999991655349731,0,0,0.9999995231628418,3.8598955143243074e-07,1.3935209608462173e-07,6.067199631587528e-09,169,2,1,B5_GEa_F090_R2.txt:2:169,169,169,test,0
C5,0.9999996423721313,B5_GEa_F040_R1.txt,10.572517395019531,-4.513059616088867,-5.8401312828063965,-8.842069625854492,0.9999993443489075,0,0,0.9999996423721313,2.80812855635304e-07,7.44863797308426e-08,3.701279061019136e-09,170,1,1,B5_GEa_F040_R1.txt:1:170,170,170,test,0
C5,0.9999997615814209,B5_GEy_F050_R1.txt,-3.1775574684143066,-2.6249148845672607,13.358624458312988,-6.3001708984375,0.9999996423721313,2,2,6.583049838582156e-08,1.1440285163644148e-07,0.9999997615814209,2.8993054623782655e-09,171,1,1,B5_GEy_F050_R1.txt:1:171,171,171,test,2
C5,1.0,B5_GMe_F030_R1.txt,-2.391176700592041,-2.642118215560913,-1.886699914932251,16.214885711669922,1.0,3,3,8.30787527661414e-09,6.464086155233417e-09,1.3758825190279822e-08,1.0,172,1,1,B5_GMe_F030_R1.txt:1:172,172,172,test,3
C5,0.9999996423721313,B5_GCO_F090_R2.txt,-4.377409934997559,10.838586807250977,-5.077864646911621,-8.50412368774414,0.9999994039535522,1,1,2.464770147980744e-07,0.9999996423721313,1.2234121982146462e-07,3.977108420372133e-09,173,2,1,B5_GCO_F090_R2.txt:2:173,173,173,test,1
