client,confidence,filename,logit_0,logit_1,logit_2,logit_3,margin,pred_class,predicted_route,prob_0,prob_1,prob_2,prob_3,reference_index,repeat_id,route_correct,row_key,runtime_index,sample_index,split,true_class
C5,0.9999996423721313,B5_GMe_F060_R1.txt,-2.514122486114502,-1.6504267454147339,-4.443734169006348,13.564010620117188,0.9999994039535522,3,3,1.040771948623842e-07,2.4686164579179604e-07,1.5112490814317425e-08,0.9999996423721313,89,1,1,B5_GMe_F060_R1.txt:1:89,89,89,test,3
C5,0.9999997615814209,B5_GEy_F080_R1.txt,-3.745370626449585,-3.563288927078247,12.676606178283691,-3.375552177429199,0.9999996423721313,2,2,7.379489375125559e-08,8.853259458874163e-08,0.9999997615814209,1.0681594631023472e-07,90,1,1,B5_GEy_F080_R1.txt:1:90,90,90,test,2
C5,0.9999997615814209,B5_GMe_F100_R2.txt,-2.6104683876037598,-1.730209231376648,-4.34407377243042,13.816986083984375,0.9999995827674866,3,3,7.339176022469474e-08,1.7698592102988187e-07,1.2964376239210651e-08,0.9999997615814209,91,2,1,B5_GMe_F100_R2.txt:2:91,91,91,test,3
C5,0.9999996423721313,B5_GCO_F050_R1.txt,-5.829813480377197,10.651116371154785,-5.172926902770996,-5.091795444488525,0.9999995231628418,1,1,6.95701132258364e-08,0.9999996423721313,1.3418537037068745e-07,1.455257603311111e-07,92,1,1,B5_GCO_F050_R1.txt:1:92,92,92,test,1
C5,0.9999997615814209,B5_GEa_F050_R2.txt,11.845020294189453,-4.210427284240723,-4.221102237701416,-4.966493129730225,0.9999996423721313,0,0,0.9999997615814209,1.064652792592824e-07,1.0533476313412393e-07,4.998643632347921e-08,93,2,1,B5_GEa_F050_R2.txt:2:93,93,93,test,0
C5,0.9999964237213135,B5_GCO_F050_R2.txt,-8.221562385559082,10.374540328979492,-2.233114719390869,-4.730221748352051,0.999993085861206,1,1,8.390990124951259e-09,0.9999964237213135,3.3462904411862837e-06,2.7547591230359103e-07,94,2,1,B5_GCO_F050_R2.txt:2:94,94,94,test,1
C5,0.9999997615814209,B5_GCO_F060_R2.txt,-5.554900646209717,10.766934394836426,-5.217319488525391,-5.907954216003418,0.9999996423721313,1,1,8.15675065268806e-08,0.9999997615814209,1.1432116053811114e-07,5.730437635520502e-08,95,2,1,B5_GCO_F060_R2.txt:2:95,95,95,test,1
C5,0.9999988079071045,B5_GCO_F100_R1.txt,-4.92559814453125,9.562381744384766,-4.800154209136963,-6.159011363983154,0.9999982118606567,1,1,5.104459432914155e-07,0.9999988079071045,5.786681640529423e-07,1.486911145320846e-07,96,1,1,B5_GCO_F100_R1.txt:1:96,96,96,test,1
C5,0.9999996423721313,B5_GMe_F030_R1.txt,-2.5083816051483154,-1.6378012895584106,-4.406780242919922,13.541751861572266,0.9999994039535522,3,3,1.0703252684152176e-07,2.5562525252098567e-07,1.603435073604942e-08,0.9999996423721313,97,1,1,B5_GMe_F030_R1.txt:1:97,97,97,test,3
C5,0.9999994039535522,B5_GCO_F030_R2.txt,-6.674698352813721,10.503731727600098,-4.154386043548584,-5.33270788192749,0.9999989867210388,1,1,3.463395970015881e-08,0.9999994039535522,4.305863683384814e-07,1.3253225006337743e-07,98,2,1,B5_GCO_F030_R2.txt:2:98,98,98,test,1
C5,0.9999997615814209,B5_GCO_F070_R2.txt,-6.223987102508545,10.723267555236816,-5.057039737701416,-4.9925103187561035,0.9999995827674866,1,1,4.3641623648227323e-08,0.9999997615814209,1.4018428373674396e-07,1.4952853177874204e-07,99,2,1,B5_GCO_F070_R2.txt:2:99,99,99,test,1
C5,0.9999997615814209,B5_GMe_F100_R1.txt,-2.5995030403137207,-1.710715889930725,-4.4105658531188965,13.809398651123047,0.9999995827674866,3,3,7.476608487877456e-08,1.8184427119649627e-07,1.2222770351399959e-08,0.9999997615814209,100,1,1,B5_GMe_F100_R1.txt:1:100,100,100,test,3
C5,0.9999997615814209,B5_GMe_F100_R2.txt,-2.7813773155212402,-2.0378386974334717,-3.766535520553589,13.805326461791992,0.9999996423721313,3,3,6.258723317387194e-08,1.3164385848085658e-07,2.3368858848016316e-08,0.9999997615814209,101,2,1,B5_GMe_F100_R2.txt:2:101,101,101,test,3
C5,0.9999996423721313,B5_GMe_F030_R2.txt,-2.588880777359009,-1.6173678636550903,-4.355892181396484,13.55746841430664,0.9999994039535522,3,3,9.721417626451512e-08,2.5683382887109474e-07,1.6608339592494303e-08,0.9999996423721313,102,2,1,B5_GMe_F030_R2.txt:2:102,102,102,test,3
C5,0.9999995231628418,B5_GCO_F070_R1.txt,-5.389894008636475,10.436121940612793,-5.8682146072387695,-4.840752124786377,0.9999992847442627,1,1,1.3392097741871112e-07,0.9999995231628418,8.300731479948809e-08,2.3191961417978746e-07,103,1,1,B5_GCO_F070_R1.txt:1:103,103,103,test,1
C5,0.9999958276748657,B5_GEy_F010_R2.txt,-6.441676616668701,-0.42504891753196716,11.992363929748535,-4.58705472946167,0.999991774559021,2,2,9.86725368079533e-09,4.0474765228282195e-06,0.9999958276748657,6.304466637629957e-08,104,2,1,B5_GEy_F010_R2.txt:2:104,104,104,test,2
C5,0.9999997615814209,B5_GEy_F020_R1.txt,-4.257273197174072,-2.7820560932159424,12.657350540161133,-4.203790187835693,0.9999995827674866,2,2,4.5089180389368266e-08,1.9712918231107324e-07,0.9999997615814209,4.756629223834352e-08,105,1,1,B5_GEy_F020_R1.txt:1:105,105,105,test,2
C5,0.9999996423721313,B5_GMe_F020_R1.txt,-2.6663479804992676,-1.6032179594039917,-4.24998140335083,13.51041030883789,0.9999993443489075,3,3,9.43024929256353e-08,2.7304514560455573e-07,1.935351789938977e-08,0.9999996423721313,106,1,1,B5_GMe_F020_R1.txt:1:106,106,106,test,3
C5,0.9999996423721313,B5_GMe_F020_R1.txt,-3.17958927154541,-1.3133641481399536,-4.158172607421875,13.616596221923828,0.9999992847442627,3,3,5.075859377257075e-08,3.28095666191075e-07,1.9077251778298887e-08,0.9999996423721313,107,1,1,B5_GMe_F020_R1.txt:1:107,107,107,test,3
C5,0.9999995231628418,B5_GMe_F100_R1.txt,-2.4943618774414062,-1.5936368703842163,-4.470329761505127,13.457391738891602,0.9999992251396179,3,3,1.1809763833525722e-07,2.906840848027059e-07,1.6371538791304374e-08,0.9999995231628418,108,1,1,B5_GMe_F100_R1.txt:1:108,108,108,test,3
C5,0.9999996423721313,B5_GMe_F070_R1.txt,-2.543612003326416,-1.6740869283676147,-4.405094146728516,13.613855361938477,0.9999994039535522,3,3,9.613933826813081e-08,2.2936704624498816e-07,1.4944090409585442e-08,0.9999996423721313,109,1,1,B5_GMe_F070_R1.txt:1:109,109,109,test,3
C5,0.9999996423721313,B5_GEa_F020_R1.txt,11.696439743041992,-3.7378580570220947,-4.534982204437256,-5.238069534301758,0.999999463558197,0,0,0.9999996423721313,1.981388209060242e-07,8.928586225920299e-08,4.420138921545913e-08,110,1,1,B5_GEa_F020_R1.txt:1:110,110,110,test,0
C5,0.9999997615814209,B5_GMe_F100_R1.txt,-2.6002368927001953,-1.6970034837722778,-4.373930931091309,13.751596450805664,0.9999995827674866,3,3,7.915691924154089e-08,1.9532518535925192e-07,1.3433332668455478e-08,0.9999997615814209,111,1,1,B5_GMe_F100_R1.txt:1:111,111,111,test,3
C5,0.9999997615814209,B5_GEa_F040_R1.txt,11.742349624633789,-3.8618834018707275,-4.484189987182617,-5.046159744262695,0.9999995827674866,0,0,0.9999997615814209,1.6717361006612919e-07,8.972289577968695e-08,5.1149680047046786e-08,112,1,1,B5_GEa_F040_R1.txt:1:112,112,112,test,0
C5,0.9999997615814209,B5_GMe_F090_R2.txt,-2.6150732040405273,-1.7174454927444458,-4.332496643066406,13.759698867797852,0.9999995827674866,3,3,7.736190354989958e-08,1.8982855465310422e-07,1.3888623584534798e-08,0.9999997615814209,113,2,1,B5_GMe_F090_R2.txt:2:113,113,113,test,3
C5,0.9999995231628418,B5_GEa_F030_R2.txt,11.688674926757812,-4.2767014503479,-4.69509220123291,-3.804739475250244,0.9999993443489075,0,0,0.9999995231628418,1.1649978404193462e-07,7.666913148796084e-08,1.8676504964787455e-07,114,2,1,B5_GEa_F030_R2.txt:2:114,114,114,test,0
C5,0.9999997615814209,B5_GEy_F020_R2.txt,-3.9503390789031982,-2.8764593601226807,12.734487533569336,-4.6371259689331055,0.9999995827674866,2,2,5.673774694514577e-08,1.6605498842636734e-07,0.9999997615814209,2.854988778722145e-08,115,2,1,B5_GEy_F020_R2.txt:2:115,115,115,test,2
C5,0.9999935626983643,B5_GEy_F010_R2.txt,-6.281158924102783,-0.12846073508262634,11.83346939086914,-5.208449840545654,0.9999871850013733,2,2,1.3580454094608285e-08,6.3825891629676335e-06,0.9999935626983643,3.9699543208371324e-08,116,2,1,B5_GEy_F010_R2.txt:2:116,116,116,test,2
C5,0.9999996423721313,B5_GMe_F080_R1.txt,-2.645076274871826,-1.6171907186508179,-4.370522499084473,13.592950820922852,0.9999994039535522,3,3,8.869805867561809e-08,2.479245040376554e-07,1.579654451688839e-08,0.9999996423721313,117,1,1,B5_GMe_F080_R1.txt:1:117,117,117,test,3
C5,0.9999997615814209,B5_GEa_F070_R2.txt,11.837179183959961,-4.178569793701172,-4.315403938293457,-4.883687973022461,0.9999996423721313,0,0,0.9999997615814209,1.1077671757675489e-07,9.660993072202473e-08,5.47292557939727e-08,118,2,1,B5_GEa_F070_R2.txt:2:118,118,118,test,0
C5,0.9999997615814209,B5_GEy_F020_R2.txt,-3.844862461090088,-2.9843087196350098,12.733124732971191,-4.609567165374756,0.9999995827674866,2,2,6.313516820455334e-08,1.4928117764156923e-07,0.9999997615814209,2.938763898896468e-08,119,2,1,B5_GEy_F020_R2.txt:2:119,119,119,test,2
C5,0.9999995231628418,B5_GEa_F030_R2.txt,11.502639770507812,-4.11897611618042,-4.635922431945801,-3.806889772415161,0.9999992847442627,0,0,0.9999995231628418,1.6429260085715214e-07,9.797418698553884e-08,2.2446864988978632e-07,120,2,1,B5_GEa_F030_R2.txt:2:120,120,120,test,0
C5,0.9999996423721313,B5_GCO_F060_R1.txt,-6.102748870849609,10.640877723693848,-4.422168731689453,-5.8438029289245605,0.9999993443489075,1,1,5.3497764440635365e-08,0.9999996423721313,2.8721152034449915e-07,6.93097348403171e-08,121,1,1,B5_GCO_F060_R1.txt:1:121,121,121,test,1
C5,0.9999997615814209,B5_GEa_F010_R2.txt,11.754425048828125,-3.799964189529419,-4.549371719360352,-5.112666130065918,0.9999995827674866,0,0,0.9999997615814209,1.7571731802945578e-07,8.30521571515419e-08,4.728407176912697e-08,122,2,1,B5_GEa_F010_R2.txt:2:122,122,122,test,0
C5,0.9999996423721313,B5_GEa_F080_R1.txt,11.668415069580078,-4.367631912231445,-3.4513442516326904,-5.254960536956787,0.9999993443489075,0,0,0.9999996423721313,1.0855082877014866e-07,2.7137616598338354e-07,4.4696243151065573e-08,123,1,1,B5_GEa_F080_R1.txt:1:123,123,123,test,0
C5,0.9999997615814209,B5_GEy_F050_R1.txt,-4.117628574371338,-2.81362247467041,12.67818546295166,-4.394474506378174,0.9999995827674866,2,2,5.07773876279316e-08,1.8706528237544262e-07,0.9999997615814209,3.8497955046068455e-08,124,1,1,B5_GEy_F050_R1.txt:1:124,124,124,test,2
C5,0.9999996423721313,B5_GMe_F030_R2.txt,-2.5538477897644043,-1.6312977075576782,-4.385073661804199,13.56936264038086,0.9999994039535522,3,3,9.94897462192057e-08,2.5028612071764655e-07,1.5939944475462653e-08,0.9999996423721313,125,2,1,B5_GMe_F030_R2.txt:2:125,125,125,test,3
C5,0.9999997615814209,B5_GEa_F090_R2.txt,11.855358123779297,-4.063168048858643,-4.4611921310424805,-4.9513020515441895,0.9999996423721313,0,0,0.9999997615814209,1.2208772659505485e-07,8.199959466992368e-08,5.022967286549829e-08,126,2,1,B5_GEa_F090_R2.txt:2:126,126,126,test,0
C5,0.9999955892562866,B5_GEy_F020_R2.txt,-1.1869757175445557,-4.2576494216918945,11.2818603515625,-3.676413059234619,0.9999917149543762,2,2,3.8446028156613465e-06,1.78350674673311e-07,0.9999955892562866,3.189353776633652e-07,127,2,1,B5_GEy_F020_R2.txt:2:127,127,127,test,2
C5,0.9999992847442627,B5_GEy_F010_R2.txt,-4.595752716064453,-1.923195481300354,12.217578887939453,-4.716233730316162,0.9999985694885254,2,2,4.989563606727643e-08,7.223359830277332e-07,0.9999992847442627,4.423215571591754e-08,128,2,1,B5_GEy_F010_R2.txt:2:128,128,128,test,2
C5,0.9999995231628418,B5_GEy_F050_R1.txt,-4.861639022827148,-2.186746597290039,12.417876243591309,-4.4076642990112305,0.9999990463256836,2,2,3.130416104113465e-08,4.5424764039125876e-07,0.9999995231628418,4.929017549670789e-08,129,1,1,B5_GEy_F050_R1.txt:1:129,129,129,test,2
C5,0.9999997615814209,B5_GCO_F100_R2.txt,-6.067857265472412,10.675166130065918,-4.383607387542725,-6.059357643127441,0.999999463558197,1,1,5.353002308083887e-08,0.9999997615814209,2.884415835069376e-07,5.398691982350101e-08,130,2,1,B5_GCO_F100_R2.txt:2:130,130,130,test,1
C5,0.9999996423721313,B5_GMe_F070_R1.txt,-2.597477436065674,-1.6464561223983765,-4.383483409881592,13.601249694824219,0.9999994039535522,3,3,9.225336583540411e-08,2.387841675499658e-07,1.5464266311937536e-08,0.9999996423721313,131,1,1,B5_GMe_F070_R1.txt:1:131,131,131,test,3
C5,0.9999996423721313,B5_GEa_F040_R2.txt,11.761083602905273,-4.205112934112549,-4.162625789642334,-4.828495025634766,0.9999995231628418,0,0,0.9999996423721313,1.1640429420367582e-07,1.2145643779604143e-07,6.240758665398971e-08,132,2,1,B5_GEa_F040_R2.txt:2:132,132,132,test,0
C5,0.9999996423721313,B5_GEa_F030_R2.txt,11.778078079223633,-4.205880165100098,-4.206218242645264,-4.798855781555176,0.9999995231628418,0,0,0.9999996423721313,1.143549539506239e-07,1.1431624358237968e-07,6.320166789919313e-08,133,2,1,B5_GEa_F030_R2.txt:2:133,133,133,test,0
C5,0.9999996423721313,B5_GEa_F100_R1.txt,11.799193382263184,-4.064810752868652,-4.767516613006592,-4.63467264175415,0.9999995231628418,0,0,0.9999996423721313,1.289289315309361e-07,6.385123896279765e-08,7.292262438340913e-08,134,1,1,B5_GEa_F100_R1.txt:1:134,134,134,test,0
C5,0.9999997615814209,B5_GEy_F080_R2.txt,-4.2496867179870605,-2.8417365550994873,12.782698631286621,-4.3026580810546875,0.9999995827674866,2,2,4.008012766121283e-08,1.6383013701215532e-07,0.9999997615814209,3.801222803190285e-08,135,2,1,B5_GEy_F080_R2.txt:2:135,135,135,test,2
C5,0.9999996423721313,B5_GCO_F060_R2.txt,-5.808496475219727,10.725778579711914,-5.424985885620117,-5.126232624053955,0.9999995231628418,1,1,6.595617207949545e-08,0.9999996423721313,9.678586820882629e-08,1.304845369531904e-07,136,2,1,B5_GCO_F060_R2.txt:2:136,136,136,test,1
C5,0.9999996423721313,B5_GEa_F100_R1.txt,11.705328941345215,-4.374230861663818,-4.246041774749756,-4.428393363952637,0.9999995231628418,0,0,0.9999996423721313,1.0392881222287542e-07,1.1814293543466192e-07,9.84494477052067e-08,137,1,1,B5_GEa_F100_R1.txt:1:137,137,137,test,0
C5,0.9999997615814209,B5_GEy_F040_R2.txt,-4.23349142074585,-2.829423666000366,12.637256622314453,-4.04156494140625,0.9999995827674866,2,2,4.711149870217923e-08,1.9182530763828254e-07,0.9999997615814209,5.7079443394059126e-08,138,2,1,B5_GEy_F040_R2.txt:2:138,138,138,test,2
C5,0.9999997615814209,B5_GEy_F080_R1.txt,-4.191366672515869,-2.7921528816223145,12.720281600952148,-4.498129367828369,0.9999995827674866,2,2,4.522354046798682e-08,1.8324638517697167e-07,0.9999997615814209,3.327662412289101e-08,139,1,1,B5_GEy_F080_R1.txt:1:139,139,139,test,2
C5,0.9999997615814209,B5_GEa_F070_R2.txt,11.834583282470703,-4.085450172424316,-4.430694580078125,-4.89279317855835,0.9999996423721313,0,0,0.9999997615814209,1.2190379550247599e-07,8.631364778466377e-08,5.4374137192780836e-08,140,2,1,B5_GEa_F070_R2.txt:2:140,140,140,test,0
C5,0.9999997615814209,B5_GCO_F040_R2.txt,-6.471119403839111,10.746408462524414,-4.792276859283447,-5.178659915924072,0.9999995827674866,1,1,3.330602282858308e-08,0.9999997615814209,1.7849860967089626e-07,1.2129162030305451e-07,141,2,1,B5_GCO_F040_R2.txt:2:141,141,141,test,1
C5,0.9999996423721313,B5_GMe_F020_R1.txt,-2.705596446990967,-1.5876978635787964,-4.2327561378479,13.51658821105957,0.9999993443489075,3,3,9.01144332488002e-08,2.7560793114389526e-07,1.9568508591305545e-08,0.9999996423721313,142,1,1,B5_GMe_F020_R1.txt:1:142,142,142,test,3
C5,0.9193174242973328,B5_GCO_F070_R2.txt,-6.2780232429504395,7.1935529708862305,4.760427474975586,-10.150636672973633,0.8386362195014954,1,1,1.2966837630301598e-06,0.9193174242973328,0.0806812271475792,2.6976156419777908e-08,143,2,1,B5_GCO_F070_R2.txt:2:143,143,143,test,1
C5,0.9999996423721313,B5_GMe_F060_R1.txt,-3.4290475845336914,-1.245113492012024,-4.104797840118408,13.761507034301758,0.9999993443489075,3,3,3.4216565580891256e-08,3.0388369509637414e-07,1.7408542163366292e-08,0.9999996423721313,144,1,1,B5_GMe_F060_R1.txt:1:144,144,144,test,3
C5,0.9999995231628418,B5_GCO_F070_R1.txt,-5.626748561859131,10.301657676696777,-5.512393474578857,-4.750868320465088,0.9999992251396179,1,1,1.208874067515353e-07,0.9999995231628418,1.355329288799112e-07,2.90248920009617e-07,145,1,1,B5_GCO_F070_R1.txt:1:145,145,145,test,1
C5,0.9999996423721313,B5_GEa_F060_R1.txt,11.684682846069336,-3.9161765575408936,-4.431354999542236,-4.863763332366943,0.999999463558197,0,0,0.9999996423721313,1.6773844890849432e-07,1.0020600171856131e-07,6.50280611580456e-08,146,1,1,B5_GEa_F060_R1.txt:1:146,146,146,test,0
C5,0.9999997615814209,B5_GEa_F100_R1.txt,11.83620834350586,-4.242397785186768,-4.313628673553467,-4.799860954284668,0.9999996423721313,0,0,0.9999997615814209,1.0402798977793282e-07,9.687564528348958e-08,5.957257798172577e-08,147,1,1,B5_GEa_F100_R1.txt:1:147,147,147,test,0
C5,0.9999996423721313,B5_GMe_F040_R2.txt,-2.483128547668457,-1.6785856485366821,-4.424865245819092,13.591133117675781,0.9999994039535522,3,3,1.0448095366655252e-07,2.3358506950899027e-07,1.4988250640612932e-08,0.9999996423721313,148,2,1,B5_GMe_F040_R2.txt:2:148,148,148,test,3
C5,0.9999997615814209,B5_GEy_F050_R1.txt,-4.105990409851074,-2.828136920928955,12.655854225158691,-4.34906530380249,0.9999995827674866,2,2,5.25319165944893e-08,1.885331784023947e-07,0.9999997615814209,4.119621976883536e-08,149,1,1,B5_GEy_F050_R1.txt:1:149,149,149,test,2
C5,0.9999997615814209,B5_GEa_F070_R2.txt,11.826608657836914,-4.1706132888793945,-4.341463088989258,-4.826937198638916,0.9999996423721313,0,0,0.9999997615814209,1.1284821255230781e-07,9.512519483223514e-08,5.8540582159594123e-08,150,2,1,B5_GEa_F070_R2.txt:2:150,150,150,test,0
C5,0.9999996423721313,B5_GMe_F080_R2.txt,-2.6002960205078125,-1.6764875650405884,-4.373291969299316,13.686267852783203,0.9999994039535522,3,3,8.449578103864042e-08,2.1283339890487696e-07,1.4349377686073694e-08,0.9999996423721313,151,2,1,B5_GMe_F080_R2.txt:2:151,151,151,test,3
C5,0.9999997615814209,B5_GEy_F030_R2.txt,-4.1643805503845215,-2.770470380783081,12.676688194274902,-4.3947434425354,0.9999995827674866,2,2,4.853073676258646e-08,1.9560685871056194e-07,0.9999997615814209,3.854527008684272e-08,152,2,1,B5_GEy_F030_R2.txt:2:152,152,152,test,2
C5,0.9999991655349731,B5_GCO_F020_R1.txt,-6.037882328033447,10.40320873260498,-5.265438556671143,-3.88238525390625,0.9999985694885254,1,1,7.23976185668107e-08,0.9999991655349731,1.567445195860273e-07,6.249496209420613e-07,153,1,1,B5_GCO_F020_R1.txt:1:153,153,153,test,1
C5,0.9999996423721313,B5_GMe_F060_R1.txt,-2.521517753601074,-1.6486200094223022,-4.438238143920898,13.561897277832031,0.9999994039535522,3,3,1.0352876955721513e-07,2.47831366095852e-07,1.5227911376314296e-08,0.9999996423721313,154,1,1,B5_GMe_F060_R1.txt:1:154,154,154,test,3
C5,0.9999997615814209,B5_GMe_F100_R1.txt,-2.6110124588012695,-1.6962939500808716,-4.409099102020264,13.811607360839844,0.9999995827674866,3,3,7.374747923449831e-08,1.8407889967875235e-07,1.221370471427008e-08,0.9999997615814209,155,1,1,B5_GMe_F100_R1.txt:1:155,155,155,test,3
C5,0.9999997615814209,B5_GEa_F090_R1.txt,11.832281112670898,-4.069809913635254,-4.346761703491211,-5.077206134796143,0.9999996423721313,0,0,0.9999997615814209,1.24110783872311e-07,9.408727663640093e-08,4.532137509727363e-08,156,1,1,B5_GEa_F090_R1.txt:1:156,156,156,test,0
C5,0.9999996423721313,B5_GMe_F030_R1.txt,-2.371971607208252,-1.6955598592758179,-4.40242338180542,13.481538772583008,0.9999994039535522,3,3,1.302890666465828e-07,2.5625351440794475e-07,1.710383834563345e-08,0.9999996423721313,157,1,1,B5_GMe_F030_R1.txt:1:157,157,157,test,3
C5,0.9999995231628418,B5_GEa_F030_R1.txt,11.691123962402344,-3.8011186122894287,-4.717312812805176,-4.835427761077881,0.9999993443489075,0,0,0.9999995231628418,1.8698391102134337e-07,7.480087305111738e-08,6.646750705385784e-08,158,1,1,B5_GEa_F030_R1.txt:1:158,158,158,test,0
C5,0.9999991655349731,B5_GCO_F050_R1.txt,-5.962299823760986,10.11345386505127,-4.829561233520508,-4.771557807922363,0.9999988079071045,1,1,1.0432498243062582e-07,0.9999991655349731,3.238400836380606e-07,3.4317940844630357e-07,159,1,1,B5_GCO_F050_R1.txt:1:159,159,159,test,1
C5,0.9999997615814209,B5_GMe_F100_R2.txt,-2.605802536010742,-1.7126160860061646,-4.330125331878662,13.736770629882812,0.9999995827674866,3,3,7.989333283831002e-08,1.9517156601978058e-07,1.4244475821101332e-08,0.9999997615814209,160,2,1,B5_GMe_F100_R2.txt:2:160,160,160,test,3
C5,0.9999984502792358,B5_GEy_F010_R1.txt,-5.05846643447876,-1.1829121112823486,12.242259979248047,-5.471099376678467,0.9999969601631165,2,2,3.064711151523625e-08,1.4774789178773062e-06,0.9999984502792358,2.02854604225422e-08,161,1,1,B5_GEy_F010_R1.txt:1:161,161,161,test,2
C5,0.9999996423721313,B5_GCO_F050_R1.txt,-6.149563312530518,10.541698455810547,-4.497677326202393,-5.664234638214111,0.9999993443489075,1,1,5.63737820868937e-08,0.9999996423721313,2.940912509075133e-07,9.159098368627383e-08,162,1,1,B5_GCO_F050_R1.txt:1:162,162,162,test,1
C5,0.9999997615814209,B5_GEa_F010_R2.txt,11.778179168701172,-4.060094833374023,-4.2302703857421875,-5.065773010253906,0.9999996423721313,0,0,0.9999997615814209,1.322893581345852e-07,1.11588278173258e-07,4.83909801118898e-08,163,2,1,B5_GEa_F010_R2.txt:2:163,163,163,test,0
C5,0.9999996423721313,B5_GMe_F040_R1.txt,-2.4107956886291504,-1.717779517173767,-4.385908603668213,13.488168716430664,0.9999994039535522,3,3,1.244994791704812e-07,2.489663302185363e-07,1.7273761088176798e-08,0.9999996423721313,164,1,1,B5_GMe_F040_R1.txt:1:164,164,164,test,3
