client,split,sample_index,true_class,route_class,true_ppm,phase,pred_class,H1_federated_source_ridge_ppm,confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,route_correct,pred_84d_h1_ppm,pred_ppm,abs_error,squared_error
C5,test,127,2,2,25.0,2,2,12.5,0.9993402361869812,3.696018029586412e-05,0.0006227770354598761,0.9993402361869812,5.169254535530854e-08,1,26.835412612570025,26.835412612570025,1.8354126125700247,3.368739458381124
C5,test,128,2,2,12.5,2,2,12.5,0.9999295473098755,3.241280865040608e-05,3.804548396146856e-05,0.9999295473098755,3.271046367103736e-08,1,12.5,12.5,0.0,0.0
C5,test,129,2,2,62.5,2,2,12.5,0.9998509883880615,2.8299671612330712e-05,0.00012064495240338147,0.9998509883880615,4.0412128754496734e-08,1,65.7651867656908,65.7651867656908,3.2651867656907996,10.661444614842344
C5,test,130,1,1,250.0,2,1,250.0,0.9986544847488403,0.00010663965804269537,0.9986544847488403,0.0012388109462335706,5.41118900798665e-08,1,250.0,250.0,0.0,0.0
C5,test,131,3,3,175.0,2,3,196.55103449336139,0.9999990463256836,5.226655730439234e-07,2.0649784460147202e-07,2.412584194644296e-07,0.9999990463256836,1,229.53933632061697,229.53933632061697,54.53933632061697,2974.5392062933693
C5,test,132,0,0,50.0,2,0,12.5,0.999954342842102,0.999954342842102,1.9391874957364053e-05,2.5437489966861904e-05,8.457737408207322e-07,1,40.11506781662112,40.11506781662112,9.88493218337888,97.71188426999953
C5,test,133,0,0,37.5,2,0,12.5,0.9999547004699707,0.9999547004699707,1.839123433455825e-05,2.6082536351168528e-05,8.8292142663704e-07,1,35.24404460397123,35.24404460397123,2.2559553960287673,5.0893347488713125
C5,test,134,0,0,125.0,2,0,12.5,0.9999570846557617,0.9999570846557617,1.5689780411776155e-05,2.6282155886292458e-05,1.0039127573691076e-06,1,117.8279177373617,117.8279177373617,7.172082262638298,51.438763982050894
C5,test,135,2,2,100.0,2,2,12.5,0.9999039173126221,2.0281215256545693e-05,7.577723590657115e-05,0.9999039173126221,4.0833299408404855e-08,1,101.5638595395799,101.5638595395799,1.5638595395798944,2.4456566595350395
C5,test,136,1,1,150.0,2,1,250.0,0.9998655319213867,3.545464278431609e-05,0.9998655319213867,9.900277655106038e-05,4.7483318610375136e-08,1,199.39680171047792,199.39680171047792,49.39680171047792,2440.044019224274
C5,test,137,0,0,125.0,2,0,12.5,0.9999620914459229,0.9999620914459229,1.9670937035698444e-05,1.7262829715036787e-05,9.620116543374024e-07,1,91.75025827923784,91.75025827923784,33.24974172076216,1105.5453244973917
C5,test,138,2,2,50.0,2,2,12.5,0.9998557567596436,2.2118896595202386e-05,0.00012212610454298556,0.9998557567596436,4.259105068626923e-08,1,52.403250585958915,52.403250585958915,2.403250585958915,5.775613378911869
C5,test,139,2,2,100.0,2,2,12.5,0.9998451471328735,2.1814883439219557e-05,0.0001330692321062088,0.9998451471328735,4.449464796607572e-08,1,100.52761348456083,100.52761348456083,0.5276134845608311,0.2783759890904224
C5,test,140,0,0,87.5,2,0,12.5,0.9999550580978394,0.9999550580978394,2.1623252905556e-05,2.254048922623042e-05,8.107594453576894e-07,1,80.72352545013248,80.72352545013248,6.776474549867515,45.920607325002145
C5,test,141,1,1,100.0,2,1,213.3415374240708,0.9997745156288147,6.223496166057885e-05,0.9997745156288147,0.00016331464576069266,4.109575613142624e-08,1,113.07313926242449,113.07313926242449,13.07313926242449,170.90697017474474
C5,test,142,3,3,50.0,2,3,56.603591533418125,0.9999990463256836,5.292877744977886e-07,2.0949823920091148e-07,2.3844927454774734e-07,0.9999990463256836,1,93.51672126264094,93.51672126264094,43.51672126264094,1893.7050294503863
C5,test,143,1,1,175.0,2,1,250.0,0.9997627139091492,5.932680505793542e-05,0.9997627139091492,0.00017789885168895125,4.161428535098821e-08,1,192.11494328264968,192.11494328264968,17.114943282649676,292.9212835683153
C5,test,144,3,3,150.0,2,3,144.64554247110752,0.999998927116394,5.84227166200435e-07,1.820262980345433e-07,2.8802926976823073e-07,0.999998927116394,1,165.52946473786196,165.52946473786196,15.529464737861957,241.16427504449794
C5,test,145,1,1,175.0,2,1,250.0,0.9995480179786682,7.189311872934923e-05,0.9995480179786682,0.000380131124984473,4.8956831477653395e-08,1,174.37487404073812,174.37487404073812,0.6251259592618794,0.39078246494308494
C5,test,146,0,0,75.0,2,0,12.5,0.999955415725708,0.999955415725708,2.093724651786033e-05,2.2708381948177703e-05,8.073201342995162e-07,1,69.2395971605566,69.2395971605566,5.760402839443401,33.1822408726676
C5,test,147,0,0,125.0,2,0,12.5,0.9999545812606812,0.9999545812606812,1.6557041817577556e-05,2.8023547201883048e-05,8.128176318678015e-07,1,102.6851348114478,102.6851348114478,22.314865188552204,497.953208383259
C5,test,148,3,3,100.0,2,3,108.06268031482495,0.9999990463256836,5.367979838410974e-07,1.996165650552939e-07,2.534827103772841e-07,0.9999990463256836,1,138.73430578062016,138.73430578062016,38.73430578062016,1500.3464443065845
C5,test,149,2,2,62.5,2,2,12.5,0.9998144507408142,2.7546599085326307e-05,0.00015804920985829085,0.9998144507408142,4.115411300631422e-08,1,61.855643277746246,61.855643277746246,0.6443567222537538,0.41519558551360125
C5,test,150,0,0,87.5,2,0,12.5,0.9999550580978394,0.9999550580978394,2.1392092094174586e-05,2.2731688659405336e-05,8.176281198757351e-07,1,80.0019600890692,80.0019600890692,7.4980399109308,56.22060250591115
C5,test,151,3,3,200.0,2,3,165.65787583433558,0.9999990463256836,5.280318760014779e-07,1.9782264359946566e-07,2.584780247616436e-07,0.9999990463256836,1,207.38722086982338,207.38722086982338,7.3872208698233806,54.5710321795541
C5,test,152,2,2,37.5,2,2,12.5,0.9997062087059021,3.1019520974950865e-05,0.000262736197328195,0.9997062087059021,4.5273257143207957e-08,1,37.030839330512684,37.030839330512684,0.46916066948731583,0.2201117337937864
C5,test,153,1,1,50.0,2,1,52.877511664065366,0.9999333620071411,3.6267927498556674e-05,0.9999333620071411,3.0387373044504784e-05,4.109233131543988e-08,1,86.74438496051681,86.74438496051681,36.74438496051681,1350.149826126654
C5,test,154,3,3,150.0,2,3,156.50931534041865,0.9999990463256836,5.309718176249589e-07,2.034723252108961e-07,2.4595863123977324e-07,0.9999990463256836,1,182.6372138433713,182.6372138433713,32.63721384337131,1065.187727457948
C5,test,155,3,3,250.0,2,3,248.17356941518642,0.9999990463256836,4.98992676511989e-07,2.0546144696709234e-07,2.4525735398128745e-07,0.9999990463256836,1,250.0,250.0,0.0,0.0
C5,test,156,0,0,112.5,2,0,12.5,0.9999550580978394,0.9999550580978394,1.9340361177455634e-05,2.4837208911776543e-05,8.00157636149379e-07,1,97.85577854645112,97.85577854645112,14.64422145354888,214.45322198058128
C5,test,157,3,3,75.0,2,3,54.07777514902244,0.9999990463256836,5.411985739556258e-07,2.09760926850322e-07,2.4335849957424216e-07,0.9999990463256836,1,113.75506846964389,113.75506846964389,38.75506846964389,1501.9553320867858
C5,test,158,0,0,37.5,2,0,12.5,0.999957799911499,0.999957799911499,2.6182156943832524e-05,1.5255758626153693e-05,7.321730208786903e-07,1,43.18758058077725,43.18758058077725,5.687580580777251,32.34857286283449
C5,test,159,1,1,125.0,2,1,250.0,0.9999165534973145,4.551895835902542e-05,0.9999165534973145,3.786368324654177e-05,4.38338645381009e-08,1,129.30830266969608,129.30830266969608,4.308302669696076,18.561471893710333
C5,test,160,3,3,250.0,2,3,192.27378910645302,0.9999990463256836,5.14227338044293e-07,1.9886564928128792e-07,2.616775702790619e-07,0.9999990463256836,1,245.50356313742083,245.50356313742083,4.4964368625791735,20.21794445916084
C5,test,161,2,2,12.5,2,2,12.5,0.9998534917831421,3.243700120947324e-05,0.00011399718641769141,0.9998534917831421,4.633497141526277e-08,1,12.5,12.5,0.0,0.0
C5,test,162,1,1,125.0,2,1,250.0,0.9990485310554504,6.625731475651264e-05,0.9990485310554504,0.0008852366008795798,5.9334556823387175e-08,1,154.56868391458238,154.56868391458238,29.56868391458238,874.3070684404828
C5,test,163,0,0,12.5,2,0,12.5,0.9999549388885498,0.9999549388885498,1.85338212759234e-05,2.5733648726600222e-05,8.608532766629651e-07,1,12.5,12.5,0.0,0.0
C5,test,164,3,3,100.0,2,3,106.41297731168785,0.9999990463256836,5.452133677863458e-07,2.0814761114706926e-07,2.4530953623980167e-07,0.9999990463256836,1,131.418695500545,131.418695500545,31.418695500545,987.1344269559665
C5,test,165,2,2,50.0,2,2,12.5,0.99965500831604,3.447556446189992e-05,0.00031051778933033347,0.99965500831604,4.424619959308984e-08,1,52.2728693266381,52.2728693266381,2.2728693266381015,5.165934975972337
C5,test,166,2,2,125.0,2,2,12.5,0.999886155128479,1.8547167201177217e-05,9.53379349084571e-05,0.999886155128479,4.602590308877552e-08,1,124.53731033329002,124.53731033329002,0.46268966670997713,0.2140817276801897
C5,test,167,2,2,125.0,2,2,12.5,0.9998754262924194,1.855292975960765e-05,0.00010603303962852806,0.9998754262924194,4.6135451015061335e-08,1,125.0,125.0,0.0,0.0
C5,test,168,3,3,50.0,2,3,50.97998595663853,0.9999990463256836,5.336975164027535e-07,2.0212161189192557e-07,2.5105359213739575e-07,0.9999990463256836,1,108.95495905408062,108.95495905408062,58.95495905408062,3475.6871970683223
C5,test,169,0,0,112.5,2,0,12.5,0.999957799911499,0.999957799911499,1.862432691268623e-05,2.2723494112142362e-05,8.278049676846422e-07,1,103.92388806843886,103.92388806843886,8.576111931561144,73.54969586266542
C5,test,170,0,0,50.0,2,0,12.5,0.9999560117721558,0.9999560117721558,2.103293991240207e-05,2.2225003704079427e-05,8.548744858671853e-07,1,51.891132004212515,51.891132004212515,1.8911320042125155,3.5763802573568455
C5,test,171,2,2,62.5,2,2,12.5,0.9999148845672607,2.1085093976580538e-05,6.403495353879407e-05,0.9999148845672607,4.1139880835316944e-08,1,64.40925485027762,64.40925485027762,1.9092548502776197,3.645254083308616
C5,test,172,3,3,75.0,2,3,73.47476111770504,0.9999990463256836,5.292503715281782e-07,2.0295952651849802e-07,2.4786976382529247e-07,0.9999990463256836,1,116.44470914860707,116.44470914860707,41.444709148607075,1717.663916412635
C5,test,173,1,1,225.0,2,1,250.0,0.9995532631874084,5.9444504586281255e-05,0.9995532631874084,0.0003872753004543483,4.887488813665186e-08,1,250.0,250.0,25.0,625.0
C5,test,174,2,2,112.5,2,2,12.5,0.9999303817749023,1.484004587837262e-05,5.4819673096062616e-05,0.9999303817749023,4.5663302472576106e-08,1,104.41854435438,104.41854435438,8.081455645619997,65.30992535212332
C5,test,175,1,1,125.0,2,1,203.729474295868,0.9998200535774231,5.563217564485967e-05,0.9998200535774231,0.00012426309695001692,4.2144112200048767e-08,1,132.7544487844258,132.7544487844258,7.75444878442579,60.13147595028261
C5,test,176,1,1,175.0,2,1,244.37912863578458,0.999868631362915,4.384763087728061e-05,0.999868631362915,8.747996616875753e-05,4.359256422503677e-08,1,185.4246007390782,185.4246007390782,10.424600739078187,108.67230056918949
C5,test,177,2,2,75.0,2,2,12.5,0.9999330043792725,1.602294469194021e-05,5.0920516514452174e-05,0.9999330043792725,4.941463060958995e-08,1,88.07856622524508,88.07856622524508,13.078566225245083,171.04889450812144
C5,test,178,1,1,125.0,2,1,242.89985312555473,0.99972003698349,5.88206276006531e-05,0.99972003698349,0.000221072172280401,4.3961293272332114e-08,1,139.33355889178256,139.33355889178256,14.333558891782559,205.45091050419884
C5,test,179,2,2,62.5,2,2,12.5,0.9997530579566956,2.853271143976599e-05,0.00021844693401362747,0.9997530579566956,4.4158305456676317e-08,1,61.64641082951436,61.64641082951436,0.8535891704856411,0.7286144719703649
C5,test,180,3,3,200.0,2,3,156.2423209869272,0.9999990463256836,5.192068215364998e-07,1.99868395611702e-07,2.5962458494177554e-07,0.9999990463256836,1,213.28372852251516,213.28372852251516,13.283728522515162,176.45744345988285
C5,test,181,3,3,125.0,2,3,78.69878839067826,0.999998927116394,5.833870204696723e-07,2.0246847043381422e-07,2.44776458657725e-07,0.999998927116394,1,130.99340239667777,130.99340239667777,5.993402396677766,35.920872288502785
C5,test,182,2,2,12.5,2,2,12.5,0.6937065720558167,0.0006915679550729692,0.3056015968322754,0.6937065720558167,2.5897725208778866e-07,1,12.5,12.5,0.0,0.0
C5,test,183,2,2,125.0,2,2,12.5,0.9998373985290527,3.569329419406131e-05,0.00012684529065154493,0.9998373985290527,4.1731297528713185e-08,1,125.0,125.0,0.0,0.0
C5,test,184,1,1,100.0,2,1,207.20418338907564,0.9997647404670715,6.666813715128228e-05,0.9997647404670715,0.00016861064068507403,4.061890734874396e-08,1,101.12250684318647,101.12250684318647,1.1225068431864713,1.2600216130004573
C5,test,185,2,2,50.0,2,2,12.5,0.9996906518936157,3.4619290090631694e-05,0.0002747983962763101,0.9996906518936157,4.268029130116702e-08,1,51.55009932404363,51.55009932404363,1.5500993240436287,2.4028079144005146
C5,test,186,0,0,12.5,2,0,12.5,0.9999539852142334,0.9999539852142334,1.7781389033189043e-05,2.7416979719419032e-05,8.69594714458799e-07,1,12.5,12.5,0.0,0.0
C5,test,187,2,2,87.5,2,2,12.5,0.9998821020126343,2.0390130885061808e-05,9.745443821884692e-05,0.9998821020126343,4.19614387681122e-08,1,87.26856806713558,87.26856806713558,0.23143193286442454,0.05356073954936351
C5,test,188,3,3,75.0,2,3,69.199813220657,0.9999990463256836,5.35441529336822e-07,2.0278751833302522e-07,2.47898128691304e-07,0.9999990463256836,1,128.1479109094973,128.1479109094973,53.14791090949731,2824.7004340438634
C5,test,189,3,3,150.0,2,3,124.55772867181528,0.9999990463256836,5.472376756188169e-07,2.2169963642681978e-07,2.2973404156800825e-07,0.9999990463256836,1,193.07623088993614,193.07623088993614,43.07623088993614,1855.5616676830887
C5,test,190,1,1,200.0,2,1,250.0,0.999785840511322,5.0613358325790614e-05,0.999785840511322,0.00016351690283045173,4.2653347520626994e-08,1,205.9068913294895,205.9068913294895,5.906891329489497,34.891365178398196
C5,test,191,0,0,12.5,2,1,250.0,0.9989602565765381,0.0008168650092557073,0.9989602565765381,0.0002229711681138724,3.3650561448439475e-08,0,250.0,250.0,237.5,56406.25
C5,test,192,2,2,50.0,2,2,12.5,0.9998621940612793,2.3133932700147852e-05,0.00011465628631412983,0.9998621940612793,4.169366718542733e-08,1,52.57471953240834,52.57471953240834,2.574719532408338,6.62918067056501
C5,test,193,2,2,50.0,2,2,12.5,0.9997077584266663,3.1155355827650055e-05,0.00026100888499058783,0.9997077584266663,4.326806291032881e-08,1,51.9268704151743,51.9268704151743,1.9268704151742995,3.712829596873977
C5,test,194,3,3,200.0,2,3,123.28875258507219,0.999998927116394,5.619020271296904e-07,1.9892308955604676e-07,2.6454858925717417e-07,0.999998927116394,1,182.51504519054356,182.51504519054356,17.48495480945644,305.7236446887339
C5,test,195,0,0,25.0,2,0,12.5,0.9999567270278931,0.9999567270278931,1.7171263607451692e-05,2.5301531422883272e-05,8.614937314632698e-07,1,13.247696344157234,13.247696344157234,11.752303655842766,138.11664121913526
C5,test,196,3,3,125.0,2,3,141.3759267649721,0.9999990463256836,5.488013812282588e-07,2.1150633244815253e-07,2.400306300387456e-07,0.9999990463256836,1,149.09647216397107,149.09647216397107,24.09647216397107,580.6399707490327
C5,test,197,2,2,50.0,2,2,12.5,0.9999333620071411,1.4690464013256133e-05,5.194426921661943e-05,0.9999333620071411,5.286564430662111e-08,1,58.28791261430483,58.28791261430483,8.28791261430483,68.68949550235311
C5,test,198,0,0,125.0,2,0,12.5,0.9999544620513916,0.9999544620513916,2.0438410501810722e-05,2.429696723993402e-05,7.966493740241276e-07,1,99.13396555435816,99.13396555435816,25.866034445641844,669.0517379431304
C5,test,199,3,3,200.0,2,3,170.98888027374136,0.9999990463256836,5.284202870825538e-07,1.9786340033078886e-07,2.5798917135944066e-07,0.9999990463256836,1,224.77113313301453,224.77113313301453,24.77113313301453,613.6090366935302
C5,test,200,2,2,37.5,2,2,12.5,0.9999431371688843,1.46548973134486e-05,4.2193041736027226e-05,0.9999431371688843,5.3880999217881254e-08,1,44.564430261981855,44.564430261981855,7.064430261981855,49.906174926405015
C5,test,201,3,3,25.0,2,3,25.0,0.9999990463256836,5.275747980704182e-07,2.03182821678638e-07,2.5252123236896296e-07,0.9999990463256836,1,78.92538686173815,78.92538686173815,53.92538686173815,2907.9473481881214
C5,test,202,0,0,125.0,2,0,12.5,0.9999539852142334,0.9999539852142334,1.9111628716927953e-05,2.613485776237212e-05,7.899602678662632e-07,1,107.85075825179725,107.85075825179725,17.149241748202755,294.09649253830025
C5,test,203,0,0,100.0,2,0,12.5,0.9999548196792603,0.9999548196792603,1.9691307898028754e-05,2.47284842771478e-05,7.815361300345103e-07,1,81.34113677078797,81.34113677078797,18.65886322921203,348.15317700644084
C5,test,204,3,3,150.0,2,3,161.60438359327662,0.9999990463256836,5.325738356987131e-07,1.9853838750805153e-07,2.5551270255164127e-07,0.9999990463256836,1,181.4085313108352,181.4085313108352,31.4085313108352,986.4958391037152
C5,test,205,0,0,50.0,2,0,12.5,0.999955415725708,0.999955415725708,1.9192770196241327e-05,2.4645789380883798e-05,7.715104288763541e-07,1,35.56231714687968,35.56231714687968,14.437682853120322,208.44668616728455
C5,test,206,2,2,112.5,2,2,12.5,0.9999197721481323,1.8910655853687786e-05,6.131629925221205e-05,0.9999197721481323,4.2816303391646215e-08,1,108.29219342913655,108.29219342913655,4.207806570863454,17.70563613780166
C5,test,207,2,2,25.0,2,2,12.5,0.9997889399528503,3.453833778621629e-05,0.00017647868662606925,0.9997889399528503,3.9320394051856056e-08,1,25.79609322277946,25.79609322277946,0.7960932227794615,0.6337644193553893
C5,test,208,0,0,25.0,2,0,12.5,0.9999552965164185,0.9999552965164185,1.9969733330071904e-05,2.3829994461266324e-05,8.464708685096412e-07,1,24.75949762684933,24.75949762684933,0.2405023731506688,0.05784139149110354
C5,test,209,1,1,150.0,2,1,250.0,0.9996808767318726,5.6067059631459415e-05,0.9996808767318726,0.00026316888397559524,4.628175176435434e-08,1,158.78835118951662,158.78835118951662,8.788351189516618,77.23511663027816
C5,test,210,3,3,175.0,2,3,173.0364464293183,0.9999990463256836,5.261985620563792e-07,2.016481630562339e-07,2.5365392275489285e-07,0.9999990463256836,1,192.3095839766332,192.3095839766332,17.309583976633206,299.62169744411705
C5,test,211,1,1,225.0,2,1,250.0,0.9996342658996582,5.7906272559193894e-05,0.9996342658996582,0.0003078217850998044,4.7726633312095146e-08,1,245.8744030199383,245.8744030199383,20.874403019938313,435.74070143880977
C5,test,212,3,3,100.0,2,3,100.12952554870212,0.9999990463256836,5.3524752274825e-07,2.00480045009499e-07,2.5174841766784084e-07,0.9999990463256836,1,137.44179752834347,137.44179752834347,37.44179752834347,1401.8882021534673
C5,test,213,0,0,125.0,2,0,12.5,0.999954104423523,0.999954104423523,1.900463212223258e-05,2.6163488655583933e-05,7.907194685685681e-07,1,107.69726754468147,107.69726754468147,17.302732455318534,299.3845504203333
C5,test,214,1,1,225.0,2,1,250.0,0.9997850060462952,6.178639887366444e-05,0.9997850060462952,0.0001532784808659926,4.0515967469900716e-08,1,243.12062430999555,243.12062430999555,18.12062430999555,328.35702538400164
C5,test,215,0,0,75.0,2,0,12.5,0.9999599456787109,0.9999599456787109,2.2120251742308028e-05,1.722273555060383e-05,7.282852152457053e-07,1,72.08719592254845,72.08719592254845,2.912804077451554,8.484427593618399
