client,split,sample_index,true_class,route_class,true_ppm,phase,pred_class,H1_federated_source_ridge_ppm,route_correct,pred_84d_h1_ppm,pred_ppm,abs_error,squared_error
C5,test,974,1,1,150.0,2,1,250.0,1,183.63328352655623,183.63328352655623,33.63328352655623,1131.1977607777185
C5,test,975,3,3,100.0,2,3,109.80384735305262,1,135.43239588365012,135.43239588365012,35.432395883650116,1255.4546780557057
C5,test,976,0,0,112.5,2,0,12.5,1,94.21763509109783,94.21763509109783,18.282364908902167,334.2448666622573
C5,test,977,2,2,100.0,2,2,12.5,1,100.59817330074557,100.59817330074557,0.5981733007455716,0.3578112977248521
C5,test,978,0,0,12.5,2,0,12.5,1,12.5,12.5,0.0,0.0
C5,test,979,3,3,25.0,2,3,25.0,1,86.51285584135711,86.51285584135711,61.51285584135711,3783.831433759581
C5,test,980,1,1,100.0,2,1,216.19609484949308,1,111.91788282448155,111.91788282448155,11.917882824481552,142.03593101807238
C5,test,981,3,3,50.0,2,3,51.37941499904605,1,93.47369962187153,93.47369962187153,43.47369962187153,1889.962558812713
C5,test,982,3,3,150.0,2,3,152.0518246874857,1,173.99079921383577,173.99079921383577,23.99079921383577,575.5584469185831
C5,test,983,3,3,75.0,2,3,70.06122144075732,1,114.01773592427342,114.01773592427342,39.017735924273424,1522.383716656337
C5,test,984,3,3,200.0,2,3,226.35150871006942,1,218.11715789684166,218.11715789684166,18.11715789684166,328.2314102590922
C5,test,985,2,2,37.5,2,2,12.5,1,36.475647144807965,36.475647144807965,1.024352855192035,1.049298771940074
C5,test,986,2,2,37.5,2,2,12.5,1,36.95313434178908,36.95313434178908,0.546865658210919,0.2990620481304617
C5,test,987,3,3,50.0,2,3,25.0,1,108.02966840323796,108.02966840323796,58.02966840323796,3367.4424149897545
C5,test,988,0,0,125.0,2,0,12.5,1,105.46073195337927,105.46073195337927,19.539268046620734,381.782995797694
C5,test,989,3,3,25.0,2,3,25.0,1,88.78707483387416,88.78707483387416,63.78707483387416,4068.790915862262
C5,test,990,3,3,150.0,2,3,106.04058745088344,1,177.96344263278067,177.96344263278067,27.96344263278067,781.9541238768155
C5,test,991,2,2,50.0,2,2,12.5,1,48.83487220205029,48.83487220205029,1.165127797949708,1.357522785555136
C5,test,992,1,1,75.0,2,1,190.09285640635744,1,82.60861097941891,82.60861097941891,7.608610979418913,57.89096103613403
C5,test,993,1,1,125.0,2,1,250.0,1,139.4705246604887,139.4705246604887,14.470524660488707,209.39608394981178
C5,test,994,2,2,75.0,2,2,12.5,1,76.16669778530145,76.16669778530145,1.1666977853014515,1.3611837222273118
C5,test,995,1,1,175.0,2,1,250.0,1,176.93844590416614,176.93844590416614,1.9384459041661444,3.757572523378501
C5,test,996,1,1,225.0,2,1,250.0,1,230.49479566848356,230.49479566848356,5.494795668483562,30.192779438385713
C5,test,997,1,1,250.0,2,1,250.0,1,250.0,250.0,0.0,0.0
C5,test,998,3,3,100.0,2,3,111.33178677093818,1,153.6016188035571,153.6016188035571,53.6016188035571,2873.133538361846
C5,test,999,3,3,25.0,2,3,25.0,1,66.22231599835978,66.22231599835978,41.222315998359775,1699.2793362686282
C5,test,1000,2,2,37.5,2,2,12.5,1,38.94219514873238,38.94219514873238,1.442195148732381,2.0799268470272145
C5,test,1001,1,1,100.0,2,1,205.08804933358607,1,118.3006610617355,118.3006610617355,18.300661061735497,334.91419529652177
C5,test,1002,1,1,75.0,2,1,188.57485159063998,1,97.72531147976827,97.72531147976827,22.725311479768266,516.4397818524873
C5,test,1003,2,2,75.0,2,2,12.5,1,74.47117779287716,74.47117779287716,0.5288222071228432,0.2796529267462753
C5,test,1004,1,1,200.0,2,1,250.0,1,238.00849272049408,238.00849272049408,38.008492720494075,1444.645518883851
C5,test,1005,3,3,225.0,2,3,25.0,1,102.47201379272727,102.47201379272727,122.52798620727273,15013.107404009617
C5,test,1006,0,0,12.5,2,0,12.5,1,12.5,12.5,0.0,0.0
C5,test,1007,1,1,150.0,2,1,250.0,1,157.2137388061567,157.2137388061567,7.213738806156698,52.03802756345107
C5,test,1008,0,0,125.0,2,0,12.5,1,109.39247806097833,109.39247806097833,15.607521939021666,243.5947410770426
C5,test,1009,0,0,87.5,2,0,12.5,1,77.01195406636522,77.01195406636522,10.48804593363478,109.99910750603304
C5,test,1010,2,2,62.5,2,2,12.5,1,65.68138007899157,65.68138007899157,3.181380078991566,10.121179207004383
C5,test,1011,1,1,75.0,2,1,130.44268869838822,1,93.31825535759543,93.31825535759543,18.318255357595433,335.5584793460738
C5,test,1012,0,0,50.0,2,0,12.5,1,35.59438196453246,35.59438196453246,14.40561803546754,207.52183098378768
C5,test,1013,0,0,100.0,2,0,12.5,1,81.48378390614772,81.48378390614772,18.51621609385228,342.85025843423415
C5,test,1014,1,1,100.0,2,1,250.0,1,126.35511875596971,126.35511875596971,26.355118755969713,694.5922846412666
C5,test,1015,1,1,175.0,2,1,250.0,1,184.08644793103775,184.08644793103775,9.086447931037753,82.56353600346027
C5,test,1016,1,1,25.0,2,1,108.31548457482666,1,38.87082139087394,38.87082139087394,13.870821390873942,192.39968605752614
C5,test,1017,3,3,200.0,2,3,210.6939056299209,1,250.0,250.0,50.0,2500.0
C5,test,1018,3,3,175.0,2,3,145.71417301342854,1,197.42987451881382,197.42987451881382,22.42987451881382,503.09927092973345
C5,test,1019,1,1,125.0,2,1,250.0,1,158.22693383398786,158.22693383398786,33.22693383398786,1104.029132008207
C5,test,1020,3,3,225.0,2,3,198.30104887754123,1,241.138439096363,241.138439096363,16.138439096362987,260.4492164670174
C5,test,1021,0,0,100.0,2,0,12.5,1,45.014110849918325,45.014110849918325,54.985889150081675,3023.4480056250695
C5,test,1022,0,0,100.0,2,0,12.5,1,83.98957060992704,83.98957060992704,16.010429390072957,256.3338492545119
C5,test,1023,2,2,87.5,2,2,12.5,1,81.78896611557501,81.78896611557501,5.711033884424992,32.615908029050416
C5,test,1024,0,0,12.5,2,0,12.5,1,12.5,12.5,0.0,0.0
C5,test,1025,3,3,75.0,2,3,76.00163684117473,1,124.79125648876928,124.79125648876928,49.79125648876928,2479.169222730409
C5,test,1026,0,0,87.5,2,0,12.5,1,87.85638233845421,87.85638233845421,0.3563823384542104,0.12700837116209138
C5,test,1027,1,1,225.0,2,1,250.0,1,250.0,250.0,25.0,625.0
C5,test,1028,0,0,37.5,2,0,12.5,1,37.52083750710819,37.52083750710819,0.020837507108190323,0.00043420170248388226
C5,test,1029,3,3,175.0,2,3,164.3750731891418,1,196.52243008359218,196.52243008359218,21.522430083592184,463.21499670311385
C5,test,1030,0,0,100.0,2,0,12.5,1,88.67121532101271,88.67121532101271,11.32878467898729,128.34136230285716
C5,test,1031,1,1,175.0,2,1,250.0,1,188.69142851653797,188.69142851653797,13.691428516537968,187.45521482346908
C5,test,1032,0,0,25.0,2,0,12.5,1,23.492710755385176,23.492710755385176,1.5072892446148245,2.271920866931528
C5,test,1033,0,0,25.0,2,0,12.5,1,14.900827318175807,14.900827318175807,10.099172681824193,101.99328885730407
C5,test,1034,1,1,225.0,2,1,250.0,1,247.74603624699535,247.74603624699535,22.746036246995345,517.3821649496261
C5,test,1035,0,0,12.5,2,0,12.5,1,12.5,12.5,0.0,0.0
C5,test,1036,1,1,175.0,2,1,250.0,1,176.46448358907782,176.46448358907782,1.4644835890778154,2.14471218267824
C5,test,1037,1,1,25.0,2,1,46.420559906828885,1,25.0,25.0,0.0,0.0
C5,test,1038,0,0,37.5,2,0,12.5,1,34.95336700258612,34.95336700258612,2.54663299741388,6.485339623517204
C5,test,1039,0,0,100.0,2,0,12.5,1,81.81452168847183,81.81452168847183,18.185478311528172,330.71162141906154
C5,test,1040,3,3,175.0,2,3,189.99287448992538,1,208.07643947056545,208.07643947056545,33.07643947056545,1094.0508480499798
C5,test,1041,0,0,125.0,2,0,12.5,1,96.29749572392568,96.29749572392568,28.702504276074322,823.8337517180647
C5,test,1042,3,3,225.0,2,3,25.0,1,112.41390737116846,112.41390737116846,112.58609262883154,12675.628253427834
C5,test,1043,0,0,75.0,2,0,12.5,1,70.04071381885895,70.04071381885895,4.959286181141053,24.594519426456607
C5,test,1044,2,2,125.0,2,2,12.5,1,118.86728991651566,118.86728991651566,6.132710083484341,37.61013296807051
C5,test,1045,1,1,225.0,2,1,250.0,1,244.30573203191636,244.30573203191636,19.305732031916364,372.71128928816154
C5,test,1046,3,3,75.0,2,3,55.57350868812131,1,114.89308653442487,114.89308653442487,39.89308653442487,1591.4583532431107
C5,test,1047,1,1,50.0,2,1,94.87418415548763,1,63.86721502605127,63.86721502605127,13.86721502605127,192.2996525787421
C5,test,1048,0,0,100.0,2,0,12.5,1,78.80780223590867,78.80780223590867,21.192197764091333,449.1092460723577
C5,test,1049,1,1,225.0,2,1,118.41441339841197,1,247.7620484100019,247.7620484100019,22.76204841000191,518.1108478192705
C5,test,1050,0,0,75.0,2,0,12.5,1,58.291820610218544,58.291820610218544,16.708179389781456,279.1632585211178
C5,test,1051,3,3,225.0,2,3,196.39535654088127,1,235.97607708476593,235.97607708476593,10.976077084765933,120.47426817072382
C5,test,1052,1,1,100.0,2,1,204.8904852226632,1,108.27669094968493,108.27669094968493,8.276690949684934,68.5036130765965
C5,test,1053,0,0,125.0,2,0,12.5,1,104.06515144045316,104.06515144045316,20.934848559546836,438.26788421116026
C5,test,1054,3,3,50.0,2,3,49.3696088245066,1,99.1453252178569,99.1453252178569,49.14532521785689,2415.2629907689206
C5,test,1055,1,1,250.0,2,1,250.0,1,250.0,250.0,0.0,0.0
C5,test,1056,2,2,125.0,2,2,12.5,1,124.48834666326661,124.48834666326661,0.5116533367333886,0.2617891369904104
C5,test,1057,0,0,75.0,2,0,12.5,1,50.95123952932042,50.95123952932042,24.048760470679582,578.3428801761208
C5,test,1058,2,2,12.5,2,2,12.5,1,12.5,12.5,0.0,0.0
C5,test,1059,2,2,100.0,2,2,12.5,1,102.15278572643606,102.15278572643606,2.152785726436065,4.6344863839468555
C5,test,1060,3,3,75.0,2,3,73.839878410756,1,125.71476243751235,125.71476243751235,50.71476243751235,2571.9871290933133
C5,test,1061,3,3,175.0,2,3,149.77345427890816,1,195.24212828441333,195.24212828441333,20.242128284413326,409.743757482646
C5,test,1062,0,0,100.0,2,0,12.5,1,85.56213983464815,85.56213983464815,14.43786016535185,208.45180615425375
C5,test,1063,0,0,37.5,2,0,12.5,1,62.326255435203066,62.326255435203066,24.826255435203066,616.3429589339498
C5,test,1064,2,2,100.0,2,2,12.5,1,99.13056715785784,99.13056715785784,0.8694328421421602,0.7559134669953945
C5,test,1065,0,0,100.0,2,0,12.5,1,77.99753107775484,77.99753107775484,22.002468922245157,484.108638674364
C5,test,1066,2,2,112.5,2,2,12.5,1,111.45405365931595,111.45405365931595,1.0459463406840541,1.0940037475903635
C5,test,1067,3,3,150.0,2,3,152.01568911363444,1,208.1768122964994,208.1768122964994,58.176812296499406,3384.5414889821245
C5,test,1068,2,2,12.5,2,2,12.5,1,12.5,12.5,0.0,0.0
C5,test,1069,2,2,87.5,2,2,12.5,1,81.34332973978816,81.34332973978816,6.15667026021184,37.90458869297692
C5,test,1070,1,1,25.0,2,1,102.20720878749432,1,36.51107030570523,36.51107030570523,11.511070305705232,132.50473958288873
C5,test,1071,3,3,175.0,2,3,133.1303078894739,1,193.5172575203388,193.5172575203388,18.517257520338802,342.88882607454394
C5,test,1072,3,3,100.0,2,3,70.86105914185805,1,137.63598383822486,137.63598383822486,37.63598383822486,1416.4672794711228
C5,test,1073,0,0,112.5,2,0,12.5,1,69.40106782211845,69.40106782211845,43.09893217788155,1857.5179548736337
C5,test,1074,0,0,125.0,2,0,12.5,1,108.3894911063534,108.3894911063534,16.610508893646596,275.90900570591265
C5,test,1075,3,3,250.0,2,3,250.0,1,235.961199817541,235.961199817541,14.038800182459,197.08791056301084
C5,test,1076,0,0,12.5,2,0,12.5,1,12.5,12.5,0.0,0.0
C5,test,1077,1,1,225.0,2,1,250.0,1,250.0,250.0,25.0,625.0
C5,test,1078,0,0,87.5,2,0,12.5,1,73.51063187182567,73.51063187182567,13.989368128174334,195.70242062557986
C5,test,1079,2,2,25.0,2,2,12.5,1,25.934029658675506,25.934029658675506,0.9340296586755059,0.8724114032854821
C5,test,1080,1,1,50.0,2,1,113.30915580435607,1,62.623359689200385,62.623359689200385,12.623359689200385,159.34920984292924
C5,test,1081,0,0,112.5,2,0,12.5,1,97.51787314863465,97.51787314863465,14.98212685136535,224.46412499040264
C5,test,1082,2,2,25.0,2,2,12.5,1,24.713442893089702,24.713442893089702,0.2865571069102977,0.08211497552079977
C5,test,1083,1,1,75.0,2,1,40.46419659998611,1,95.51214129086748,95.51214129086748,20.512141290867476,420.74794033651045
C5,test,1084,3,3,200.0,2,3,176.36187934606346,1,188.86319082496289,188.86319082496289,11.136809175037115,124.02851860119087
C5,test,1085,3,3,225.0,2,3,152.1784151128869,1,224.67444693054654,224.67444693054654,0.32555306945346274,0.10598480103057113
C5,test,1086,2,2,87.5,2,2,12.5,1,86.34383157493134,86.34383157493134,1.1561684250686568,1.3367254271257383
C5,test,1087,1,1,225.0,2,1,250.0,1,247.87549167966,247.87549167966,22.87549167966,523.288119586194
C5,test,1088,3,3,50.0,2,3,54.84070929152108,1,99.09231954664634,99.09231954664634,49.09231954664634,2410.055838470034
C5,test,1089,3,3,25.0,2,3,25.0,1,99.75756550085175,99.75756550085175,74.75756550085175,5588.69359961414
C5,test,1090,3,3,150.0,2,3,151.82215942229584,1,177.95899415392975,177.95899415392975,27.95899415392975,781.705354099478
C5,test,1091,3,3,200.0,2,3,159.30131361379011,1,216.1149054159229,216.1149054159229,16.11490541592289,259.6901765641409
C5,test,1092,3,3,125.0,2,3,150.05300359714585,1,187.65757225791555,187.65757225791555,62.65757225791555,3925.971361255908
C5,test,1093,0,0,50.0,2,0,12.5,1,45.21084684643882,45.21084684643882,4.78915315356118,22.935987928265
C5,test,1094,3,3,225.0,2,3,25.0,1,112.91763514412676,112.91763514412676,112.08236485587324,12562.456511685088
C5,test,1095,2,2,112.5,2,2,12.5,1,110.02846332387224,110.02846332387224,2.471536676127755,6.1084935414446315
C5,test,1096,3,3,250.0,2,3,193.69635913058403,1,248.07263635839837,248.07263635839837,1.9273636416016302,3.714730606967897
C5,test,1097,1,1,25.0,2,1,41.71289317697813,1,28.136628212249605,28.136628212249605,3.1366282122496045,9.83843654188015
C5,test,1098,3,3,125.0,2,3,143.6387012742612,1,143.16719706744522,143.16719706744522,18.167197067445215,330.04704928739005
C5,test,1099,1,1,25.0,2,1,94.5228598363014,1,36.614268062427584,36.614268062427584,11.614268062427584,134.8912226259254
C5,test,1100,2,2,62.5,2,2,12.5,1,64.25694556332651,64.25694556332651,1.7569455633265108,3.0868577124927103
C5,test,1101,0,0,87.5,2,0,12.5,1,75.96681702677954,75.96681702677954,11.533182973220462,133.01430949378238
C5,test,1102,0,0,125.0,2,0,12.5,1,78.91201827465243,78.91201827465243,46.087981725347575,2124.102059515972
C5,test,1103,2,2,37.5,2,2,12.5,1,37.434224778461925,37.434224778461925,0.06577522153807536,0.004326379768382892
C5,test,1104,0,0,75.0,2,0,12.5,1,50.574092244673224,50.574092244673224,24.425907755326776,596.6249696717327
C5,test,1105,3,3,25.0,2,3,25.0,1,68.54580530886128,68.54580530886128,43.545805308861276,1896.237159997251
C5,test,1106,0,0,62.5,2,0,12.5,1,68.11092605215265,68.11092605215265,5.610926052152649,31.482491162725317
C5,test,1107,0,0,87.5,2,0,12.5,1,84.06135477532709,84.06135477532709,3.4386452246729107,11.824280981165812
C5,test,1108,1,1,125.0,2,1,245.52617038726748,1,129.81038773841274,129.81038773841274,4.810387738412743,23.139830193871664
C5,test,1109,0,0,112.5,2,0,12.5,1,92.7082985301723,92.7082985301723,19.7917014698277,391.71144707077997
C5,test,1110,1,1,225.0,2,1,250.0,1,230.6223117305168,230.6223117305168,5.622311730516799,31.6103891951068
C5,test,1111,3,3,200.0,2,3,212.864103477031,1,250.0,250.0,50.0,2500.0
C5,test,1112,3,3,125.0,2,3,130.3509765644936,1,166.90273879767358,166.90273879767358,41.90273879767358,1755.8395187460585
C5,test,1113,2,2,125.0,2,2,12.5,1,125.0,125.0,0.0,0.0
C5,test,1114,2,2,50.0,2,2,12.5,1,52.54881409176321,52.54881409176321,2.5488140917632123,6.496453274370729
C5,test,1115,2,2,112.5,2,2,12.5,1,109.89385508014053,109.89385508014053,2.6061449198594744,6.791991343309346
C5,test,1116,0,0,112.5,2,0,12.5,1,71.42934345031414,71.42934345031414,41.070656549685864,1686.7988294222544
C5,test,1117,0,0,12.5,2,0,12.5,1,12.5,12.5,0.0,0.0
C5,test,1118,2,2,37.5,2,2,12.5,1,37.3316272662161,37.3316272662161,0.1683727337838974,0.02834937748186318
C5,test,1119,0,0,50.0,2,0,12.5,1,26.861585886005514,26.861585886005514,23.138414113994486,535.3862077106992
C5,test,1120,0,0,12.5,2,0,12.5,1,12.5,12.5,0.0,0.0
C5,test,1121,0,0,112.5,2,0,12.5,1,98.57711817790465,98.57711817790465,13.922881822095349,193.8466382320331
C5,test,1122,2,2,100.0,2,2,12.5,1,101.26833854575554,101.26833854575554,1.2683385457555403,1.6086826666492788
C5,test,1123,2,2,75.0,2,2,12.5,1,78.68249930592891,78.68249930592891,3.682499305928914,13.560801138166935
C5,test,1124,0,0,50.0,2,0,12.5,1,44.22327687472571,44.22327687472571,5.776723125274287,33.37053006607873
C5,test,1125,0,0,112.5,2,0,12.5,1,95.4112175713816,95.4112175713816,17.0887824286184,292.02648489265704
C5,test,1126,0,0,112.5,2,0,12.5,1,98.04047896113858,98.04047896113858,14.459521038861425,209.07774867327618
C5,test,1127,1,1,175.0,2,1,250.0,1,209.59851449475548,209.59851449475548,34.59851449475548,1197.057205243805
C5,test,1128,2,2,50.0,2,2,12.5,1,50.09326514826232,50.09326514826232,0.09326514826231858,0.008698387880392266
C5,test,1129,2,2,125.0,2,2,12.5,1,122.75420583765425,122.75420583765425,2.245794162345746,5.04359141962623
C5,test,1130,2,2,12.5,2,2,12.5,1,12.5,12.5,0.0,0.0
C5,test,1131,2,2,75.0,2,2,12.5,1,73.43294694529519,73.43294694529519,1.5670530547048145,2.4556552762596904
C5,test,1132,0,0,62.5,2,0,12.5,1,63.40741712709604,63.40741712709604,0.9074171270960392,0.8234058425472293
C5,test,1133,3,3,200.0,2,3,167.91599019337156,1,211.17163677878443,211.17163677878443,11.171636778784432,124.805468317089
C5,test,1134,2,2,12.5,2,2,12.5,1,12.5,12.5,0.0,0.0
C5,test,1135,2,2,87.5,2,2,12.5,1,87.26947647050854,87.26947647050854,0.23052352949146382,0.05314109764920179
C5,test,1136,0,0,50.0,2,0,12.5,1,44.47045340687401,44.47045340687401,5.529546593125993,30.57588552555127
C5,test,1137,1,1,175.0,2,1,250.0,1,190.9006432241894,190.9006432241894,15.900643224189395,252.8304549429601
C5,test,1138,0,0,37.5,2,0,12.5,1,27.86557452494327,27.86557452494327,9.63442547505673,92.8221542344221
C5,test,1139,1,1,225.0,2,1,250.0,1,227.61502760869814,227.61502760869814,2.615027608698142,6.838369394253523
C5,test,1140,0,0,87.5,2,0,12.5,1,76.25141515871522,76.25141515871522,11.248584841284782,126.53066093158178
C5,test,1141,0,0,25.0,2,0,12.5,1,19.83634824928916,19.83634824928916,5.163651750710841,26.66329940261913
C5,test,1142,2,2,50.0,2,2,12.5,1,50.648197707226224,50.648197707226224,0.6481977072262239,0.42016026765333353
C5,test,1143,1,1,100.0,2,1,250.0,1,111.88310912372422,111.88310912372422,11.883109123724225,141.2082824463379
C5,test,1144,1,1,100.0,2,1,212.17561714382668,1,103.27865666856732,103.27865666856732,3.278656668567322,10.749589550340971
C5,test,1145,0,0,25.0,2,0,12.5,1,19.363008240378583,19.363008240378583,5.6369917596214165,31.775676098039753
C5,test,1146,1,1,125.0,2,1,250.0,1,144.12637204895935,144.12637204895935,19.126372048959354,365.81810775521365
C5,test,1147,1,1,25.0,2,1,40.83629781202649,1,32.73642583508433,32.73642583508433,7.736425835084333,59.85228470176032
C5,test,1148,1,1,100.0,2,1,216.6037372796285,1,97.32772329650328,97.32772329650328,2.6722767034967205,7.1410627800513
C5,test,1149,1,1,25.0,2,1,92.4919126462338,1,25.0,25.0,0.0,0.0
C5,test,1150,0,0,100.0,2,0,12.5,1,80.92293396450462,80.92293396450462,19.077066035495378,363.93444852265134
C5,test,1151,2,2,12.5,2,2,12.5,1,12.5,12.5,0.0,0.0
C5,test,1152,3,3,250.0,2,3,193.84297131776748,1,244.17236894072036,244.17236894072036,5.827631059279639,33.96128376308073
C5,test,1153,3,3,125.0,2,3,152.47894249311486,1,183.4859975522703,183.4859975522703,58.485997552270305,3420.611909684168
C5,test,1154,2,2,25.0,2,2,12.5,1,25.87665981744107,25.87665981744107,0.8766598174410696,0.7685324355158094
C5,test,1155,3,3,200.0,2,3,212.82674872735913,1,174.94879130792515,174.94879130792515,25.05120869207485,627.5630569338866
C5,test,1156,3,3,50.0,2,3,46.01513042972135,1,83.1399995413678,83.1399995413678,33.1399995413678,1098.259569601858
C5,test,1157,0,0,12.5,2,0,12.5,1,12.5,12.5,0.0,0.0
C5,test,1158,1,1,50.0,2,1,100.55912753202841,1,69.32726059347624,69.32726059347624,19.32726059347624,373.5430020481395
C5,test,1159,0,0,50.0,2,0,12.5,1,45.020402219131384,45.020402219131384,4.979597780868616,24.796394059231645
C5,test,1160,0,0,37.5,2,0,12.5,1,41.200533048484985,41.200533048484985,3.700533048484985,13.693944842929577
C5,test,1161,0,0,62.5,2,0,12.5,1,58.97073306273771,58.97073306273771,3.5292669372622925,12.455725114452763
C5,test,1162,0,0,87.5,2,0,12.5,1,80.71369935382278,80.71369935382278,6.786300646177224,46.05387646030541
C5,test,1163,0,0,37.5,2,0,12.5,1,63.03180186225147,63.03180186225147,25.53180186225147,651.8729063332677
C5,test,1164,2,2,37.5,2,2,12.5,1,36.704081548278964,36.704081548278964,0.795918451721036,0.6334861817900111
C5,test,1165,1,1,250.0,2,1,250.0,1,250.0,250.0,0.0,0.0
C5,test,1166,3,3,150.0,2,3,155.99695509494222,1,175.26770153752517,175.26770153752517,25.26770153752517,638.4567409894519
C5,test,1167,1,1,125.0,2,1,250.0,1,127.10662355875024,127.10662355875024,2.1066235587502433,4.43786281828154
C5,test,1168,3,3,125.0,2,3,160.26337319575165,1,179.40041084886036,179.40041084886036,54.40041084886036,2959.404700524804
C5,test,1169,3,3,150.0,2,3,154.79625917147257,1,197.66219631877203,197.66219631877203,47.66219631877203,2271.684957929166
C5,test,1170,2,2,87.5,2,2,12.5,1,85.98871341781492,85.98871341781492,1.511286582185079,2.2839871334926576
C5,test,1171,0,0,37.5,2,0,12.5,1,34.726236880009026,34.726236880009026,2.7737631199909742,7.693761845822063
C5,test,1172,3,3,250.0,2,3,152.42882342926237,1,238.1724600410641,238.1724600410641,11.827539958935887,139.89070148022512
C5,test,1173,1,1,200.0,2,1,250.0,1,240.36085036696056,240.36085036696056,40.36085036696056,1628.9982423441807
C5,test,1174,3,3,200.0,2,3,152.1955902286984,1,212.07497713881298,212.07497713881298,12.074977138812983,145.80507290285618
C5,test,1175,2,2,75.0,2,2,12.5,1,78.63634039385084,78.63634039385084,3.636340393850844,13.222971459951312
C5,test,1176,1,1,225.0,2,1,250.0,1,221.0907226902006,221.0907226902006,3.9092773097993927,15.282449084912377
C5,test,1177,1,1,200.0,2,1,127.57044138772005,1,205.17132488436602,205.17132488436602,5.171324884366015,26.742601059663183
C5,test,1178,3,3,225.0,2,3,25.0,1,114.70280770387751,114.70280770387751,110.29719229612249,12165.470628407822
C5,test,1179,3,3,250.0,2,3,234.66855838331026,1,250.0,250.0,0.0,0.0
C5,test,1180,2,2,37.5,2,2,12.5,1,37.63422427982715,37.63422427982715,0.13422427982715135,0.01801615729511743
C5,test,1181,1,1,175.0,2,1,250.0,1,218.20411763111923,218.20411763111923,43.20411763111923,1866.5957802835876
C5,test,1182,0,0,100.0,2,0,12.5,1,80.32749366052805,80.32749366052805,19.67250633947195,387.0075056765641
C5,test,1183,0,0,62.5,2,0,12.5,1,63.04703000216159,63.04703000216159,0.5470300021615913,0.29924182326491056
C5,test,1184,2,2,62.5,2,2,12.5,1,64.26191008018188,64.26191008018188,1.7619100801818774,3.1043271306465097
C5,test,1185,1,1,75.0,2,1,192.44421653409012,1,97.23143105440555,97.23143105440555,22.231431054405547,494.23652672678736
C5,test,1186,1,1,225.0,2,1,250.0,1,250.0,250.0,25.0,625.0
C5,test,1187,2,2,125.0,2,2,12.5,1,124.05918872472894,124.05918872472894,0.9408112752710593,0.885125855677157
C5,test,1188,3,3,200.0,2,3,165.8801311969798,1,220.79235062237439,220.79235062237439,20.792350622374386,432.3218444037525
C5,test,1189,2,2,112.5,2,2,12.5,1,105.98392674115779,105.98392674115779,6.516073258842212,42.45921071459857
C5,test,1190,3,3,100.0,2,3,95.97364626478264,1,143.35634174126014,143.35634174126014,43.35634174126014,1879.7723691849362
C5,test,1191,1,1,100.0,2,1,126.63780704611293,1,139.37516273803183,139.37516273803183,39.37516273803183,1550.4034406464905
C5,test,1192,1,1,50.0,2,1,159.81950450264287,1,73.5611358852731,73.5611358852731,23.561135885273103,555.127124204304
C5,test,1193,0,0,62.5,2,0,12.5,1,50.01001456443045,50.01001456443045,12.489985435569551,155.99973618073952
C5,test,1194,1,1,225.0,2,1,250.0,1,218.37577348370905,218.37577348370905,6.624226516290946,43.880376939132084
C5,test,1195,3,3,250.0,2,3,209.14023310162543,1,246.0370374265384,246.0370374265384,3.9629625734615956,15.705072358657352
C5,test,1196,3,3,100.0,2,3,100.46694674942177,1,136.84837929045815,136.84837929045815,36.848379290458155,1357.8030563334655
C5,test,1197,1,1,150.0,2,1,250.0,1,166.17023245446723,166.17023245446723,16.170232454467225,261.4764176315051
C5,test,1198,0,0,12.5,2,0,12.5,1,12.5,12.5,0.0,0.0
C5,test,1199,1,1,250.0,2,1,250.0,1,249.69271959416005,249.69271959416005,0.307280405839947,0.09442124781316252
C5,test,1200,2,2,37.5,2,2,12.5,1,37.468380589266175,37.468380589266175,0.03161941073382479,0.0009997871351543146
C5,test,1201,0,0,37.5,2,0,12.5,1,28.715176911288857,28.715176911288857,8.784823088711143,77.17311669995239
C5,test,1202,1,1,200.0,2,1,250.0,1,241.75660072369368,241.75660072369368,41.75660072369368,1743.6137039979756
C5,test,1203,1,1,175.0,2,1,250.0,1,145.76899612883136,145.76899612883136,29.23100387116864,854.451587316276
C5,test,1204,2,2,75.0,2,2,12.5,1,76.96111340190187,76.96111340190187,1.9611134019018692,3.8459657751191223
C5,test,1205,3,3,250.0,2,3,216.30398398142597,1,223.78768439004045,223.78768439004045,26.212315609959546,687.085489636129
C5,test,1206,2,2,100.0,2,2,12.5,1,102.3315779993807,102.3315779993807,2.3315779993806984,5.4362559671961
C5,test,1207,1,1,125.0,2,1,245.0405099124572,1,141.22103145639042,141.22103145639042,16.22103145639042,263.1218615092075
C5,test,1208,1,1,250.0,2,1,250.0,1,250.0,250.0,0.0,0.0
C5,test,1209,3,3,225.0,2,3,198.12668698180642,1,236.69716561558312,236.69716561558312,11.697165615583117,136.82368343837996
C5,test,1210,1,1,250.0,2,1,250.0,1,250.0,250.0,0.0,0.0
C5,test,1211,2,2,50.0,2,2,12.5,1,48.57598571450078,48.57598571450078,1.4240142854992186,2.02781668530585
C5,test,1212,0,0,125.0,2,0,12.5,1,97.25276526690561,97.25276526690561,27.747234733094388,769.9090353334395
C5,test,1213,1,1,25.0,2,1,50.235701315024016,1,33.10040888351611,33.10040888351611,8.10040888351611,65.6166240801467
C5,test,1214,3,3,50.0,2,3,52.63445331664502,1,97.15437788501015,97.15437788501015,47.15437788501015,2223.535353722334
