client,split,sample_index,true_class,route_class,true_ppm,phase,physical_identity,filename,repeat_id,gas,gas_code,concentration,window_start_s,window_end_s,quality_flag,samples_per_bin_mean,empty_bin_ratio,observed_ratio,short_gap_interpolated_ratio,max_missing_run,baseline_n_raw_samples,duplicate_timestamps,sampling_completeness,pred_class,H1_federated_source_ridge_ppm,prob_class_0,prob_class_1,prob_class_2,prob_class_3,confidence,route_correct,pred_84d_h1_ppm,pred_ppm,abs_error,squared_error,pred_83d_ppm,pred_83d_oracle_ppm,pred_84d_oracle_ppm,h1_ppm,h2_ppm,h3_ppm,classification_uncertainty_risk,regression_disagreement_risk,source_prior_disagreement_risk
C5,test,49,1,1,50.0,2,C5|B5_GCO_F020_R1.txt|1|1|50.000000|90.000000|100.000000,B5_GCO_F020_R1.txt,1,carbon_monoxide,CO,50.0,90.0,100.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,1,1.0,1,169.1844747649851,0.0011193557875230908,0.928766131401062,0.06979212164878845,0.0003223716630600393,0.928766131401062,1,43.293181857995535,43.293181857995535,6.706818142004465,44.981409589920226,53.74801781001297,53.74801781001297,43.293181857995535,169.1844747649851,250.0,250.0,0.19089383782070513,0.04646593756452192,0.35918011215562173
C5,test,50,1,1,50.0,2,C5|B5_GCO_F020_R1.txt|1|1|50.000000|95.000000|105.000000,B5_GCO_F020_R1.txt,1,carbon_monoxide,CO,50.0,95.0,105.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,1,1.0,1,164.830653379799,0.0009819326223805547,0.6226381063461304,0.37580791115760803,0.0005721164052374661,0.6226381063461304,1,48.30885785556197,48.30885785556197,1.6911421444380323,2.8599617526944665,61.17997960820156,61.17997960820156,48.30885785556197,164.830653379799,250.0,250.0,0.7531698048114777,0.05720498556728709,0.37853042942311554
C5,test,51,1,1,50.0,2,C5|B5_GCO_F020_R2.txt|2|1|50.000000|100.000000|110.000000,B5_GCO_F020_R2.txt,2,carbon_monoxide,CO,50.0,100.0,110.00000000000001,valid,19.94,0.0,1.0,0.0,0,2996,16,1.0,1,117.95944926248029,0.0026483978144824505,0.996434211730957,0.0007753760437481105,0.00014198047574609518,0.996434211730957,1,68.63418779539256,68.63418779539256,18.634187795392563,347.23295479395716,47.78034642883736,47.78034642883736,68.63418779539256,117.95944926248029,250.0,250.0,0.01881691135865128,0.092683739406912,0.5868468921667542
C5,test,52,1,1,50.0,2,C5|B5_GCO_F020_R2.txt|2|1|50.000000|110.000000|120.000000,B5_GCO_F020_R2.txt,2,carbon_monoxide,CO,50.0,110.0,120.00000000000001,valid,20.0,0.0,1.0,0.0,0,2996,16,1.0,1,127.21356496981349,0.002513460349291563,0.9968883395195007,0.00038058659993112087,0.00021758637740276754,0.9968883395195007,1,47.86994151603636,47.86994151603636,2.130058483963637,4.537149145105468,51.50672076704819,51.50672076704819,47.86994151603636,127.21356496981349,250.0,250.0,0.016579577786306046,0.016163463337830357,0.5457174890230512
C5,test,53,1,1,50.0,2,C5|B5_GCO_F020_R2.txt|2|1|50.000000|115.000000|125.000000,B5_GCO_F020_R2.txt,2,carbon_monoxide,CO,50.0,115.0,125.00000000000001,valid,20.0,0.0,1.0,0.0,0,2996,16,1.0,1,117.8212652424155,0.0009017772390507162,0.9981474876403809,0.0007670163176953793,0.00018367389566265047,0.9981474876403809,1,44.74091489735076,44.74091489735076,5.259085102649237,27.65797611690714,47.98040056081527,47.98040056081527,44.74091489735076,117.8212652424155,250.0,250.0,0.011004244030720485,0.014397714059842252,0.5874610433670422
C5,test,54,1,1,50.0,2,C5|B5_GCO_F020_R2.txt|2|1|50.000000|120.000000|130.000000,B5_GCO_F020_R2.txt,2,carbon_monoxide,CO,50.0,120.0,130.0,valid,20.0,0.0,1.0,0.0,0,2996,16,1.0,1,113.91445788947209,0.0036961452569812536,0.995067834854126,0.0010644531575962901,0.00017152547661680728,0.995067834854126,1,65.95983168705763,65.95983168705763,15.95983168705763,254.71622747920878,74.56071700784022,74.56071700784022,65.95983168705763,113.91445788947209,250.0,250.0,0.024809931275446746,0.038226156981255976,0.6048246316023462
C5,test,55,1,1,50.0,2,C5|B5_GCO_F020_R2.txt|2|1|50.000000|125.000000|135.000000,B5_GCO_F020_R2.txt,2,carbon_monoxide,CO,50.0,125.0,135.0,valid,20.0,0.0,1.0,0.0,0,2996,16,1.0,1,115.77655247240341,0.0007903828518465161,0.9981971383094788,0.0008583420421928167,0.00015424795856233686,0.9981971383094788,1,52.77929134911645,52.77929134911645,2.7792913491164484,7.724460403273528,42.33368032828119,42.33368032828119,52.77929134911645,115.77655247240341,250.0,250.0,0.010720011912442979,0.04642493787037893,0.596548655678207
C5,test,56,1,1,50.0,2,C5|B5_GCO_F020_R2.txt|2|1|50.000000|130.000000|140.000000,B5_GCO_F020_R2.txt,2,carbon_monoxide,CO,50.0,130.0,140.0,valid,20.0,0.0,1.0,0.0,0,2996,16,1.0,1,116.83324838822494,0.00193611194845289,0.9972578883171082,0.0006204110686667264,0.00018557954172138125,0.9972578883171082,1,68.25984526268141,68.25984526268141,18.25984526268141,333.4219490170687,57.60073284162826,57.60073284162826,68.25984526268141,116.83324838822494,250.0,250.0,0.015155296440071254,0.04737383298245845,0.591852229385667
C5,test,57,1,1,50.0,2,C5|B5_GCO_F020_R2.txt|2|1|50.000000|135.000000|145.000000,B5_GCO_F020_R2.txt,2,carbon_monoxide,CO,50.0,135.0,145.0,valid,20.0,0.0,1.0,0.0,0,2996,16,1.0,1,116.29442710485216,0.0020515744108706713,0.9959443211555481,0.0018959844019263983,0.0001081286245607771,0.9959443211555481,1,59.38315439471876,59.38315439471876,9.383154394718758,88.04358639512995,57.26274839099719,57.26274839099719,59.38315439471876,116.29442710485216,250.0,250.0,0.021363755901730223,0.009424026683206977,0.5942469906451016
C5,test,58,1,1,50.0,2,C5|B5_GCO_F020_R2.txt|2|1|50.000000|140.000000|150.000000,B5_GCO_F020_R2.txt,2,carbon_monoxide,CO,50.0,140.0,150.0,valid,20.0,0.0,1.0,0.0,0,2996,16,1.0,1,108.32010229203132,0.003886689431965351,0.9925795197486877,0.003416694002225995,0.00011704927601385862,0.9925795197486877,1,53.914327865982386,53.914327865982386,3.9143278659823864,15.321962642406223,52.69387723448969,52.69387723448969,53.914327865982386,108.32010229203132,250.0,250.0,0.03565483475131135,0.005424225028856426,0.6296884342576385
C5,test,59,1,1,50.0,2,C5|B5_GCO_F020_R2.txt|2|1|50.000000|145.000000|155.000000,B5_GCO_F020_R2.txt,2,carbon_monoxide,CO,50.0,145.0,155.0,valid,20.0,0.0,1.0,0.0,0,2996,16,1.0,1,107.89046377212225,0.0008696251315996051,0.9627636671066284,0.036124277859926224,0.00024237549223471433,0.9627636671066284,1,63.15163529466855,63.15163529466855,13.151635294668552,172.96551092397155,62.350498194672895,62.350498194672895,63.15163529466855,107.89046377212225,250.0,250.0,0.11876399493928683,0.0035606093333140306,0.6315979387905678
C5,test,60,1,1,50.0,2,C5|B5_GCO_F020_R2.txt|2|1|50.000000|150.000000|160.000000,B5_GCO_F020_R2.txt,2,carbon_monoxide,CO,50.0,150.0,160.0,valid,20.0,0.0,1.0,0.0,0,2996,16,1.0,1,65.77307865036488,0.006365381646901369,0.7682430744171143,0.2252381592988968,0.0001533943577669561,0.7682430744171143,1,69.0428015866045,69.0428015866045,19.042801586604497,362.6282922667868,50.177388683602175,50.177388683602175,69.0428015866045,65.77307865036488,250.0,250.0,0.45699508488178253,0.08384627956889922,0.8187863171094895
C5,test,61,1,1,50.0,2,C5|B5_GCO_F020_R2.txt|2|1|50.000000|155.000000|165.000000,B5_GCO_F020_R2.txt,2,carbon_monoxide,CO,50.0,155.0,165.0,valid,20.0,0.0,1.0,0.0,0,2996,16,1.0,2,12.5,0.019747404381632805,0.419619619846344,0.5605040788650513,0.00012895472173113376,0.5605040788650513,0,12.5,12.5,37.5,1406.25,12.5,55.01572425562691,69.49808471015365,12.5,125.0,12.5,0.8591155409812927,0.0,1.0
C5,test,62,1,1,50.0,2,C5|B5_GCO_F020_R2.txt|2|1|50.000000|160.000000|170.000000,B5_GCO_F020_R2.txt,2,carbon_monoxide,CO,50.0,160.0,170.0,valid,20.0,0.0,1.0,0.0,0,2996,16,1.0,1,25.0,0.01827966794371605,0.9759973287582397,0.0053326962515711784,0.000390329078072682,0.9759973287582397,1,41.17494670925893,41.17494670925893,8.825053290741067,77.88156558441975,33.93733827320861,33.93733827320861,41.17494670925893,25.0,250.0,250.0,0.09221791623314507,0.0321671486046681,1.0
C5,test,63,1,1,50.0,2,C5|B5_GCO_F020_R2.txt|2|1|50.000000|65.000000|75.000000,B5_GCO_F020_R2.txt,2,carbon_monoxide,CO,50.0,65.0,75.0,valid,20.0,0.0,1.0,0.0,0,2996,16,1.0,1,125.66911428440199,0.007603196892887354,0.9888635873794556,0.003255806164816022,0.00027741826488636434,0.9888635873794556,1,46.65739583259969,46.65739583259969,3.34260416740031,11.17300261992192,30.39054547934137,30.39054547934137,46.65739583259969,125.66911428440199,250.0,250.0,0.04983838106262005,0.07229711268114809,0.5525817142915468
C5,test,64,1,1,50.0,2,C5|B5_GCO_F020_R2.txt|2|1|50.000000|70.000000|80.000000,B5_GCO_F020_R2.txt,2,carbon_monoxide,CO,50.0,70.0,80.00000000000001,valid,20.0,0.0,1.0,0.0,0,2996,16,1.0,1,133.50094325277576,0.0010366463102400303,0.9983103275299072,0.00041522993706166744,0.00023778330069035292,0.9983103275299072,1,47.315931370631716,47.315931370631716,2.6840686293682836,7.204224407158937,40.23335619952749,40.23335619952749,47.315931370631716,133.50094325277576,250.0,250.0,0.010119925060876531,0.03147811187157433,0.5177735855432188
C5,test,65,1,1,50.0,2,C5|B5_GCO_F020_R2.txt|2|1|50.000000|75.000000|85.000000,B5_GCO_F020_R2.txt,2,carbon_monoxide,CO,50.0,75.0,85.00000000000001,valid,20.0,0.0,1.0,0.0,0,2996,16,1.0,1,122.32956926716076,0.0012983906781300902,0.9982616305351257,0.000243362010223791,0.00019663170678541064,0.9982616305351257,1,56.87108761138609,56.87108761138609,6.871087611386088,47.211844963343374,54.681243930751236,54.681243930751236,56.87108761138609,122.32956926716076,250.0,250.0,0.010149269707973786,0.00973263858059934,0.5674241365903966
C5,test,66,1,1,50.0,2,C5|B5_GCO_F020_R2.txt|2|1|50.000000|85.000000|95.000000,B5_GCO_F020_R2.txt,2,carbon_monoxide,CO,50.0,85.0,95.00000000000001,valid,20.0,0.0,1.0,0.0,0,2996,16,1.0,1,111.10614797075692,0.0010830844985321164,0.9978750944137573,0.0008899125386960804,0.00015193097351584584,0.9978750944137573,1,73.43332504237938,73.43332504237938,23.43332504237938,549.1207225418045,64.45014506472472,64.45014506472472,73.43332504237938,111.10614797075692,250.0,250.0,0.012338479925605519,0.03992524434513181,0.6173060090188581
C5,test,67,1,1,50.0,2,C5|B5_GCO_F020_R2.txt|2|1|50.000000|90.000000|100.000000,B5_GCO_F020_R2.txt,2,carbon_monoxide,CO,50.0,90.0,100.00000000000001,valid,20.0,0.0,1.0,0.0,0,2996,16,1.0,1,120.15651630376777,0.000991616165265441,0.9983019828796387,0.0005356200854294002,0.0001707542105577886,0.9983019828796387,1,38.57917976345601,38.57917976345601,11.420820236543989,130.4351348754527,37.707463487554946,37.707463487554946,38.57917976345601,120.15651630376777,250.0,250.0,0.010149679042414022,0.003874294559560288,0.5770821497610321
C5,test,68,1,1,75.0,2,C5|B5_GCO_F030_R1.txt|1|1|75.000000|100.000000|110.000000,B5_GCO_F030_R1.txt,1,carbon_monoxide,CO,75.0,100.0,110.00000000000001,valid,20.0,0.0,1.0,0.0,0,2995,10,1.0,1,214.85326404437598,0.00018227173131890595,0.9938753247261047,0.005719889421015978,0.00022246308799367398,0.9938753247261047,1,60.85899863433665,60.85899863433665,14.14100136566335,199.96791962369272,45.38700511064086,45.38700511064086,60.85899863433665,214.85326404437598,250.0,250.0,0.02819222482641889,0.0687644156608702,0.156207715358329
C5,test,69,1,1,75.0,2,C5|B5_GCO_F030_R1.txt|1|1|75.000000|105.000000|115.000000,B5_GCO_F030_R1.txt,1,carbon_monoxide,CO,75.0,105.0,115.00000000000001,valid,20.0,0.0,1.0,0.0,0,2995,10,1.0,1,218.219741272977,0.00017170982027892023,0.9957887530326843,0.0037811053916811943,0.0002585683832876384,0.9957887530326843,1,65.04457734944357,65.04457734944357,9.955422650556429,99.11044015121199,51.25244920854588,51.25244920854588,65.04457734944357,218.219741272977,250.0,250.0,0.020859151861667834,0.06129834729287861,0.1412455943423245
C5,test,70,1,1,75.0,2,C5|B5_GCO_F030_R1.txt|1|1|75.000000|110.000000|120.000000,B5_GCO_F030_R1.txt,1,carbon_monoxide,CO,75.0,110.0,120.00000000000001,valid,20.0,0.0,1.0,0.0,0,2995,10,1.0,1,219.97248712318066,0.00018605512741487473,0.9973422884941101,0.0022001478355377913,0.0002715080336201936,0.9973422884941101,1,62.221608928805765,62.221608928805765,12.778391071194235,163.28727836837655,42.437800450664824,42.437800450664824,62.221608928805765,219.97248712318066,250.0,250.0,0.014387273912386258,0.0879280376806264,0.13345561278586376
C5,test,71,1,1,75.0,2,C5|B5_GCO_F030_R1.txt|1|1|75.000000|115.000000|125.000000,B5_GCO_F030_R1.txt,1,carbon_monoxide,CO,75.0,115.0,125.00000000000001,valid,20.0,0.0,1.0,0.0,0,2995,10,1.0,1,218.9162180338409,0.0001855890586739406,0.9977866411209106,0.001755446195602417,0.0002724267542362213,0.9977866411209106,1,58.287168097967125,58.287168097967125,16.712831902032875,279.31875018560777,50.43776216056489,50.43776216056489,58.287168097967125,218.9162180338409,250.0,250.0,0.01239272448880761,0.034886248610676615,0.13815014207181825
C5,test,72,1,1,75.0,2,C5|B5_GCO_F030_R1.txt|1|1|75.000000|120.000000|130.000000,B5_GCO_F030_R1.txt,1,carbon_monoxide,CO,75.0,120.0,130.0,valid,20.0,0.0,1.0,0.0,0,2995,10,1.0,1,217.42416338524316,0.00017971586203202605,0.9973756074905396,0.002179943025112152,0.00026471621822565794,0.9973756074905396,1,50.53006697781149,50.53006697781149,24.469933022188513,598.7776221103919,33.53379664770455,33.53379664770455,50.53006697781149,217.42416338524316,250.0,250.0,0.014218447652425898,0.07553897924491973,0.14478149606558594
C5,test,73,1,1,75.0,2,C5|B5_GCO_F030_R1.txt|1|1|75.000000|125.000000|135.000000,B5_GCO_F030_R1.txt,1,carbon_monoxide,CO,75.0,125.0,135.0,valid,20.0,0.0,1.0,0.0,0,2995,10,1.0,1,222.16245316398363,0.0001852102723205462,0.9982060194015503,0.0013068499974906445,0.00030199260800145566,0.9982060194015503,1,60.00559370796802,60.00559370796802,14.994406292031982,224.8322200505283,40.78865652703294,40.78865652703294,60.00559370796802,222.16245316398363,250.0,250.0,0.010466330486546858,0.08540860969304478,0.12372243038229498
C5,test,74,1,1,75.0,2,C5|B5_GCO_F030_R1.txt|1|1|75.000000|130.000000|140.000000,B5_GCO_F030_R1.txt,1,carbon_monoxide,CO,75.0,130.0,140.0,valid,20.0,0.0,1.0,0.0,0,2995,10,1.0,1,232.5268308340435,0.00019364288891665637,0.998396098613739,0.0010890844278037548,0.00032108265440911055,0.998396098613739,1,44.114903758640196,44.114903758640196,30.885096241359804,953.8891698380575,31.09650881632203,31.09650881632203,44.114903758640196,232.5268308340435,250.0,250.0,0.009573061330915712,0.05785953307696963,0.07765852962647336
C5,test,75,1,1,75.0,2,C5|B5_GCO_F030_R1.txt|1|1|75.000000|135.000000|145.000000,B5_GCO_F030_R1.txt,1,carbon_monoxide,CO,75.0,135.0,145.0,valid,20.0,0.0,1.0,0.0,0,2995,10,1.0,1,215.3627612991463,0.00019161810632795095,0.9985038042068481,0.00099598104134202,0.0003086002543568611,0.9985038042068481,1,69.44570922577347,69.44570922577347,5.55429077422653,30.850146004657944,44.74460423481116,44.74460423481116,69.44570922577347,215.3627612991463,250.0,250.0,0.009026864432815451,0.10978268884872136,0.15394328311490527
C5,test,76,1,1,75.0,2,C5|B5_GCO_F030_R1.txt|1|1|75.000000|145.000000|155.000000,B5_GCO_F030_R1.txt,1,carbon_monoxide,CO,75.0,145.0,155.0,valid,20.0,0.0,1.0,0.0,0,2995,10,1.0,1,216.69650715341163,0.00017749011749401689,0.9977471232414246,0.001804371364414692,0.00027104924083687365,0.9977471232414246,1,67.90843595354553,67.90843595354553,7.091564046454465,50.290280624965625,38.28946227977107,38.28946227977107,67.90843595354553,216.69650715341163,250.0,250.0,0.012557668888702885,0.13163988299455318,0.14801552376261498
C5,test,77,1,1,75.0,2,C5|B5_GCO_F030_R1.txt|1|1|75.000000|150.000000|160.000000,B5_GCO_F030_R1.txt,1,carbon_monoxide,CO,75.0,150.0,160.0,valid,20.0,0.0,1.0,0.0,0,2995,10,1.0,1,188.73925160895243,0.00020100596884731203,0.9987253546714783,0.0007372419349849224,0.0003364876320119947,0.9987253546714783,1,88.35207705763688,88.35207705763688,13.352077057636876,178.27796175307301,96.77952689416719,96.77952689416719,88.35207705763688,188.73925160895243,250.0,250.0,0.007929868779536692,0.037455332606801395,0.2722699928491003
C5,test,78,1,1,75.0,2,C5|B5_GCO_F030_R1.txt|1|1|75.000000|60.000000|70.000000,B5_GCO_F030_R1.txt,1,carbon_monoxide,CO,75.0,60.0,70.0,valid,19.92,0.0,1.0,0.0,0,2995,10,1.0,1,250.0,0.12529617547988892,0.8620184063911438,0.00018983085465151817,0.012495557777583599,0.8620184063911438,1,32.630469208532986,32.630469208532986,42.369530791467014,1795.1771394890714,32.32499723723163,32.32499723723163,32.630469208532986,250.0,250.0,250.0,0.32073124816637294,0.0013576532057838146,0.0
C5,test,79,1,1,75.0,2,C5|B5_GCO_F030_R1.txt|1|1|75.000000|65.000000|75.000000,B5_GCO_F030_R1.txt,1,carbon_monoxide,CO,75.0,65.0,75.0,valid,19.9,0.0,1.0,0.0,0,2995,10,1.0,1,250.0,0.000840107211843133,0.9969040751457214,0.0020554587244987488,0.00020032432803418487,0.9969040751457214,1,59.92626748965098,59.92626748965098,15.073732510349018,227.2174117935529,62.65291826255563,62.65291826255563,59.92626748965098,250.0,250.0,250.0,0.016925898096347303,0.012118447879576213,0.0
C5,test,80,1,1,75.0,2,C5|B5_GCO_F030_R1.txt|1|1|75.000000|70.000000|80.000000,B5_GCO_F030_R1.txt,1,carbon_monoxide,CO,75.0,70.0,80.00000000000001,valid,19.92,0.0,1.0,0.0,0,2995,10,1.0,1,250.0,0.0010212233755737543,0.9971126317977905,0.0017758534522727132,9.028044587466866e-05,0.9971126317977905,1,55.77436266105761,55.77436266105761,19.22563733894239,369.62513108853585,66.49148992904537,66.49148992904537,55.77436266105761,250.0,250.0,250.0,0.015872658210615623,0.047631676746612284,0.0
C5,test,81,1,1,75.0,2,C5|B5_GCO_F030_R1.txt|1|1|75.000000|75.000000|85.000000,B5_GCO_F030_R1.txt,1,carbon_monoxide,CO,75.0,75.0,85.00000000000001,valid,19.82,0.0,1.0,0.0,0,2995,10,1.0,1,242.10069496428576,0.0019064730731770396,0.9785538911819458,0.01943356543779373,0.00010612612823024392,0.9785538911819458,1,50.533266487924834,50.533266487924834,24.466733512075166,598.621048750902,51.079794467728384,51.079794467728384,50.533266487924834,242.10069496428576,250.0,250.0,0.07985880186708642,0.0024290132435713318,0.035108022380952154
C5,test,82,1,1,75.0,2,C5|B5_GCO_F030_R1.txt|1|1|75.000000|80.000000|90.000000,B5_GCO_F030_R1.txt,1,carbon_monoxide,CO,75.0,80.0,90.00000000000001,valid,19.82,0.0,1.0,0.0,0,2995,10,1.0,1,223.8414050404332,0.0008232469554059207,0.9975002408027649,0.0011552884243428707,0.0005211761454120278,0.9975002408027649,1,86.19042101403845,86.19042101403845,11.19042101403845,125.22552247143331,88.409200538622,88.409200538622,86.19042101403845,223.8414050404332,250.0,250.0,0.014496932597559527,0.009861242331482459,0.11626042204251917
C5,test,83,1,1,75.0,2,C5|B5_GCO_F030_R1.txt|1|1|75.000000|85.000000|95.000000,B5_GCO_F030_R1.txt,1,carbon_monoxide,CO,75.0,85.0,95.00000000000001,valid,20.0,0.0,1.0,0.0,0,2995,10,1.0,1,204.2772569664602,0.00035838838084600866,0.9976000189781189,0.0012930769007652998,0.0007485618116334081,0.9976000189781189,1,75.6531127676713,75.6531127676713,0.6531127676713027,0.42655628729526895,59.628787372569924,59.628787372569924,75.6531127676713,204.2772569664602,250.0,250.0,0.013870132599404419,0.07121922397822834,0.20321219126017695
C5,test,84,1,1,75.0,2,C5|B5_GCO_F030_R1.txt|1|1|75.000000|90.000000|100.000000,B5_GCO_F030_R1.txt,1,carbon_monoxide,CO,75.0,90.0,100.00000000000001,valid,20.0,0.0,1.0,0.0,0,2995,10,1.0,1,205.79475535395443,0.00028736385866068304,0.9917467832565308,0.007635253947228193,0.00033060272107832134,0.9917467832565308,1,80.61954806883705,80.61954806883705,5.619548068837048,31.579320497970198,63.31663644820172,63.31663644820172,80.61954806883705,205.79475535395443,250.0,250.0,0.03638029521788565,0.0769018294250459,0.19646775398242475
C5,test,85,1,1,75.0,2,C5|B5_GCO_F030_R1.txt|1|1|75.000000|95.000000|105.000000,B5_GCO_F030_R1.txt,1,carbon_monoxide,CO,75.0,95.0,105.00000000000001,valid,20.0,0.0,1.0,0.0,0,2995,10,1.0,1,215.90095759125643,0.00022923294454813004,0.9940646290779114,0.0054794675670564175,0.00022664398420602083,0.9940646290779114,1,74.21640248033023,74.21640248033023,0.7835975196697689,0.6140250728326138,58.678774513624944,58.678774513624944,74.21640248033023,215.90095759125643,250.0,250.0,0.027606762844936,0.06905612429646794,0.15155129959441588
C5,test,86,1,1,75.0,2,C5|B5_GCO_F030_R2.txt|2|1|75.000000|100.000000|110.000000,B5_GCO_F030_R2.txt,2,carbon_monoxide,CO,75.0,100.0,110.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,5,1.0,1,188.81221874891446,0.001028072671033442,0.9975451827049255,0.0012305978452786803,0.00019617339421529323,0.9975451827049255,1,80.56547537811107,80.56547537811107,5.565475378111074,30.974516184360603,81.6726753168868,81.6726753168868,80.56547537811107,188.81221874891446,250.0,250.0,0.014026580282880124,0.004920888616780985,0.2719456944492691
C5,test,87,1,1,75.0,2,C5|B5_GCO_F030_R2.txt|2|1|75.000000|105.000000|115.000000,B5_GCO_F030_R2.txt,2,carbon_monoxide,CO,75.0,105.0,115.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,5,1.0,1,190.59633221063496,0.0017264398047700524,0.9969291090965271,0.0012101897737011313,0.00013428510283119977,0.9969291090965271,1,85.45080543119238,85.45080543119238,10.450805431192379,109.21933416064012,85.06128203279152,85.06128203279152,85.45080543119238,190.59633221063496,250.0,250.0,0.016861711520281483,0.0017312151040037962,0.26401630128606685
C5,test,88,1,1,75.0,2,C5|B5_GCO_F030_R2.txt|2|1|75.000000|110.000000|120.000000,B5_GCO_F030_R2.txt,2,carbon_monoxide,CO,75.0,110.0,120.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,5,1.0,1,188.04522768736228,0.0013564315158873796,0.9970857501029968,0.0013596070930361748,0.00019820132001768798,0.9970857501029968,1,89.08066311551264,89.08066311551264,14.080663115512635,198.265073772558,88.43694590114652,88.43694590114652,89.08066311551264,188.04522768736228,250.0,250.0,0.016252288001444324,0.002860965397182756,0.2753545436117232
C5,test,89,1,1,75.0,2,C5|B5_GCO_F030_R2.txt|2|1|75.000000|115.000000|125.000000,B5_GCO_F030_R2.txt,2,carbon_monoxide,CO,75.0,115.0,125.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,5,1.0,1,196.3202828914139,0.0012559398310258985,0.997199535369873,0.0013997637433931231,0.00014475829084403813,0.997199535369873,1,73.4426622171201,73.4426622171201,1.5573377828798982,2.425300969985277,75.07334188130807,75.07334188130807,73.4426622171201,196.3202828914139,250.0,250.0,0.015627462819502603,0.0072474651741687365,0.23857652048260483
C5,test,90,1,1,75.0,2,C5|B5_GCO_F030_R2.txt|2|1|75.000000|125.000000|135.000000,B5_GCO_F030_R2.txt,2,carbon_monoxide,CO,75.0,125.0,135.0,valid,20.0,0.0,1.0,0.0,0,3000,5,1.0,1,203.18894583835316,0.0034919409081339836,0.9958615899085999,0.0004656731616705656,0.00018080370500683784,0.9958615899085999,1,102.42960355267948,102.42960355267948,27.42960355267948,752.3831510571669,110.9294749364374,110.9294749364374,102.42960355267948,203.18894583835316,250.0,250.0,0.020930349033232366,0.0377772061500352,0.20804912960731928
C5,test,91,1,1,75.0,2,C5|B5_GCO_F030_R2.txt|2|1|75.000000|130.000000|140.000000,B5_GCO_F030_R2.txt,2,carbon_monoxide,CO,75.0,130.0,140.0,valid,20.0,0.0,1.0,0.0,0,3000,5,1.0,1,206.72219769071097,0.00256306491792202,0.9960479140281677,0.0011833375319838524,0.00020560401026159525,0.9960479140281677,1,80.48714739625586,80.48714739625586,5.487147396255864,30.108786548237507,90.72819796949713,90.72819796949713,80.48714739625586,206.72219769071097,250.0,250.0,0.02088836071760763,0.045515780325516744,0.19234578804128458
C5,test,92,1,1,75.0,2,C5|B5_GCO_F030_R2.txt|2|1|75.000000|135.000000|145.000000,B5_GCO_F030_R2.txt,2,carbon_monoxide,CO,75.0,135.0,145.0,valid,20.0,0.0,1.0,0.0,0,3000,5,1.0,1,203.22025977202986,0.0011073239147663116,0.9975729584693909,0.001183832180686295,0.00013577513163909316,0.9975729584693909,1,79.77007538038484,79.77007538038484,4.770075380384839,22.753619134553563,92.47436387449665,92.47436387449665,79.77007538038484,203.22025977202986,250.0,250.0,0.013811773252456517,0.0564635044182747,0.20790995656875616
C5,test,93,1,1,75.0,2,C5|B5_GCO_F030_R2.txt|2|1|75.000000|140.000000|150.000000,B5_GCO_F030_R2.txt,2,carbon_monoxide,CO,75.0,140.0,150.0,valid,20.0,0.0,1.0,0.0,0,3000,5,1.0,1,197.62056173336362,0.0021379846148192883,0.9968448877334595,0.0009304366540163755,8.67186245159246e-05,0.9968448877334595,1,74.41384905493845,74.41384905493845,0.5861509450615472,0.3435729303965449,80.97654065367149,80.97654065367149,74.41384905493845,197.62056173336362,250.0,250.0,0.017023518290623763,0.029167518216591286,0.23279750340727282
