client,split,sample_index,true_class,route_class,true_ppm,phase,physical_identity,filename,repeat_id,gas,gas_code,concentration,window_start_s,window_end_s,quality_flag,samples_per_bin_mean,empty_bin_ratio,observed_ratio,short_gap_interpolated_ratio,max_missing_run,baseline_n_raw_samples,duplicate_timestamps,sampling_completeness,pred_class,H1_federated_source_ridge_ppm,prob_class_0,prob_class_1,prob_class_2,prob_class_3,confidence,route_correct,pred_84d_h1_ppm,pred_ppm,abs_error,squared_error,pred_83d_ppm,pred_83d_oracle_ppm,pred_84d_oracle_ppm,h1_ppm,h2_ppm,h3_ppm,classification_uncertainty_risk,regression_disagreement_risk,source_prior_disagreement_risk
C5,calibration,194,2,2,62.5,2,C5|B5_GEy_F050_R1.txt|1|2|62.500000|90.000000|100.000000,B5_GEy_F050_R1.txt,1,ethylene,Ey,62.5,90.0,100.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,8,1.0,2,12.5,0.0001338418514933437,0.0006872437661513686,0.9987221360206604,0.000456702196970582,0.9987221360206604,1,66.85606304865271,66.85606304865271,4.3560630486527145,18.975285283837582,66.77439996834222,66.77439996834222,66.85606304865271,12.5,125.0,250.0,0.007926564616053924,0.0007258940472043681,2.111111111111111
C5,calibration,195,2,2,62.5,2,C5|B5_GEy_F050_R1.txt|1|2|62.500000|95.000000|105.000000,B5_GEy_F050_R1.txt,1,ethylene,Ey,62.5,95.0,105.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,8,1.0,2,12.5,0.0001390491524944082,0.0006835302338004112,0.9987180233001709,0.00045948600745759904,0.9987180233001709,1,66.53886769428318,66.53886769428318,4.038867694283184,16.31245225192436,66.42568889290848,66.42568889290848,66.53886769428318,12.5,125.0,250.0,0.007955794423914008,0.0010060337899973446,2.111111111111111
C5,calibration,196,2,2,62.5,2,C5|B5_GEy_F050_R2.txt|2|2|62.500000|105.000000|115.000000,B5_GEy_F050_R2.txt,2,ethylene,Ey,62.5,105.0,115.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,5,1.0,2,12.5,8.242816693382338e-05,0.0008254171116277575,0.9987325072288513,0.00035970090539194643,0.9987325072288513,1,57.02179201558977,57.02179201558977,5.478207984410233,30.010762720456025,57.08918576811347,57.08918576811347,57.02179201558977,12.5,125.0,250.0,0.0077577118716294965,0.000599055577988439,2.111111111111111
C5,calibration,197,2,2,62.5,2,C5|B5_GEy_F050_R2.txt|2|2|62.500000|110.000000|120.000000,B5_GEy_F050_R2.txt,2,ethylene,Ey,62.5,110.0,120.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,5,1.0,2,12.5,8.627096394775435e-05,0.0007699902635067701,0.9988071918487549,0.00033658070606179535,0.9988071918487549,1,55.64534901542014,55.64534901542014,6.854650984579862,46.986240120401675,55.657409347743624,55.657409347743624,55.64534901542014,12.5,125.0,250.0,0.007365758689894064,0.00010720295398654243,2.111111111111111
C5,calibration,198,2,2,62.5,2,C5|B5_GEy_F050_R2.txt|2|2|62.500000|120.000000|130.000000,B5_GEy_F050_R2.txt,2,ethylene,Ey,62.5,120.0,130.0,valid,20.0,0.0,1.0,0.0,0,3000,5,1.0,2,12.5,8.883518603397533e-05,0.0007989389123395085,0.9987770915031433,0.00033511134097352624,0.9987770915031433,1,55.39973387574142,55.39973387574142,7.100266124258582,50.41377903529398,55.371210575859116,55.371210575859116,55.39973387574142,12.5,125.0,250.0,0.007523895910240093,0.0002535404433982396,2.111111111111111
C5,calibration,199,2,2,62.5,2,C5|B5_GEy_F050_R2.txt|2|2|62.500000|80.000000|90.000000,B5_GEy_F050_R2.txt,2,ethylene,Ey,62.5,80.0,90.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,5,1.0,2,12.5,9.85720835160464e-05,0.0007669721962884068,0.9988405108451843,0.000293975870590657,0.9988405108451843,1,63.82882009876752,63.82882009876752,1.3288200987675225,1.7657628548885282,63.68838693914765,63.68838693914765,63.82882009876752,12.5,125.0,250.0,0.007184816031793997,0.001248294752176662,2.111111111111111
C5,calibration,200,2,2,75.0,2,C5|B5_GEy_F060_R1.txt|1|2|75.000000|75.000000|85.000000,B5_GEy_F060_R1.txt,1,ethylene,Ey,75.0,75.0,85.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,2,12.5,0.0001144717462011613,0.0005275058792904019,0.9990052580833435,0.0003527316730469465,0.9990052580833435,1,80.83097673739455,80.83097673739455,5.8309767373945505,34.0002897120364,80.72504672904745,80.72504672904745,80.83097673739455,12.5,125.0,250.0,0.00636121613618489,0.0009416000741964581,2.111111111111111
C5,calibration,201,2,2,75.0,2,C5|B5_GEy_F060_R1.txt|1|2|75.000000|90.000000|100.000000,B5_GEy_F060_R1.txt,1,ethylene,Ey,75.0,90.0,100.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,2,12.5,0.00013543367094825953,0.0004694210656452924,0.9990149736404419,0.0003801009152084589,0.9990149736404419,1,80.94785657411569,80.94785657411569,5.94785657411569,35.376997826251234,80.9792722491203,80.9792722491203,80.94785657411569,12.5,125.0,250.0,0.006334746471465061,0.00027925044448541786,2.111111111111111
C5,calibration,202,2,2,75.0,2,C5|B5_GEy_F060_R2.txt|2|2|75.000000|110.000000|120.000000,B5_GEy_F060_R2.txt,2,ethylene,Ey,75.0,110.0,120.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,2,12.5,9.86052182270214e-05,0.0005866248393431306,0.9989627599716187,0.0003519688325468451,0.9989627599716187,1,76.91078844076269,76.91078844076269,1.910788440762687,3.6511124653523006,76.99265787520805,76.99265787520805,76.91078844076269,12.5,125.0,250.0,0.006571669377148146,0.000727728306181032,2.111111111111111
C5,calibration,203,2,2,75.0,2,C5|B5_GEy_F060_R2.txt|2|2|75.000000|125.000000|135.000000,B5_GEy_F060_R2.txt,2,ethylene,Ey,75.0,125.0,135.0,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,2,12.5,0.00010502964869374409,0.0006570190307684243,0.9988699555397034,0.0003679546352941543,0.9988699555397034,1,76.16047768783295,76.16047768783295,1.1604776878329517,1.3467084639581137,76.12492460052445,76.12492460052445,76.16047768783295,12.5,125.0,250.0,0.007080554613124119,0.0003160274427422236,2.111111111111111
C5,calibration,204,2,2,75.0,2,C5|B5_GEy_F060_R2.txt|2|2|75.000000|135.000000|145.000000,B5_GEy_F060_R2.txt,2,ethylene,Ey,75.0,135.0,145.0,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,2,12.5,0.00010784374899230897,0.0006264718249440193,0.99891197681427,0.0003536196891218424,0.99891197681427,1,76.52249639232339,76.52249639232339,1.52249639232339,2.317995264637738,76.55498679942951,76.55498679942951,76.52249639232339,12.5,125.0,250.0,0.006855230448968518,0.0002888036187211027,2.111111111111111
C5,calibration,205,2,2,75.0,2,C5|B5_GEy_F060_R2.txt|2|2|75.000000|65.000000|75.000000,B5_GEy_F060_R2.txt,2,ethylene,Ey,75.0,65.0,75.0,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,2,12.5,0.00013727448822464794,0.0006648963317275047,0.999081015586853,0.00011679291492328048,0.999081015586853,1,76.51451795064183,76.51451795064183,1.5145179506418316,2.2937646228163335,77.21508757288889,77.21508757288889,76.51451795064183,12.5,125.0,250.0,0.005814991840732964,0.0062272855310849685,2.111111111111111
C5,calibration,206,2,2,75.0,2,C5|B5_GEy_F060_R2.txt|2|2|75.000000|70.000000|80.000000,B5_GEy_F060_R2.txt,2,ethylene,Ey,75.0,70.0,80.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,2,12.5,0.00011018849909305573,0.0006171799614094198,0.9990977048873901,0.00017495854990556836,0.9990977048873901,1,76.94445258719745,76.94445258719745,1.9444525871974463,3.7808958638588424,77.00890542010973,77.00890542010973,76.94445258719745,12.5,125.0,250.0,0.0057569348360944125,0.0005729140703313836,2.111111111111111
C5,calibration,207,2,2,75.0,2,C5|B5_GEy_F060_R2.txt|2|2|75.000000|80.000000|90.000000,B5_GEy_F060_R2.txt,2,ethylene,Ey,75.0,80.0,90.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,2,12.5,9.864967432804406e-05,0.0006020263535901904,0.9989738464355469,0.00032548417220823467,0.9989738464355469,1,76.07530090724501,76.07530090724501,1.0753009072450084,1.156272041121938,76.00015543765939,76.00015543765939,76.07530090724501,12.5,125.0,250.0,0.006501807089849594,0.0006679597296499651,2.111111111111111
C5,calibration,208,2,2,87.5,2,C5|B5_GEy_F070_R1.txt|1|2|87.500000|105.000000|115.000000,B5_GEy_F070_R1.txt,1,ethylene,Ey,87.5,105.0,115.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,0,0.9996666666666667,2,12.5,0.0001643001160118729,0.00047392924898304045,0.9989256262779236,0.0004360762541182339,0.9989256262779236,1,88.71184047395535,88.71184047395535,1.2118404739553483,1.4685573343163232,88.54931445647786,88.54931445647786,88.71184047395535,12.5,125.0,250.0,0.006858118226856561,0.001444675710911017,2.111111111111111
C5,calibration,209,2,2,87.5,2,C5|B5_GEy_F070_R1.txt|1|2|87.500000|145.000000|155.000000,B5_GEy_F070_R1.txt,1,ethylene,Ey,87.5,145.0,155.0,valid,20.0,0.0,1.0,0.0,0,3000,0,0.9996666666666667,2,12.5,0.00015274586621671915,0.00045200902968645096,0.9989882111549377,0.00040703339618630707,0.9989882111549377,1,86.60216080657274,86.60216080657274,0.8978391934272594,0.8061152172541117,86.64284631903324,86.64284631903324,86.60216080657274,12.5,125.0,250.0,0.006500967332942097,0.0003616489996488781,2.111111111111111
C5,calibration,210,2,2,87.5,2,C5|B5_GEy_F070_R1.txt|1|2|87.500000|160.000000|170.000000,B5_GEy_F070_R1.txt,1,ethylene,Ey,87.5,160.0,170.0,valid,20.0,0.0,1.0,0.0,0,3000,0,0.9996666666666667,2,12.5,0.0006322664557956159,0.001779433572664857,0.997532844543457,5.538683763006702e-05,0.997532844543457,1,82.3426856349734,82.3426856349734,5.157314365026593,26.597891459709654,82.30585293057143,82.30585293057143,82.3426856349734,12.5,125.0,12.5,0.013655670499859288,0.00032740181690643215,1.0
C5,calibration,211,2,2,87.5,2,C5|B5_GEy_F070_R1.txt|1|2|87.500000|75.000000|85.000000,B5_GEy_F070_R1.txt,1,ethylene,Ey,87.5,75.0,85.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,0,0.9996666666666667,2,12.5,0.00012321537360548973,0.00048322268412448466,0.9989731311798096,0.0004205227887723595,0.9989731311798096,1,87.29039002636682,87.29039002636682,0.20960997363317802,0.043936341046501584,87.17695496266595,87.17695496266595,87.29039002636682,12.5,125.0,250.0,0.006559966329126852,0.0010083116773411246,2.111111111111111
C5,calibration,212,2,2,87.5,2,C5|B5_GEy_F070_R1.txt|1|2|87.500000|95.000000|105.000000,B5_GEy_F070_R1.txt,1,ethylene,Ey,87.5,95.0,105.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,0,0.9996666666666667,2,12.5,0.0001760076847858727,0.0005003915866836905,0.9988756775856018,0.00044801904004998505,0.9988756775856018,1,89.0753528005945,89.0753528005945,1.5753528005945014,2.481736446340939,88.95251242144046,88.95251242144046,89.0753528005945,12.5,125.0,250.0,0.007143388060852951,0.0010919144813692583,2.111111111111111
C5,calibration,213,2,2,87.5,2,C5|B5_GEy_F070_R2.txt|2|2|87.500000|140.000000|150.000000,B5_GEy_F070_R2.txt,2,ethylene,Ey,87.5,140.0,150.0,valid,4.42,0.0,1.0,0.0,0,3000,1,1.0,2,12.5,0.00011722170893335715,0.0005288927932269871,0.9990235567092896,0.0003303353441879153,0.9990235567092896,1,86.42756115735169,86.42756115735169,1.0724388426483102,1.150125071220847,86.4690648693443,86.4690648693443,86.42756115735169,12.5,125.0,250.0,0.006257771480007864,0.0003689218843787027,2.111111111111111
C5,calibration,214,2,2,87.5,2,C5|B5_GEy_F070_R2.txt|2|2|87.500000|145.000000|155.000000,B5_GEy_F070_R2.txt,2,ethylene,Ey,87.5,145.0,155.0,valid,6.28,0.0,1.0,0.0,0,3000,1,1.0,2,12.5,0.00011754375736927614,0.0005737509927712381,0.9990110397338867,0.00029759525205008686,0.9990110397338867,1,88.7510984903883,88.7510984903883,1.2510984903883013,1.5652474326518866,88.76490400305687,88.76490400305687,88.7510984903883,12.5,125.0,250.0,0.0063122095780730894,0.00012271566816505382,2.111111111111111
C5,calibration,215,2,2,87.5,2,C5|B5_GEy_F070_R2.txt|2|2|87.500000|80.000000|90.000000,B5_GEy_F070_R2.txt,2,ethylene,Ey,87.5,80.0,90.00000000000001,valid,19.6,0.0,1.0,0.0,0,3000,1,1.0,2,12.5,0.0001014599110931158,0.000529235927388072,0.9989884495735168,0.0003808168403338641,0.9989884495735168,1,84.22268094678117,84.22268094678117,3.2773190532188323,10.740820176591184,84.14826170150647,84.14826170150647,84.22268094678117,12.5,125.0,250.0,0.006445159832984783,0.0006615044024417531,2.111111111111111
C5,calibration,216,2,2,100.0,2,C5|B5_GEy_F080_R1.txt|1|2|100.000000|90.000000|100.000000,B5_GEy_F080_R1.txt,1,ethylene,Ey,100.0,90.0,100.00000000000001,valid,20.0,0.0,1.0,0.0,0,2996,2,1.0,2,12.5,0.0001812603004509583,0.00041166521259583533,0.9990185499191284,0.0003884405887220055,0.9990185499191284,1,102.5668006039457,102.5668006039457,2.566800603945694,6.58846534041598,102.43862127167918,102.43862127167918,102.5668006039457,12.5,125.0,250.0,0.0063494826198406676,0.0011393718423689987,2.111111111111111
C5,calibration,217,2,2,100.0,2,C5|B5_GEy_F080_R2.txt|2|2|100.000000|125.000000|135.000000,B5_GEy_F080_R2.txt,2,ethylene,Ey,100.0,125.0,135.0,valid,20.0,0.0,1.0,0.0,0,2995,11,0.9986666666666667,2,12.5,0.00013585046690423042,0.00046421110164374113,0.9990455508232117,0.0003543702478054911,0.9990455508232117,1,100.56328467050342,100.56328467050342,0.5632846705034211,0.3172896200241477,100.60868481151553,100.60868481151553,100.56328467050342,12.5,125.0,250.0,0.006161772886639223,0.00040355680899652825,2.111111111111111
C5,calibration,218,2,2,100.0,2,C5|B5_GEy_F080_R2.txt|2|2|100.000000|135.000000|145.000000,B5_GEy_F080_R2.txt,2,ethylene,Ey,100.0,135.0,145.0,valid,20.0,0.0,1.0,0.0,0,2995,11,0.9986666666666667,2,12.5,0.00013564871915150434,0.000468151003587991,0.9990384578704834,0.00035780537291429937,0.9990384578704834,1,99.69173023106387,99.69173023106387,0.30826976893612823,0.09503025043993389,99.6984113858946,99.6984113858946,99.69173023106387,12.5,125.0,250.0,0.006201890753582873,5.938804293982179e-05,2.111111111111111
C5,calibration,219,2,2,100.0,2,C5|B5_GEy_F080_R2.txt|2|2|100.000000|150.000000|160.000000,B5_GEy_F080_R2.txt,2,ethylene,Ey,100.0,150.0,160.0,valid,19.92,0.0,1.0,0.0,0,2995,11,0.9986666666666667,2,12.5,0.00015086765051819384,0.00039624155033379793,0.9993583559989929,9.458143176743761e-05,0.9993583559989929,1,103.30114678274386,103.30114678274386,3.3011467827438565,10.897570081220115,103.43511888111159,103.43511888111159,103.30114678274386,12.5,125.0,250.0,0.004291504051900315,0.0011908630966020912,2.111111111111111
C5,calibration,220,2,2,100.0,2,C5|B5_GEy_F080_R2.txt|2|2|100.000000|160.000000|170.000000,B5_GEy_F080_R2.txt,2,ethylene,Ey,100.0,160.0,170.0,valid,20.0,0.0,1.0,0.0,0,2995,11,0.9986666666666667,2,12.5,0.0008058667299337685,0.05339675024151802,0.9451261758804321,0.0006713276379741728,0.9451261758804321,1,101.4986930281578,101.4986930281578,1.4986930281578026,2.246080792648804,101.52898514960012,101.52898514960012,101.4986930281578,12.5,125.0,12.5,0.15901259042388555,0.00026926330170946736,1.0
C5,calibration,221,2,2,100.0,2,C5|B5_GEy_F080_R2.txt|2|2|100.000000|60.000000|70.000000,B5_GEy_F080_R2.txt,2,ethylene,Ey,100.0,60.0,70.0,valid,20.0,0.0,1.0,0.0,0,2995,11,0.9986666666666667,2,69.57152120975859,0.00019717050599865615,0.0005339426570571959,0.9991620779037476,0.00010679760453058407,0.9991620779037476,1,97.78215824613353,97.78215824613353,2.217841753866466,4.918822045193482,96.45178247755399,96.45178247755399,97.78215824613353,69.57152120975859,125.0,250.0,0.005424327655489659,0.011825562387373718,1.6038087003577013
C5,calibration,222,2,2,100.0,2,C5|B5_GEy_F080_R2.txt|2|2|100.000000|65.000000|75.000000,B5_GEy_F080_R2.txt,2,ethylene,Ey,100.0,65.0,75.0,valid,20.0,0.0,1.0,0.0,0,2995,11,0.9986666666666667,2,12.5,0.0001297463895753026,0.0004928437410853803,0.9992368221282959,0.0001405678631272167,0.9992368221282959,1,101.55376121554116,101.55376121554116,1.553761215541158,2.4141739149199366,102.5110206142579,102.5110206142579,101.55376121554116,12.5,125.0,250.0,0.00499466881001446,0.008508972433037722,2.111111111111111
C5,calibration,223,2,2,100.0,2,C5|B5_GEy_F080_R2.txt|2|2|100.000000|95.000000|105.000000,B5_GEy_F080_R2.txt,2,ethylene,Ey,100.0,95.0,105.00000000000001,valid,20.0,0.0,1.0,0.0,0,2995,11,0.9986666666666667,2,12.5,0.00011171331425430253,0.0004710544308181852,0.9990309476852417,0.0003863309102598578,0.9990309476852417,1,102.42679154241895,102.42679154241895,2.426791542418954,5.889317190356166,102.44625564681856,102.44625564681856,102.42679154241895,12.5,125.0,250.0,0.006225055814288531,0.00017301426132980345,2.111111111111111
C5,calibration,224,2,2,112.5,2,C5|B5_GEy_F090_R1.txt|1|2|112.500000|100.000000|110.000000,B5_GEy_F090_R1.txt,1,ethylene,Ey,112.5,100.0,110.00000000000001,valid,18.04,0.0,1.0,0.0,0,2681,6127,1.0,2,12.5,0.00019863936176989228,0.0004376841534394771,0.9968193769454956,0.002544321585446596,0.9968193769454956,1,107.72370496727831,107.72370496727831,4.776295032721691,22.812994239601903,107.57679160263365,107.57679160263365,107.72370496727831,12.5,125.0,250.0,0.016917994713239935,0.0013058965746192068,2.111111111111111
C5,calibration,225,2,2,112.5,2,C5|B5_GEy_F090_R1.txt|1|2|112.500000|130.000000|140.000000,B5_GEy_F090_R1.txt,1,ethylene,Ey,112.5,130.0,140.0,valid,18.16,0.0,1.0,0.0,0,2681,6127,1.0,2,12.5,0.00019078997138421983,0.00044748312211595476,0.9982290863990784,0.0011325896484777331,0.9982290863990784,1,106.84149214232099,106.84149214232099,5.658507857679012,32.01871117541513,106.76337422591942,106.76337422591942,106.84149214232099,12.5,125.0,250.0,0.010486159520551326,0.0006943814791250386,2.111111111111111
C5,calibration,226,2,2,112.5,2,C5|B5_GEy_F090_R1.txt|1|2|112.500000|70.000000|80.000000,B5_GEy_F090_R1.txt,1,ethylene,Ey,112.5,70.0,80.00000000000001,valid,18.04,0.0,1.0,0.0,0,2681,6127,1.0,2,12.5,0.00011710188846336678,0.0004302721645217389,0.9988774657249451,0.0005751300486736,0.9988774657249451,1,104.83734823107397,104.83734823107397,7.662651768926025,58.716232131825144,105.16153639290594,105.16153639290594,104.83734823107397,12.5,125.0,250.0,0.0070750055651240314,0.002881672549617507,2.111111111111111
C5,calibration,227,2,2,112.5,2,C5|B5_GEy_F090_R1.txt|1|2|112.500000|75.000000|85.000000,B5_GEy_F090_R1.txt,1,ethylene,Ey,112.5,75.0,85.00000000000001,valid,18.18,0.0,1.0,0.0,0,2681,6127,1.0,2,12.5,0.0001317887508776039,0.00038639939157292247,0.9988293051719666,0.0006524726049974561,0.9988293051719666,1,105.2180746676228,105.2180746676228,7.281925332377199,53.02643654631678,105.2954503021947,105.2954503021947,105.2180746676228,12.5,125.0,250.0,0.007335918219417705,0.0006877834184168326,2.111111111111111
C5,calibration,228,2,2,112.5,2,C5|B5_GEy_F090_R2.txt|2|2|112.500000|100.000000|110.000000,B5_GEy_F090_R2.txt,2,ethylene,Ey,112.5,100.0,110.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,2,12.5,0.00013988772116135806,0.0004702302103396505,0.9989843964576721,0.0004054979362990707,0.9989843964576721,1,106.02394144296724,106.02394144296724,6.476058557032758,41.93933443411721,105.89191457184194,105.89191457184194,106.02394144296724,12.5,125.0,250.0,0.0065113756953862345,0.0011735721877804888,2.111111111111111
C5,calibration,229,2,2,112.5,2,C5|B5_GEy_F090_R2.txt|2|2|112.500000|155.000000|165.000000,B5_GEy_F090_R2.txt,2,ethylene,Ey,112.5,155.0,165.0,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,2,12.5,0.0004773368127644062,0.0007060224306769669,0.9987358450889587,8.083628199528903e-05,0.9987358450889587,1,119.74099827092641,119.74099827092641,7.240998270926411,52.43205595955928,119.75721562978386,119.75721562978386,119.74099827092641,12.5,125.0,12.5,0.007789267245193163,0.0001441543009550767,1.0
C5,calibration,230,2,2,112.5,2,C5|B5_GEy_F090_R2.txt|2|2|112.500000|160.000000|170.000000,B5_GEy_F090_R2.txt,2,ethylene,Ey,112.5,160.0,170.0,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,2,12.5,0.0006428545457310975,0.01564093865454197,0.9833621382713318,0.0003540530160535127,0.9833621382713318,1,105.11349529093712,105.11349529093712,7.386504709062876,54.56045181700805,105.28606631274334,105.28606631274334,105.11349529093712,12.5,125.0,12.5,0.06425014477480544,0.001533964638277515,1.0
C5,calibration,231,2,2,112.5,2,C5|B5_GEy_F090_R2.txt|2|2|112.500000|80.000000|90.000000,B5_GEy_F090_R2.txt,2,ethylene,Ey,112.5,80.0,90.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,2,12.5,0.00012146589870098978,0.0003626163525041193,0.999146580696106,0.00036940985592082143,0.999146580696106,1,105.51848390043676,105.51848390043676,6.981516099563237,48.741567048460674,105.44335151190073,105.44335151190073,105.51848390043676,12.5,125.0,250.0,0.0055836282955190044,0.0006678434536536315,2.111111111111111
C5,calibration,232,2,2,125.0,2,C5|B5_GEy_F100_R1.txt|1|2|125.000000|105.000000|115.000000,B5_GEy_F100_R1.txt,1,ethylene,Ey,125.0,105.0,115.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,2,12.5,0.0001912906882353127,0.00040821367292664945,0.9989226460456848,0.00047784627531655133,0.9989226460456848,1,118.46678619436815,118.46678619436815,6.533213805631846,42.68288263009854,118.4068822972256,118.4068822972256,118.46678619436815,12.5,125.0,250.0,0.006891648601408647,0.0005324790857116568,2.111111111111111
C5,calibration,233,2,2,125.0,2,C5|B5_GEy_F100_R1.txt|1|2|125.000000|120.000000|130.000000,B5_GEy_F100_R1.txt,1,ethylene,Ey,125.0,120.0,130.0,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,2,12.5,0.00019602682732511312,0.0004158802330493927,0.9989078044891357,0.00048019803944043815,0.9989078044891357,1,121.89216143115372,121.89216143115372,3.107838568846276,9.658660570008468,121.83598206411396,121.83598206411396,121.89216143115372,12.5,125.0,250.0,0.006976980251162877,0.0004993721514645384,2.111111111111111
C5,calibration,234,2,2,125.0,2,C5|B5_GEy_F100_R1.txt|1|2|125.000000|145.000000|155.000000,B5_GEy_F100_R1.txt,1,ethylene,Ey,125.0,145.0,155.0,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,2,12.5,0.00017486288561485708,0.00035481754457578063,0.9990819692611694,0.0003884289471898228,0.9990819692611694,1,123.71889368719233,123.71889368719233,1.2811063128076654,1.641233384715652,123.79050945451652,123.79050945451652,123.71889368719233,12.5,125.0,250.0,0.00598686881455015,0.00063658459843724,2.111111111111111
C5,calibration,235,2,2,125.0,2,C5|B5_GEy_F100_R1.txt|1|2|125.000000|70.000000|80.000000,B5_GEy_F100_R1.txt,1,ethylene,Ey,125.0,70.0,80.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,2,12.5,0.0001321210729656741,0.00038760172901675105,0.9990729093551636,0.0004073045856785029,0.9990729093551636,1,121.31869277785945,121.31869277785945,3.6813072221405463,13.552022863784146,121.66344191219827,121.66344191219827,121.31869277785945,12.5,125.0,250.0,0.006009514088008901,0.0030644367496783314,2.111111111111111
C5,calibration,236,2,2,125.0,2,C5|B5_GEy_F100_R1.txt|1|2|125.000000|75.000000|85.000000,B5_GEy_F100_R1.txt,1,ethylene,Ey,125.0,75.0,85.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,2,12.5,0.00015993166016414762,0.0003243043611291796,0.9990874528884888,0.00042824141564778984,0.9990874528884888,1,122.73639939688637,122.73639939688637,2.2636006031136304,5.1238876904163915,122.72693090435197,122.72693090435197,122.73639939688637,12.5,125.0,250.0,0.0059416138769979015,8.416437808351576e-05,2.111111111111111
C5,calibration,237,2,2,125.0,2,C5|B5_GEy_F100_R2.txt|2|2|125.000000|110.000000|120.000000,B5_GEy_F100_R2.txt,2,ethylene,Ey,125.0,110.0,120.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,4,1.0,2,12.5,0.0001555346098029986,0.0004108813009224832,0.9990660548210144,0.0003675005864351988,0.9990660548210144,1,122.19304954032997,122.19304954032997,2.806950459670034,7.8789708830418155,122.20840621037898,122.20840621037898,122.19304954032997,12.5,125.0,250.0,0.006064762357031006,0.0001365037337690309,2.111111111111111
C5,calibration,238,2,2,125.0,2,C5|B5_GEy_F100_R2.txt|2|2|125.000000|135.000000|145.000000,B5_GEy_F100_R2.txt,2,ethylene,Ey,125.0,135.0,145.0,valid,20.0,0.0,1.0,0.0,0,3000,4,1.0,2,12.5,0.00017643799947109073,0.00037997218896634877,0.9990857839584351,0.0003577378811314702,0.9990857839584351,1,125.0,125.0,0.0,0.0,125.0,125.0,125.0,12.5,125.0,250.0,0.005965552994780158,0.0,2.111111111111111
C5,calibration,239,2,2,125.0,2,C5|B5_GEy_F100_R2.txt|2|2|125.000000|60.000000|70.000000,B5_GEy_F100_R2.txt,2,ethylene,Ey,125.0,60.0,70.0,valid,20.0,0.0,1.0,0.0,0,3000,4,1.0,2,65.13043471100522,0.00017061596736311913,0.00045085977762937546,0.9992637038230896,0.00011484267452033237,0.9992637038230896,1,125.0,125.0,0.0,0.0,125.0,125.0,125.0,65.13043471100522,125.0,250.0,0.004855920754013958,0.0,1.6432850247910646
C5,calibration,240,3,3,25.0,2,C5|B5_GMe_F010_R1.txt|1|3|25.000000|100.000000|110.000000,B5_GMe_F010_R1.txt,1,methane,Me,25.0,100.0,110.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,3,25.0,8.449035522062331e-05,0.0001402339548803866,0.00015792691556271166,0.999617338180542,0.999617338180542,1,39.53602887667299,39.53602887667299,14.536028876672987,211.29613550347094,41.09309385612568,41.09309385612568,39.53602887667299,25.0,71.00370623460712,12.5,0.0027422678179939274,0.006920288797567511,0.2600164721538094
C5,calibration,241,3,3,25.0,2,C5|B5_GMe_F010_R1.txt|1|3|25.000000|110.000000|120.000000,B5_GMe_F010_R1.txt,1,methane,Me,25.0,110.0,120.00000000000001,valid,20.0,0.0,1.0,0.0,0,3000,0,1.0,3,25.0,8.494953362969682e-05,0.0001420246990164742,0.00015162807540036738,0.9996213912963867,0.9996213912963867,1,25.0,25.0,0.0,0.0,25.0,25.0,25.0,25.0,80.74668098054683,12.5,0.002716959830803473,0.0,0.3033185821357637
