client,split,sample_index,true_class,route_class,true_ppm,phase,pred_class,H1_federated_source_ridge_ppm,prob_class_0,prob_class_1,prob_class_2,prob_class_3,confidence,route_correct,pred_84d_h1_ppm,pred_ppm,abs_error,squared_error
C5,test,127,2,2,25.0,2,2,12.5,0.00011935552902286872,0.0007123052491806448,0.9991682767868042,1.460772125483345e-07,0.9991682767868042,1,24.907288459900542,24.907288459900542,0.09271154009945803,0.008595429667613416
C5,test,128,2,2,12.5,2,2,12.5,0.0003814907686319202,0.0010446867672726512,0.9985736608505249,1.5009652543085394e-07,0.9985736608505249,1,15.311345767024022,15.311345767024022,2.8113457670240223,7.903665021763888
C5,test,129,2,2,62.5,2,2,12.5,6.014396058162674e-05,0.0002585984184406698,0.9996811151504517,1.341498006013353e-07,0.9996811151504517,1,72.3022690940052,72.3022690940052,9.802269094005197,96.08447939128948
C5,test,130,1,1,250.0,2,1,250.0,0.00032852860749699175,0.9990456700325012,0.0006257567438296974,4.523005969758742e-08,0.9990456700325012,1,220.90469481699495,220.90469481699495,29.095305183005053,846.5367836922006
C5,test,131,3,3,175.0,2,3,196.55103449336139,4.1381485971214715e-06,1.635294921698005e-07,6.527763503072492e-07,0.9999949932098389,0.9999949932098389,1,179.8398468717683,179.8398468717683,4.839846871768287,23.42411774216528
C5,test,132,0,0,50.0,2,0,12.5,0.9996119141578674,0.00028109122649766505,0.0001033472508424893,3.6370045108924387e-06,0.9996119141578674,1,52.955491753747175,52.955491753747175,2.955491753747175,8.734931506467554
C5,test,133,0,0,37.5,2,0,12.5,0.9996179342269897,0.00027272431179881096,0.00010562156967353076,3.6780388654733542e-06,0.9996179342269897,1,40.79997047726893,40.79997047726893,3.2999704772689284,10.88980515084652
C5,test,134,0,0,125.0,2,0,12.5,0.9996711015701294,0.0002187041682191193,0.00010632200428517535,3.971752448705956e-06,0.9996711015701294,1,119.06240534240288,119.06240534240288,5.937594657597117,35.25503031792582
C5,test,135,2,2,100.0,2,2,12.5,8.956363308243454e-05,0.0009900328004732728,0.9989203214645386,1.657859201031897e-07,0.9989203214645386,1,98.25014892476901,98.25014892476901,1.7498510752309926,3.061978785487061
C5,test,136,1,1,150.0,2,1,250.0,0.0001709682255750522,0.9990977048873901,0.0007314003305509686,4.0755494978839124e-08,0.9990977048873901,1,162.030183816455,162.030183816455,12.030183816455008,144.72532265769598
C5,test,137,0,0,125.0,2,0,12.5,0.9996187686920166,0.00026714621344581246,0.0001102805690607056,3.829536581179127e-06,0.9996187686920166,1,125.0,125.0,0.0,0.0
C5,test,138,2,2,50.0,2,2,12.5,0.00011624967737589031,0.0013270446797832847,0.9985565543174744,1.6781375222763018e-07,0.9985565543174744,1,45.93949375183186,45.93949375183186,4.060506248168139,16.487710991412495
C5,test,139,2,2,100.0,2,2,12.5,6.526907964143902e-05,0.0002919162798207253,0.9996427297592163,1.5696534205744683e-07,0.9996427297592163,1,106.61276765201018,106.61276765201018,6.612767652010177,43.728696019472196
C5,test,140,0,0,87.5,2,0,12.5,0.9996278285980225,0.0002462924749124795,0.00012204751692479476,3.7753338801849168e-06,0.9996278285980225,1,92.6575520010895,92.6575520010895,5.157552001089499,26.600342643942295
C5,test,141,1,1,100.0,2,1,213.3415374240708,0.00025515470770187676,0.999352753162384,0.00039210583781823516,3.9593064826703994e-08,0.999352753162384,1,87.0738264642165,87.0738264642165,12.926173535783505,167.08596227718985
C5,test,142,3,3,50.0,2,3,56.603591533418125,4.253462520864559e-06,1.6607191355433315e-07,6.47483830107376e-07,0.9999948740005493,0.9999948740005493,1,44.16123591523362,44.16123591523362,5.838764084766382,34.091166037557805
C5,test,143,1,1,175.0,2,1,250.0,0.00022089561389293522,0.9995229244232178,0.00025621920940466225,3.499293299569217e-08,0.9995229244232178,1,165.79792892545657,165.79792892545657,9.202071074543426,84.6781120609488
C5,test,144,3,3,150.0,2,3,144.64554247110752,4.666855147661408e-06,1.493027497190269e-07,7.077071018102288e-07,0.9999945163726807,0.9999945163726807,1,159.13907625805385,159.13907625805385,9.139076258053848,83.52271485052353
C5,test,145,1,1,175.0,2,1,250.0,0.0003233708848711103,0.9986401200294495,0.00103642581962049,6.338343894185527e-08,0.9986401200294495,1,134.7516600686817,134.7516600686817,40.2483399313183,1619.928867226951
C5,test,146,0,0,75.0,2,0,12.5,0.9996199607849121,0.0002510610211174935,0.00012533296830952168,3.6044993976247497e-06,0.9996199607849121,1,78.26808262667355,78.26808262667355,3.2680826266735465,10.680364054765468
C5,test,147,0,0,125.0,2,0,12.5,0.9996353387832642,0.00021486947662197053,0.00014610460493713617,3.637339204942691e-06,0.9996353387832642,1,125.0,125.0,0.0,0.0
C5,test,148,3,3,100.0,2,3,108.06268031482495,4.2202254917356186e-06,1.6235797772878868e-07,6.681634090455191e-07,0.9999949932098389,0.9999949932098389,1,102.07078738618819,102.07078738618819,2.0707873861881865,4.2881603987961014
C5,test,149,2,2,62.5,2,2,12.5,0.00011663818440865725,0.0006661151419393718,0.99921715259552,1.5468951630737138e-07,0.99921715259552,1,61.16352528089138,61.16352528089138,1.3364747191086224,1.786164674816471
C5,test,150,0,0,87.5,2,0,12.5,0.9996263980865479,0.0002504599979147315,0.00011925707076443359,3.7588063150906237e-06,0.9996263980865479,1,90.56408437882112,90.56408437882112,3.0640843788211214,9.388613080535617
C5,test,151,3,3,200.0,2,3,165.65787583433558,4.170238753431477e-06,1.5953354193243285e-07,6.814373136876384e-07,0.9999949932098389,0.9999949932098389,1,197.08194805394479,197.08194805394479,2.918051946055215,8.515027159876626
C5,test,152,2,2,37.5,2,2,12.5,0.00016107509145513177,0.0012064985930919647,0.9986322522163391,1.6014480763715255e-07,0.9986322522163391,1,39.75071263471422,39.75071263471422,2.250712634714219,5.065707364062222
C5,test,153,1,1,50.0,2,1,52.877511664065366,0.0003168729890603572,0.9992117881774902,0.0004713412781711668,3.979764429118404e-08,0.9992117881774902,1,51.66984679896588,51.66984679896588,1.669846798965878,2.7883883320165896
C5,test,154,3,3,150.0,2,3,156.50931534041865,4.1696025618875865e-06,1.6335445707227336e-07,6.572965389750607e-07,0.9999949932098389,0.9999949932098389,1,151.1972442255282,151.1972442255282,1.197244225528209,1.433393735560641
C5,test,155,3,3,250.0,2,3,248.17356941518642,4.129708486289019e-06,1.6125204638228752e-07,6.648251087426615e-07,0.9999949932098389,0.9999949932098389,1,242.86090637907557,242.86090637907557,7.139093620924427,50.96665772832385
C5,test,156,0,0,112.5,2,0,12.5,0.9996234178543091,0.00022424424241762608,0.00014872613246552646,3.613867193053011e-06,0.9996234178543091,1,113.45218319622914,113.45218319622914,0.9521831962291429,0.9066528391811465
C5,test,157,3,3,75.0,2,3,54.07777514902244,3.850917437375756e-06,1.6108317879570677e-07,6.586917606909992e-07,0.9999953508377075,0.9999953508377075,1,69.33944951525221,69.33944951525221,5.660550484747787,32.04183179037841
C5,test,158,0,0,37.5,2,0,12.5,0.9996384382247925,0.00029306509532034397,6.476211274275556e-05,3.840657427645056e-06,0.9996384382247925,1,50.79654927255817,50.79654927255817,13.296549272558167,176.79822255756713
C5,test,159,1,1,125.0,2,1,250.0,0.00026185132446698844,0.9994837045669556,0.00025437536532990634,3.9053478673167774e-08,0.9994837045669556,1,116.88438961875637,116.88438961875637,8.115610381243627,65.86313186014932
C5,test,160,3,3,250.0,2,3,192.27378910645302,4.190055733488407e-06,1.5738918079932773e-07,6.887101449137845e-07,0.9999949932098389,0.9999949932098389,1,243.1613296377089,243.1613296377089,6.838670362291111,46.76741232407884
C5,test,161,2,2,12.5,2,2,12.5,0.0005112287472002208,0.004710600711405277,0.9947779178619385,2.3768548373936937e-07,0.9947779178619385,1,12.5,12.5,0.0,0.0
C5,test,162,1,1,125.0,2,1,250.0,0.00022910676489118487,0.9981157779693604,0.0016549434512853622,6.211751468754301e-08,0.9981157779693604,1,140.55148031590858,140.55148031590858,15.551480315908577,241.84854001609193
C5,test,163,0,0,12.5,2,0,12.5,0.9996084570884705,0.00024568854132667184,0.00014223674952518195,3.5329012462170795e-06,0.9996084570884705,1,15.839256495688282,15.839256495688282,3.339256495688282,11.150633943996386
C5,test,164,3,3,100.0,2,3,106.41297731168785,4.326105681684567e-06,1.6816737513636326e-07,6.224090043360775e-07,0.9999948740005493,0.9999948740005493,1,96.04406000903046,96.04406000903046,3.95593999096954,15.649461212152085
C5,test,165,2,2,50.0,2,2,12.5,0.00015891467046458274,0.0010183971608057618,0.9988225102424622,1.5798796937360748e-07,0.9988225102424622,1,52.03743091163554,52.03743091163554,2.037430911635539,4.151124719688024
C5,test,166,2,2,125.0,2,2,12.5,6.733363989042118e-05,0.00032389358966611326,0.9996086955070496,1.6184517903639062e-07,0.9996086955070496,1,109.54825739680797,109.54825739680797,15.45174260319203,238.75634947529963
C5,test,167,2,2,125.0,2,2,12.5,6.313125049928203e-05,0.0006097591249272227,0.9993270635604858,1.4765437583719176e-07,0.9993270635604858,1,114.25052976400343,114.25052976400343,10.749470235996569,115.55111035457612
C5,test,168,3,3,50.0,2,3,50.97998595663853,4.276389972801553e-06,1.637570221646456e-07,6.631963742620428e-07,0.9999948740005493,0.9999948740005493,1,50.698066257394196,50.698066257394196,0.6980662573941956,0.48729649971233935
C5,test,169,0,0,112.5,2,0,12.5,0.9995887875556946,0.0002773792657535523,0.00013046484673395753,3.388068989806925e-06,0.9995887875556946,1,110.75860844553598,110.75860844553598,1.7413915544640162,3.0324445459586027
C5,test,170,0,0,50.0,2,0,12.5,0.9996250867843628,0.0002546472824178636,0.00011656123388092965,3.663104052975541e-06,0.9996250867843628,1,45.73694818740995,45.73694818740995,4.263051812590049,18.173610756827305
C5,test,171,2,2,62.5,2,2,12.5,0.0001303238095715642,0.0012404865119606256,0.998629093170166,1.656696184682005e-07,0.998629093170166,1,64.97894892816828,64.97894892816828,2.478948928168279,6.14518778846666
C5,test,172,3,3,75.0,2,3,73.47476111770504,4.247122888045851e-06,1.6324386820087966e-07,6.618284373871575e-07,0.9999948740005493,0.9999948740005493,1,81.28232841236165,81.28232841236165,6.28232841236165,39.467650280766456
C5,test,173,1,1,225.0,2,1,250.0,0.00021980397286824882,0.9989008903503418,0.0008792771259322762,4.319110402661863e-08,0.9989008903503418,1,207.0406006566639,207.0406006566639,17.959399343336088,322.5400247734207
C5,test,174,2,2,112.5,2,2,12.5,7.450401608366519e-05,0.000737392867449671,0.9991880059242249,1.6291967597226176e-07,0.9991880059242249,1,107.53207739884044,107.53207739884044,4.967922601159557,24.680254971111943
C5,test,175,1,1,125.0,2,1,203.729474295868,0.0003434905083850026,0.9985468983650208,0.0011094858637079597,4.759694505196421e-08,0.9985468983650208,1,139.3038863534212,139.3038863534212,14.303886353421206,204.6011648115894
C5,test,176,1,1,175.0,2,1,244.37912863578458,0.00022969047131482512,0.9995638728141785,0.00020641008450184017,3.489551758661946e-08,0.9995638728141785,1,157.20746657375298,157.20746657375298,17.79253342624702,316.5742457241175
C5,test,177,2,2,75.0,2,2,12.5,0.00014161640137899667,0.0030365081038326025,0.9968217611312866,1.652991556966299e-07,0.9968217611312866,1,75.65355108124322,75.65355108124322,0.6535510812432221,0.4271290157941848
C5,test,178,1,1,125.0,2,1,242.89985312555473,0.00021491361258085817,0.9993935823440552,0.0003915034467354417,3.887272370661776e-08,0.9993935823440552,1,125.63622109434866,125.63622109434866,0.6362210943486559,0.40477728089420134
C5,test,179,2,2,62.5,2,2,12.5,0.00011508111492730677,0.0007280178833752871,0.9991568326950073,1.5602766723077366e-07,0.9991568326950073,1,58.9643350379024,58.9643350379024,3.5356649620975986,12.500926724204614
C5,test,180,3,3,200.0,2,3,156.2423209869272,4.195497695036465e-06,1.5931459529383574e-07,6.784673587389989e-07,0.9999949932098389,0.9999949932098389,1,196.3177936210989,196.3177936210989,3.6822063789010997,13.558643816819949
C5,test,181,3,3,125.0,2,3,78.69878839067826,4.765071480505867e-06,1.716025366249596e-07,6.17988064277597e-07,0.9999943971633911,0.9999943971633911,1,116.27153741620344,116.27153741620344,8.728462583796556,76.18605907673646
C5,test,182,2,2,12.5,2,2,12.5,0.00016576673078816384,0.00032193612423725426,0.9995121955871582,1.1359276896882875e-07,0.9995121955871582,1,12.5,12.5,0.0,0.0
C5,test,183,2,2,125.0,2,2,12.5,6.280044908635318e-05,0.0005756030441261828,0.9993614554405212,1.5303545808365016e-07,0.9993614554405212,1,109.544745649947,109.544745649947,15.455254350052996,238.86488702483206
C5,test,184,1,1,100.0,2,1,207.20418338907564,0.00027046987088397145,0.9993329644203186,0.00039652729174122214,4.026104960530574e-08,0.9993329644203186,1,106.45729166053923,106.45729166053923,6.4572916605392265,41.69661558926944
C5,test,185,2,2,50.0,2,2,12.5,0.00018033375090453774,0.0011466089636087418,0.9986729621887207,1.5999120250853593e-07,0.9986729621887207,1,48.11986878167721,48.11986878167721,1.8801312183227878,3.5348933981119304
C5,test,186,0,0,12.5,2,0,12.5,0.9996102452278137,0.0002435290953144431,0.00014261978503782302,3.547688947946881e-06,0.9996102452278137,1,13.640689162095406,13.640689162095406,1.1406891620954056,1.3011717645219185
C5,test,187,2,2,87.5,2,2,12.5,0.00010213362838840112,0.0006426932523027062,0.9992550015449524,1.549505270759255e-07,0.9992550015449524,1,90.59379508764809,90.59379508764809,3.0937950876480897,9.571568044355452
C5,test,188,3,3,75.0,2,3,69.199813220657,4.272321803000523e-06,1.6367583555165766e-07,6.596614525733457e-07,0.9999948740005493,0.9999948740005493,1,73.84683731623082,73.84683731623082,1.1531626837691817,1.329784175237742
C5,test,189,3,3,150.0,2,3,124.55772867181528,4.4276694097789004e-06,1.705156336129221e-07,6.100462996982969e-07,0.9999947547912598,0.9999947547912598,1,161.73883629909432,161.73883629909432,11.738836299094316,137.80027765693436
C5,test,190,1,1,200.0,2,1,250.0,0.0002499284455552697,0.9990643858909607,0.0006856779800727963,4.481040249970647e-08,0.9990643858909607,1,178.54518343278286,178.54518343278286,21.454816567217136,460.3091539329349
C5,test,191,0,0,12.5,2,0,12.5,0.9997274279594421,0.00021322714746929705,5.0769733206834644e-05,8.561797585571185e-06,0.9997274279594421,1,18.110329575685377,18.110329575685377,5.610329575685377,31.47579794781006
C5,test,192,2,2,50.0,2,2,12.5,9.993224375648424e-05,0.0007231295458041131,0.9991768002510071,1.563689124850498e-07,0.9991768002510071,1,51.12681322090134,51.12681322090134,1.1268132209013402,1.2697080347980525
C5,test,193,2,2,50.0,2,2,12.5,0.00013765848416369408,0.0011782912770286202,0.9986838698387146,1.6209347108997463e-07,0.9986838698387146,1,51.833799236681585,51.833799236681585,1.8337992366815854,3.3628196404539654
C5,test,194,3,3,200.0,2,3,123.28875258507219,6.167405445012264e-06,1.689009536676167e-07,6.318067562460783e-07,0.999993085861206,0.999993085861206,1,184.0835687675807,184.0835687675807,15.916431232419313,253.33278317633298
C5,test,195,0,0,25.0,2,0,12.5,0.9996405839920044,0.00021151089458726346,0.0001440499909222126,3.7968259221088374e-06,0.9996405839920044,1,21.561207262698364,21.561207262698364,3.438792737301636,11.825295490118478
C5,test,196,3,3,125.0,2,3,141.3759267649721,4.315753812988987e-06,1.6778353995050566e-07,6.229059863471775e-07,0.9999948740005493,0.9999948740005493,1,126.31041374101036,126.31041374101036,1.3104137410103647,1.717184172628779
C5,test,197,2,2,50.0,2,2,12.5,7.676177483517677e-05,0.0006685081752948463,0.9992546439170837,1.4730107977811713e-07,0.9992546439170837,1,39.783899153292225,39.783899153292225,10.216100846707775,104.36871651010331
C5,test,198,0,0,125.0,2,0,12.5,0.9996262788772583,0.00023481326934415847,0.00013524037785828114,3.7470842926268233e-06,0.9996262788772583,1,124.69641689395834,124.69641689395834,0.30358310604165695,0.09216270227389993
C5,test,199,3,3,200.0,2,3,170.98888027374136,4.174030891590519e-06,1.5936899444568553e-07,6.819905138399918e-07,0.9999949932098389,0.9999949932098389,1,199.17599426320416,199.17599426320416,0.82400573679584,0.6789854542724552
C5,test,200,2,2,37.5,2,2,12.5,7.56893859943375e-05,0.0003810499329119921,0.9995431900024414,1.397602034103329e-07,0.9995431900024414,1,28.204646816150785,28.204646816150785,9.295353183849215,86.40359081249575
C5,test,201,3,3,25.0,2,3,25.0,4.008029009128222e-06,1.587591924590015e-07,7.0878883207115e-07,0.9999951124191284,0.9999951124191284,1,27.44987327826411,27.44987327826411,2.4498732782641106,6.00187907955254
C5,test,202,0,0,125.0,2,0,12.5,0.9996188879013062,0.0002127461921190843,0.00016468577086925507,3.6540654946293216e-06,0.9996188879013062,1,125.0,125.0,0.0,0.0
C5,test,203,0,0,100.0,2,0,12.5,0.9996280670166016,0.0002342507359571755,0.00013394384586717933,3.6358007946546422e-06,0.9996280670166016,1,94.04632191908624,94.04632191908624,5.953678080913761,35.446282691152966
C5,test,204,3,3,150.0,2,3,161.60438359327662,4.1737121136975475e-06,1.614185265452761e-07,6.713673315061897e-07,0.9999949932098389,0.9999949932098389,1,145.1267005281068,145.1267005281068,4.873299471893205,23.749047742754588
C5,test,205,0,0,50.0,2,0,12.5,0.999634861946106,0.0002562850131653249,0.00010506949183763936,3.652308805612847e-06,0.999634861946106,1,52.229269077720154,52.229269077720154,2.2292690777201543,4.969640620879267
C5,test,206,2,2,112.5,2,2,12.5,7.842210470698774e-05,0.00027174747083336115,0.9996497631072998,1.5461664304439182e-07,0.9996497631072998,1,114.0328710193719,114.0328710193719,1.5328710193718962,2.349693562030236
C5,test,207,2,2,25.0,2,2,12.5,0.0001902060757856816,0.0009177980246022344,0.9988918900489807,1.5020995647319069e-07,0.9988918900489807,1,27.453095077204807,27.453095077204807,2.4530950772048072,6.017675457806459
C5,test,208,0,0,25.0,2,0,12.5,0.9996148347854614,0.0002700177428778261,0.00011151954822707921,3.5216212381783407e-06,0.9996148347854614,1,24.275977420691554,24.275977420691554,0.7240225793084463,0.5242086953484554
C5,test,209,1,1,150.0,2,1,250.0,0.00026112241903319955,0.9993283748626709,0.0004105134285055101,3.865680753278866e-08,0.9993283748626709,1,154.9843809333172,154.9843809333172,4.984380933317198,24.844053288416017
C5,test,210,3,3,175.0,2,3,173.0364464293183,4.232171249896055e-06,1.611928581723987e-07,6.638444460804749e-07,0.9999949932098389,0.9999949932098389,1,172.61050770827467,172.61050770827467,2.3894922917253325,5.709673412214782
C5,test,211,1,1,225.0,2,1,250.0,0.00021385238505899906,0.9992424249649048,0.0005438071093522012,3.977412532663038e-08,0.9992424249649048,1,202.6849173495471,202.6849173495471,22.315082650452894,497.96291369654375
