sample_id,sample_index,client_id,client,split,gas_true,gas_pred,true_class,pred_class,route_correct,true_ppm,prob_class_0,prob_class_1,prob_class_2,prob_class_3,class_confidence,class_margin,class_entropy,pred_83d_ppm,pred_84d_h1_ppm,pred_86d_all_priors_ppm,pred_ppm,abs_error,squared_error,classification_uncertainty_risk,regression_disagreement_risk,source_prior_disagreement_risk,qc_risk_score,operating_point,target_coverage,qc_threshold,accepted
C5:test:65,65,C5,C5,test,Methane,Methane,3,3,1,250.0,4.645225089916494e-06,1.4976740203564987e-06,1.5154987522691954e-06,0.9999923706054688,0.9999923706054688,0.9999877253803788,7.578818207251666e-05,250.0,248.46615532728927,249.5907915658952,248.46615532728927,1.5338446727107282,2.352679480003081,7.578818207251666e-05,0.006817087434269903,0.17437034481828909,0.17437034481828909,HC95,0.95,2.111111111111111,1
C5:test:66,66,C5,C5,test,Methane,Methane,3,3,1,200.0,4.528868885245174e-06,1.5160425164140179e-06,1.4930964198356378e-06,0.9999924898147583,0.9999924898147583,0.9999879609458731,7.471826677084258e-05,194.46227678583193,194.5549414110771,194.92205018711326,194.5549414110771,5.445058588922905,29.648663036803093,7.471826677084258e-05,0.00041184277886739234,0.36293739751780346,0.36293739751780346,HC95,0.95,2.111111111111111,1
C5:test:67,67,C5,C5,test,CO,CO,1,1,1,25.0,0.0013609956949949265,0.9986324906349182,5.804240117868176e-06,7.487789162041736e-07,0.9986324906349182,0.9972714949399233,0.007522976820629991,35.77158924652113,30.74447956832627,32.31383494539196,30.74447956832627,5.74447956832627,32.999045510917966,0.007522976820629991,0.02234270968086605,0.41787788446277674,0.41787788446277674,HC95,0.95,2.111111111111111,1
C5:test:68,68,C5,C5,test,Ethylene,Ethylene,2,2,1,112.5,0.00013885149382986128,8.15272687759716e-06,0.9998524188995361,5.53365396172012e-07,0.9998524188995361,0.9997135674057063,0.0010707416420925814,115.00464107035265,115.00464106455334,114.55423253340345,115.00464106455334,2.50464106455334,6.273226862246887,0.0010707416420925814,5.1549401784238096e-11,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:69,69,C5,C5,test,Ethylene,Ethylene,2,2,1,25.0,0.0002679948811419308,1.4807063053012826e-05,0.9997166991233826,5.067084885013173e-07,0.9997166991233826,0.9994487042422406,0.0019183527095624365,24.808651761781093,24.80865176135788,26.11765820960376,24.80865176135788,0.1913482386421208,0.03661414843144201,0.0019183527095624365,3.761897460208275e-12,0.5053854558439755,0.5053854558439755,HC95,0.95,2.111111111111111,1
C5:test:70,70,C5,C5,test,Methane,Methane,3,3,1,100.0,4.661428192775929e-06,1.3069414990241057e-06,1.5004978877186659e-06,0.9999924898147583,0.9999924898147583,0.9999878283865655,7.398297804172843e-05,114.92175811535128,132.02723161941117,131.6480816590069,132.02723161941117,32.02723161941117,1025.7435652034105,7.398297804172843e-05,0.07602432668471061,0.1932276421894672,0.1932276421894672,HC95,0.95,2.111111111111111,1
C5:test:71,71,C5,C5,test,Methane,Methane,3,3,1,225.0,4.741019438370131e-06,9.404328693563002e-07,3.0239566513046157e-06,0.9999912977218628,0.9999912977218628,0.9999865567024244,8.53391890104048e-05,202.91084111649388,199.34275034449746,199.4768299659136,199.34275034449746,25.65724965550254,658.2944598847852,8.53391890104048e-05,0.015858181208872994,0.17652483743705805,0.17652483743705805,HC95,0.95,2.111111111111111,1
C5:test:72,72,C5,C5,test,Ethylene,Ethylene,2,2,1,75.0,0.0001387592637911439,5.147106094227638e-06,0.9998555183410645,6.413412734218582e-07,0.9998555183410645,0.9997167590772733,0.0010451314897288178,75.24868578046289,75.24868579209192,77.73070816336599,75.24868579209192,0.2486857920919192,0.06184462318838527,0.0010451314897288178,1.0336912560483647e-10,1.7458411699735776,1.7458411699735776,HC95,0.95,2.111111111111111,1
C5:test:73,73,C5,C5,test,Ethanol,Ethanol,0,0,1,75.0,0.9987900853157043,0.001129561453126371,7.314729009522125e-05,7.24238952898304e-06,0.9987900853157043,0.997660523862578,0.0069657678112969605,68.7472193262347,68.60122269941283,68.33071185753444,68.60122269941283,6.39877730058717,40.94435094250963,0.0069657678112969605,0.0012977477939721716,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:74,74,C5,C5,test,Ethanol,Ethanol,0,0,1,100.0,0.9989389777183533,0.0009424682939425111,0.00011220922169741243,6.434001988964155e-06,0.9989389777183533,0.9979965094244108,0.006293118214701417,99.18245695943432,99.07212401210177,98.85069576157514,99.07212401210177,0.9278759878982328,0.8609538489181214,0.006293118214701417,0.000980737309622681,1.0,1.0,HC95,0.95,2.111111111111111,1
C5:test:75,75,C5,C5,test,CO,CO,1,1,1,250.0,0.0015440437709912658,0.9984076619148254,4.796038774657063e-05,3.446562573117262e-07,0.9984076619148254,0.9968636181438342,0.008705443615945272,205.62929007250744,227.8490756211265,228.1954765375111,227.8490756211265,22.150924378873498,490.66345083857226,0.008705443615945272,0.09875460243830693,0.0,0.09875460243830693,HC95,0.95,2.111111111111111,1
C5:test:76,76,C5,C5,test,Methane,Methane,3,3,1,200.0,4.433186404639855e-06,1.5547781231362023e-06,1.4428634358409909e-06,0.9999926090240479,0.9999926090240479,0.9999881758376432,7.37469055526556e-05,196.88785305003057,203.4667285115524,206.993435508847,203.4667285115524,3.4667285115523896,12.018206572810247,7.37469055526556e-05,0.029239446495652525,0.1468302995623526,0.1468302995623526,HC95,0.95,2.111111111111111,1
C5:test:77,77,C5,C5,test,Methane,Methane,3,3,1,125.0,4.32312708653626e-06,1.560935061206692e-06,1.4270333394961199e-06,0.9999927282333374,0.9999927282333374,0.9999884051062509,7.267343924519618e-05,132.53594687912198,130.60687696367978,130.48533496011225,130.60687696367978,5.606876963679781,31.437069285843002,7.267343924519618e-05,0.008573644068631994,0.2393607122496524,0.2393607122496524,HC95,0.95,2.111111111111111,1
C5:test:78,78,C5,C5,test,Methane,Methane,3,3,1,200.0,5.108317964186426e-06,1.647379576752428e-06,1.3340110172066488e-06,0.9999918937683105,0.9999918937683105,0.9999867854503464,7.958760773520733e-05,196.80793920088126,195.31190225004133,192.26800242367779,195.31190225004133,4.688097749958672,21.978260513167562,7.958760773520733e-05,0.006649053114844163,0.3839367326270013,0.3839367326270013,HC95,0.95,2.111111111111111,1
C5:test:79,79,C5,C5,test,Methane,Methane,3,3,1,150.0,4.447389528650092e-06,1.4751922208233736e-06,1.498867618465738e-06,0.9999926090240479,0.9999926090240479,0.9999881616345192,7.365318883067563e-05,146.7589093170929,148.71239301182302,150.3269907326489,148.71239301182302,1.2876069881769752,1.6579317560021811,7.365318883067563e-05,0.008682149754356109,0.2618527409109418,0.2618527409109418,HC95,0.95,2.111111111111111,1
C5:test:80,80,C5,C5,test,Ethanol,Ethanol,0,0,1,62.5,0.9988241791725159,0.0010784363839775324,9.027487976709381e-05,7.145844392653089e-06,0.9988241791725159,0.9977457427885383,0.006830178718520877,63.71164957076179,63.74886093171233,64.05419836497617,63.74886093171233,1.2488609317123291,1.5596536267573868,0.006830178718520877,0.0003307676528936554,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:81,81,C5,C5,test,Ethanol,Ethanol,0,0,1,100.0,0.9990634322166443,0.00082263199146837,0.0001066712211468257,7.307794021471636e-06,0.9990634322166443,0.9982408002251759,0.0056563029300207585,95.77600952159185,95.75294837651322,94.82606543546339,95.75294837651322,4.247051623486783,18.037447492561718,0.0056563029300207585,0.00020498795625447505,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:82,82,C5,C5,test,Methane,Methane,3,3,1,25.0,4.4192306631885e-06,1.3475399782691966e-06,1.6849454596012947e-06,0.9999924898147583,0.9999924898147583,0.9999880705840951,7.401859259266805e-05,25.0,25.0,25.0,25.0,0.0,0.0,7.401859259266805e-05,0.0,0.05685859119420065,0.05685859119420065,HC95,0.95,2.111111111111111,1
C5:test:83,83,C5,C5,test,CO,CO,1,1,1,125.0,0.0013911686837673187,0.9985989928245544,9.214911187882535e-06,7.303174243133981e-07,0.9985989928245544,0.9972078241407871,0.007695158716030699,157.83212085891398,137.87736560576622,137.42441729651222,137.87736560576622,12.877365605766215,165.82654494457068,0.007695158716030699,0.08868780112510119,0.0,0.08868780112510119,HC95,0.95,2.111111111111111,1
C5:test:84,84,C5,C5,test,Ethanol,Ethanol,0,0,1,75.0,0.9989897608757019,0.0008984777959994972,0.00010446980013512075,7.280030331457965e-06,0.9989897608757019,0.9980912830797024,0.006027679477200312,79.97436253058987,79.97370951180783,80.39671958622426,79.97370951180783,4.973709511807826,24.737786307847642,0.006027679477200312,5.804611395963851e-06,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:85,85,C5,C5,test,CO,CO,1,1,1,175.0,0.0013429262908175588,0.9986408352851868,1.56122387124924e-05,5.637339199893177e-07,0.9986408352851868,0.9972979089943692,0.0075162844491432545,141.10508104232116,136.5451261597508,138.18430530484545,136.5451261597508,38.454873840249206,1478.7773220694828,0.0075162844491432545,0.020266466144757186,0.0,0.020266466144757186,HC95,0.95,2.111111111111111,1
C5:test:86,86,C5,C5,test,CO,CO,1,1,1,125.0,0.000958053395152092,0.9990336894989014,7.635178917553276e-06,6.484185632871231e-07,0.9990336894989014,0.9980756361037493,0.005571759409997404,135.02562014749154,110.55999873090728,112.37923454691446,110.55999873090728,14.440001269092718,208.5136366513993,0.005571759409997404,0.10873609518481892,0.14150892926634406,0.14150892926634406,HC95,0.95,2.111111111111111,1
C5:test:87,87,C5,C5,test,CO,CO,1,1,1,200.0,0.0018220508936792612,0.9981669187545776,1.0190975444857031e-05,7.241195589813287e-07,0.9981669187545776,0.9963448678608984,0.009703489049559378,161.6863145437552,185.17323733550398,184.92666714280244,185.17323733550398,14.826762664496016,219.832891109293,0.009703489049559378,0.10438632351888348,0.0,0.10438632351888348,HC95,0.95,2.111111111111111,1
C5:test:88,88,C5,C5,test,Ethylene,Ethylene,2,2,1,112.5,0.0002557384723331779,2.473786662449129e-05,0.9997190833091736,4.564505502457905e-07,0.9997190833091736,0.9994633448368404,0.0019225671156317427,87.63965021405818,87.63965004798285,93.64377346895105,87.63965004798285,24.860349952017145,618.0369997367588,0.0019225671156317427,1.4762251036396872e-09,1.015387619891226,1.015387619891226,HC95,0.95,2.111111111111111,1
C5:test:89,89,C5,C5,test,Methane,Methane,3,3,1,150.0,4.395249106892152e-06,1.5478779005206889e-06,1.4423103493754752e-06,0.9999926090240479,0.9999926090240479,0.999988213774941,7.337026056429961e-05,146.52958425361965,152.00909066110313,152.74404917727622,152.00909066110313,2.00909066110313,4.036445284531812,7.337026056429961e-05,0.024353361811037706,0.27387644716779086,0.27387644716779086,HC95,0.95,2.111111111111111,1
C5:test:90,90,C5,C5,test,Ethylene,Ethylene,2,2,1,100.0,0.0002689356042537838,2.2141022782307118e-05,0.9997084736824036,4.2929966070914816e-07,0.9997084736824036,0.9994395380781498,0.001980832576297225,97.15169376363501,97.15169372777612,99.47771677735,97.15169372777612,2.84830627222388,8.112848620389896,0.001980832576297225,3.1874568170072356e-10,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:91,91,C5,C5,test,Methane,Methane,3,3,1,250.0,4.6176774048944935e-06,1.5146072200877825e-06,1.498475512562436e-06,0.9999923706054688,0.9999923706054688,0.9999877529280639,7.556318070266887e-05,250.0,250.0,250.0,250.0,0.0,0.0,7.556318070266887e-05,0.0,0.1677188147320006,0.1677188147320006,HC95,0.95,2.111111111111111,1
C5:test:92,92,C5,C5,test,CO,CO,1,1,1,125.0,0.0013604122214019299,0.9986252784729004,1.3667894563695882e-05,6.172984967633965e-07,0.9986252784729004,0.9972648662514985,0.007584511439402065,155.8938349453066,142.94572417424678,143.56313862867145,142.94572417424678,17.945724174246777,322.0490161381452,0.007584511439402065,0.05754715898248807,0.0,0.05754715898248807,HC95,0.95,2.111111111111111,1
C5:test:93,93,C5,C5,test,Ethanol,Ethanol,0,0,1,62.5,0.9988762736320496,0.0010246826568618417,9.184255031868815e-05,7.274636573129101e-06,0.9988762736320496,0.9978515909751877,0.00657591256134429,61.225629076266344,61.363084264478736,62.17315010938822,61.363084264478736,1.1369157355212636,1.2925773896758557,0.00657591256134429,0.0012218238952212662,2.111111111111111,2.111111111111111,HC95,0.95,2.111111111111111,1
C5:test:94,94,C5,C5,test,CO,CO,1,1,1,125.0,0.0016738857375457883,0.9983130693435669,1.2503171092248522e-05,6.018659064466192e-07,0.9983130693435669,0.9966391836060211,0.009042651790772356,135.01405044506305,113.35124285168577,113.13786140171393,113.35124285168577,11.648757148314232,135.6935431004019,0.009042651790772356,0.09627914485945457,0.047197727797472576,0.09627914485945457,HC95,0.95,2.111111111111111,1
C5:test:95,95,C5,C5,test,CO,CO,1,1,1,150.0,0.0026018312200903893,0.9973848462104797,1.2510835404100362e-05,8.726198643671523e-07,0.9973848462104797,0.9947830149903893,0.013164622265698197,186.017224487116,160.760015686166,161.021056070315,160.760015686166,10.760015686166014,115.77793756653867,0.013164622265698197,0.11225426133755553,0.0,0.11225426133755553,HC95,0.95,2.111111111111111,1
C5:test:96,96,C5,C5,test,CO,CO,1,1,1,250.0,0.001812686095945537,0.9981228709220886,6.387461326085031e-05,4.2547108591861615e-07,0.9981228709220886,0.9963101848261431,0.010056980245723593,198.3542199968522,240.52585708165432,243.0239102962403,240.52585708165432,9.474142918345677,89.75938403723954,0.010056980245723593,0.18742949815467605,0.0,0.18742949815467605,HC95,0.95,2.111111111111111,1
C5:test:97,97,C5,C5,test,Methane,Methane,3,3,1,75.0,4.450991582416464e-06,1.4558644352291594e-06,1.4978373883423046e-06,0.9999926090240479,0.9999926090240479,0.9999881580324654,7.350004008871655e-05,81.56112880094844,84.3496364234999,81.81867683629604,84.3496364234999,9.349636423499902,87.41570125163604,7.350004008871655e-05,0.012393367211339839,0.16448816922463733,0.16448816922463733,HC95,0.95,2.111111111111111,1
C5:test:98,98,C5,C5,test,CO,CO,1,1,1,75.0,0.0013314258540049195,0.9986585378646851,9.325841347163077e-06,6.663846079391078e-07,0.9986585378646851,0.9973271120106801,0.0074111967418552215,131.48303145049766,115.83209683771278,115.75173044285764,115.83209683771278,40.83209683771278,1667.2601321643542,0.0074111967418552215,0.06955970939015502,0.41210909248284616,0.41210909248284616,HC95,0.95,2.111111111111111,1
C5:test:99,99,C5,C5,test,CO,CO,1,1,1,175.0,0.0015149854589253664,0.998471200466156,1.3168830264476128e-05,6.034695729795203e-07,0.998471200466156,0.9969562150072306,0.008309976926520742,180.98526224541507,176.60255223468843,176.53381486300515,176.60255223468843,1.6025522346884316,2.5681736649048856,0.008309976926520742,0.019478711158785068,0.0,0.019478711158785068,HC95,0.95,2.111111111111111,1
C5:test:100,100,C5,C5,test,Methane,Methane,3,3,1,250.0,4.454778718354646e-06,1.5481317632293212e-06,1.5016330507933162e-06,0.9999924898147583,0.9999924898147583,0.99998803503604,7.44768345348327e-05,229.8193021772272,221.8409309362524,221.74385451796593,221.8409309362524,28.15906906374761,792.9331705369076,7.44768345348327e-05,0.03545942773766582,0.0,0.03545942773766582,HC95,0.95,2.111111111111111,1
C5:test:101,101,C5,C5,test,Methane,Methane,3,3,1,250.0,8.115651326079387e-06,1.3712464124182588e-06,2.234655767097138e-06,0.999988317489624,0.999988317489624,0.9999802018382979,0.00011137562030487673,250.0,247.64265576232145,250.0,247.64265576232145,2.3573442376785465,5.557071854916248,0.00011137562030487673,0.010477085500793541,0.49998372965528576,0.49998372965528576,HC95,0.95,2.111111111111111,1
C5:test:102,102,C5,C5,test,Methane,Methane,3,3,1,75.0,4.482505573832896e-06,1.4553147593687754e-06,1.501522888247564e-06,0.9999926090240479,0.9999926090240479,0.999988126518474,7.378540674516054e-05,73.13144451230539,80.39601570069779,77.67556053592875,80.39601570069779,5.396015700697788,29.11698544217704,7.378540674516054e-05,0.032286983059521754,0.14321738572453166,0.14321738572453166,HC95,0.95,2.111111111111111,1
C5:test:103,103,C5,C5,test,CO,CO,1,1,1,175.0,0.0019654829520732164,0.9979928731918335,4.102892489754595e-05,5.564336333918618e-07,0.9979928731918335,0.9960273902397603,0.010586850575659824,158.15590870534754,163.9598259526851,163.85114587422495,163.9598259526851,11.040174047314906,121.88544299500559,0.010586850575659824,0.025795187765944673,0.0,0.025795187765944673,HC95,0.95,2.111111111111111,1
C5:test:104,104,C5,C5,test,Ethylene,Ethylene,2,2,1,12.5,0.0002949718909803778,9.373883585794829e-06,0.9996950626373291,5.723899221266038e-07,0.9996950626373291,0.9994000907463487,0.0020337401506389423,12.5,12.5,12.5,12.5,0.0,0.0,0.0020337401506389423,0.0,0.2410141452789697,0.2410141452789697,HC95,0.95,2.111111111111111,1
C5:test:105,105,C5,C5,test,Ethylene,Ethylene,2,2,1,25.0,0.00023763609351590276,1.1379010175005533e-05,0.999750554561615,4.917146156913077e-07,0.999750554561615,0.9995129184680991,0.0017089522847509332,23.756790158687693,23.756790137079662,24.25032174753244,23.756790137079662,1.243209862920338,1.5455707632624058,0.0017089522847509332,1.920713859564987e-10,0.6753700380320466,0.6753700380320466,HC95,0.95,2.111111111111111,1
C5:test:106,106,C5,C5,test,Methane,Methane,3,3,1,50.0,4.467274266062304e-06,1.554995947117277e-06,1.434287355550623e-06,0.9999924898147583,0.9999924898147583,0.9999880225404922,7.403622173889391e-05,55.02823975360076,42.669043018183025,42.66448872373463,42.669043018183025,7.330956981816975,53.74293026925105,7.403622173889391e-05,0.05492976326852326,0.17477307470522005,0.17477307470522005,HC95,0.95,2.111111111111111,1
C5:test:107,107,C5,C5,test,Methane,Methane,3,3,1,50.0,4.96280017614481e-06,1.475285557717143e-06,1.5319723161155707e-06,0.9999920129776001,0.9999920129776001,0.999987050177424,7.856918266983718e-05,39.70321120061658,33.4655327974008,33.06970878445574,33.4655327974008,16.534467202599203,273.3886056738287,7.856918266983718e-05,0.027723015125403472,0.14742897697549312,0.14742897697549312,HC95,0.95,2.111111111111111,1
C5:test:108,108,C5,C5,test,Methane,Methane,3,3,1,250.0,4.566543793771416e-06,1.5485021549466182e-06,1.4704891100336681e-06,0.9999923706054688,0.9999923706054688,0.999987804061675,7.519887868442601e-05,248.0017203896723,247.49500046604777,247.2542147358826,247.49500046604777,2.5049995339522297,6.275022665100888,7.519887868442601e-05,0.002252088549442356,0.03858258284652695,0.03858258284652695,HC95,0.95,2.111111111111111,1
C5:test:109,109,C5,C5,test,Methane,Methane,3,3,1,175.0,4.433736194187077e-06,1.547240344734746e-06,1.445374095965235e-06,0.9999926090240479,0.9999926090240479,0.9999881752878537,7.370664549745535e-05,170.93116489222552,172.20952696769518,172.45793122603877,172.20952696769518,2.790473032304817,7.786739744020441,7.370664549745535e-05,0.005681609224309593,0.35387671150314165,0.35387671150314165,HC95,0.95,2.111111111111111,1
