client,split,sample_index,true_class,route_class,true_ppm,phase,pred_class,H1_federated_source_ridge_ppm,prob_class_0,prob_class_1,prob_class_2,prob_class_3,confidence,route_correct,pred_84d_h1_ppm,pred_ppm,abs_error,squared_error
C3,test,514,1,1,250.0,2,1,250.0,0.00036548468051478267,0.9976733326911926,0.00196123868227005,4.2262854549335316e-08,0.9976733326911926,1,247.54184817828212,247.54184817828212,2.458151821717877,6.042510378614916
C3,test,515,2,2,100.0,0,2,67.52610747756762,0.00017610353825148195,0.00040984133374877274,0.9994139671325684,7.110982380709174e-08,0.9994139671325684,1,97.10011751891597,97.10011751891597,2.8998824810840347,8.409318404098096
C3,test,516,0,0,100.0,2,0,68.93375286905199,0.9996782541275024,0.00019884367065969855,0.00011930410255445167,3.587274477467872e-06,0.9996782541275024,1,92.38512563424295,92.38512563424295,7.614874365757046,57.986311606263776
C3,test,517,2,2,62.5,1,2,12.5,0.00026945836725644767,0.0005060220719315112,0.9992244243621826,7.261635914801445e-08,0.9992244243621826,1,83.58178593497915,83.58178593497915,21.081785934979152,444.4416982082848
C3,test,518,3,3,175.0,2,3,250.0,4.0540653571952134e-06,8.620089886335336e-08,5.533468652174633e-07,0.9999953508377075,0.9999953508377075,1,190.21068654998726,190.21068654998726,15.210686549987258,231.36498532196327
C3,test,519,2,2,12.5,0,2,12.5,9.008011693367735e-05,0.00015514121332671493,0.9997546076774597,6.057415902205321e-08,0.9997546076774597,1,12.5,12.5,0.0,0.0
C3,test,520,1,1,200.0,1,1,250.0,0.00045406247954815626,0.997855007648468,0.0016909778350964189,3.644116119971841e-08,0.997855007648468,1,200.36904931237225,200.36904931237225,0.3690493123722547,0.13619739496243402
C3,test,521,2,2,112.5,0,2,71.75129817217018,0.0001496610202593729,0.00020981143461540341,0.9996403455734253,6.981465361377559e-08,0.9996403455734253,1,113.89023574086478,113.89023574086478,1.3902357408647816,1.9327554151778483
C3,test,522,1,1,225.0,1,1,250.0,0.00022007392544765025,0.9993591904640198,0.000420785800088197,2.6640272210443072e-08,0.9993591904640198,1,219.35751027443177,219.35751027443177,5.642489725568225,31.83769030314299
C3,test,523,0,0,62.5,2,0,50.45967509004829,0.9996834993362427,0.00019566467381082475,0.00011724098294507712,3.6312897009338485e-06,0.9996834993362427,1,61.496083261069934,61.496083261069934,1.0039167389300658,1.007848818703978
C3,test,524,0,0,50.0,2,0,41.97046979788051,0.9996944665908813,0.00018350404570810497,0.00011816407641163096,3.836319137917599e-06,0.9996944665908813,1,54.99357689833762,54.99357689833762,4.993576898337622,24.935810239611186
C3,test,525,3,3,225.0,1,3,250.0,3.91697722079698e-06,8.549550756242752e-08,5.317274940352945e-07,0.9999954700469971,0.9999954700469971,1,232.14117734385945,232.14117734385945,7.141177343859454,50.99641385645156
C3,test,526,0,0,12.5,1,0,12.5,0.9997127652168274,0.00021067276247777045,7.334961264859885e-05,3.2295286018779734e-06,0.9997127652168274,1,12.5,12.5,0.0,0.0
C3,test,527,0,0,25.0,0,0,72.09573843558263,0.9996795654296875,0.0001987961441045627,0.0001179079117719084,3.799118303504656e-06,0.9996795654296875,1,27.68240605471844,27.68240605471844,2.6824060547184416,7.195302242390155
C3,test,528,1,1,75.0,1,1,250.0,0.0003208639973308891,0.9993150234222412,0.0003641348157543689,2.5277637760723337e-08,0.9993150234222412,1,77.353664266456,77.353664266456,2.3536642664559935,5.53973547919183
C3,test,529,2,2,100.0,0,2,84.34681922662597,0.00040403727325610816,0.002528768265619874,0.9970670342445374,9.219078833666572e-08,0.9970670342445374,1,116.56280758086803,116.56280758086803,16.562807580868025,274.3265949608593
C3,test,530,2,2,125.0,1,2,67.18312206328345,0.00019044437794946134,0.00044787718798033893,0.9993615746498108,6.928638640602003e-08,0.9993615746498108,1,125.0,125.0,0.0,0.0
C3,test,531,0,0,125.0,1,0,51.88788918736422,0.9996787309646606,0.0001828903768910095,0.00013463851064443588,3.655678483482916e-06,0.9996787309646606,1,120.1703942922669,120.1703942922669,4.829605707733094,23.325091292168082
C3,test,532,3,3,25.0,1,3,55.77972191754395,4.799974249181105e-06,1.1859909676559255e-07,3.070300351737387e-07,0.9999947547912598,0.9999947547912598,1,35.52618083334521,35.52618083334521,10.526180833345208,110.80048293628401
C3,test,533,2,2,37.5,0,2,12.5,9.450353536522016e-05,0.0002361400256631896,0.9996691942214966,6.522963502675339e-08,0.9996691942214966,1,32.11687510773362,32.11687510773362,5.38312489226638,28.97803360573793
C3,test,534,1,1,250.0,1,1,250.0,0.0010551036102697253,0.9986535310745239,0.0002913096977863461,3.1197217253975396e-08,0.9986535310745239,1,250.0,250.0,0.0,0.0
C3,test,535,0,0,12.5,1,0,12.5,0.9996935129165649,0.00019978743512183428,0.00010286520409863442,3.885136266035261e-06,0.9996935129165649,1,13.364234880029166,13.364234880029166,0.8642348800291657,0.7469019278590264
C3,test,536,3,3,200.0,1,3,250.0,4.073353011335712e-06,8.663274542186628e-08,5.160210321264458e-07,0.9999953508377075,0.9999953508377075,1,199.314861790626,199.314861790626,0.6851382093740028,0.46941436594421493
C3,test,537,1,1,25.0,1,1,64.72372679252254,0.0005961104761809111,0.9893950819969177,0.010008878074586391,5.8228486921052536e-08,0.9893950819969177,1,25.0,25.0,0.0,0.0
C3,test,538,0,0,125.0,1,0,58.35248461619449,0.9996825456619263,0.00018771737813949585,0.00012602568313013762,3.708571966853924e-06,0.9996825456619263,1,123.9800067329997,123.9800067329997,1.0199932670003022,1.0403862647259499
C3,test,539,1,1,25.0,1,1,114.39857673990963,0.00031322092399932444,0.9995887875556946,9.790458716452122e-05,2.289006317823805e-08,0.9995887875556946,1,27.02634608930874,27.02634608930874,2.0263460893087384,4.106078473656818
C3,test,540,0,0,125.0,1,0,51.63423816093338,0.9996825456619263,0.0001793072879081592,0.00013442950148601085,3.749279130715877e-06,0.9996825456619263,1,117.72107719998795,117.72107719998795,7.2789228000120545,52.98271712853533
C3,test,541,2,2,50.0,2,2,12.5,0.00015825146692804992,0.0004829771933145821,0.9993587136268616,7.588307227024416e-08,0.9993587136268616,1,52.8265366892349,52.8265366892349,2.8265366892348993,7.9893096555909855
C3,test,542,2,2,87.5,2,2,31.895637797907398,0.00018232915317639709,0.0005131055368110538,0.9993044137954712,7.454314499000247e-08,0.9993044137954712,1,88.61134610873114,88.61134610873114,1.1113461087311407,1.2350901733918485
C3,test,543,2,2,12.5,1,2,12.5,0.0008282274357043207,0.0033756245393306017,0.9957960844039917,1.0316458798342865e-07,0.9957960844039917,1,27.400838524728755,27.400838524728755,14.900838524728755,222.0349887400406
C3,test,544,1,1,175.0,1,1,250.0,0.0004378796729724854,0.9975652694702148,0.001996908336877823,3.8910179966933356e-08,0.9975652694702148,1,172.050760934001,172.050760934001,2.949239065998995,8.698011068414624
C3,test,545,1,1,200.0,1,1,250.0,0.00047840774641372263,0.9986757636070251,0.0008458172669634223,3.2475366396056415e-08,0.9986757636070251,1,190.5281528503643,190.5281528503643,9.471847149635693,89.7158884260618
C3,test,546,0,0,37.5,1,0,12.5,0.9996739625930786,0.00021761232346761972,0.0001048194826580584,3.591873792174738e-06,0.9996739625930786,1,43.45395253986316,43.45395253986316,5.95395253986316,35.44955084694297
C3,test,547,3,3,50.0,1,3,100.91546481034692,4.223270479997154e-06,8.570103915417349e-08,5.111095333631965e-07,0.999995231628418,0.999995231628418,1,43.3865044214804,43.3865044214804,6.613495578519597,43.73832376709826
C3,test,548,0,0,87.5,0,0,125.0,0.9996770620346069,0.00017495302017778158,0.0001442984794266522,3.7165712001296924e-06,0.9996770620346069,1,90.2254232713847,90.2254232713847,2.725423271384699,7.427932008205274
C3,test,549,0,0,75.0,1,0,33.64785933146091,0.9996908903121948,0.0001730298245092854,0.00013230937474872917,3.834973540506326e-06,0.9996908903121948,1,77.6268743827653,77.6268743827653,2.626874382765294,6.900469022828545
C3,test,550,1,1,100.0,0,1,250.0,0.00028328687767498195,0.9992446899414062,0.00047202076530084014,2.656679320978128e-08,0.9992446899414062,1,105.11006811433433,105.11006811433433,5.110068114334325,26.112796133136367
C3,test,551,3,3,50.0,1,3,96.58848767924144,4.143718342675129e-06,8.457860900534797e-08,5.222545382821409e-07,0.999995231628418,0.999995231628418,1,46.35555305334242,46.35555305334242,3.644446946657581,13.281993547001765
C3,test,552,3,3,125.0,1,3,194.27042143403946,4.11608925787732e-06,8.6823469302999e-08,5.092465471534524e-07,0.999995231628418,0.999995231628418,1,132.6779976614854,132.6779976614854,7.677997661485392,58.95164808977515
C3,test,553,2,2,12.5,1,2,12.5,0.00013638834934681654,0.0003562520432751626,0.9995071887969971,6.680301112282905e-08,0.9995071887969971,1,12.5,12.5,0.0,0.0
C3,test,554,2,2,25.0,1,2,12.5,0.00015389753389172256,0.0005638913135044277,0.9992820620536804,7.432270621166026e-08,0.9992820620536804,1,23.091651072898898,23.091651072898898,1.9083489271011018,3.6417956275679266
C3,test,555,0,0,112.5,1,0,60.715252882210706,0.9996706247329712,0.00019410061941016465,0.000131707449327223,3.545292202034034e-06,0.9996706247329712,1,119.50977754211421,119.50977754211421,7.0097775421142074,49.1369811899287
C3,test,556,0,0,112.5,1,0,57.66443664434183,0.9996815919876099,0.00018581673793960363,0.00012892487575300038,3.724038606378599e-06,0.9996815919876099,1,120.52772431558581,120.52772431558581,8.027724315585814,64.44435768704773
C3,test,557,0,0,25.0,1,0,12.5,0.9997014403343201,0.00017818731430452317,0.00011630252265604213,4.046049980388489e-06,0.9997014403343201,1,29.277780915146103,29.277780915146103,4.277780915146103,18.29940955798823
C3,test,558,2,2,75.0,1,2,27.599164895947823,0.0001607966551091522,0.0005420356756076217,0.999297022819519,7.563837556290309e-08,0.999297022819519,1,77.27462810576209,77.27462810576209,2.2746281057620905,5.173933019522836
C3,test,559,3,3,250.0,2,3,250.0,3.857497176795732e-06,8.64292601931993e-08,5.330028329808556e-07,0.9999954700469971,0.9999954700469971,1,250.0,250.0,0.0,0.0
C3,test,560,1,1,150.0,1,1,250.0,0.0003251081798225641,0.9987395405769348,0.000935311138164252,3.165540718441662e-08,0.9987395405769348,1,162.83914555056296,162.83914555056296,12.83914555056296,164.84365846854067
C3,test,561,1,1,175.0,1,1,250.0,0.0003860328288283199,0.9985452890396118,0.0010686464374884963,3.2914847736265074e-08,0.9985452890396118,1,197.78563607454493,197.78563607454493,22.785636074544925,519.1852113216031
C3,test,562,0,0,25.0,2,0,23.14360529232573,0.9996844530105591,0.00020173678058199584,0.00011017165525117889,3.68444148080016e-06,0.9996844530105591,1,12.5,12.5,12.5,156.25
C3,test,563,3,3,125.0,0,3,218.67414610520566,3.997383828391321e-06,8.685130126195872e-08,5.449675199997728e-07,0.9999953508377075,0.9999953508377075,1,127.74115604360472,127.74115604360472,2.741156043604718,7.513936455390672
C3,test,564,0,0,112.5,1,0,60.82907050681047,0.9996813535690308,0.00018828228348866105,0.00012672370939981192,3.692746076922049e-06,0.9996813535690308,1,101.4368733328057,101.4368733328057,11.063126667194297,122.39277165438558
C3,test,565,3,3,200.0,1,3,250.0,4.126949534111191e-06,8.197765311024341e-08,5.689171871381404e-07,0.999995231628418,0.999995231628418,1,194.9081624918914,194.9081624918914,5.091837508108597,25.926809208981567
C3,test,566,0,0,75.0,1,0,13.674961696906621,0.9996873140335083,0.0001835226867115125,0.0001253926893696189,3.8145083181007067e-06,0.9996873140335083,1,68.53228592946564,68.53228592946564,6.467714070534356,41.83132529818809
C3,test,567,3,3,75.0,1,3,139.51418437602433,4.241092938173097e-06,8.409296725631066e-08,5.230943429523904e-07,0.9999951124191284,0.9999951124191284,1,71.83093257733654,71.83093257733654,3.16906742266346,10.042988329386825
C3,test,568,3,3,175.0,0,3,250.0,3.966415988543304e-06,8.784441973830326e-08,5.125720576870663e-07,0.9999954700469971,0.9999954700469971,1,176.55987310921398,176.55987310921398,1.5598731092139815,2.4332041168488936
C3,test,569,0,0,125.0,1,0,54.17067410947223,0.9996901750564575,0.00017504693823866546,0.00013090745778754354,3.887406364810886e-06,0.9996901750564575,1,125.0,125.0,0.0,0.0
C3,test,570,3,3,250.0,0,3,250.0,4.493892447499093e-06,7.792321810029534e-08,6.465402861977054e-07,0.9999947547912598,0.9999947547912598,1,233.67099671068115,233.67099671068115,16.329003289318848,266.63634842258574
C3,test,571,3,3,175.0,0,3,250.0,3.892102995450841e-06,8.15621774563624e-08,5.777425826636318e-07,0.9999954700469971,0.9999954700469971,1,186.01573692050653,186.01573692050653,11.015736920506527,121.34645990181062
C3,test,572,0,0,12.5,1,0,12.5,0.9996618032455444,0.00020606130419764668,0.00012849517224822193,3.6577439459506422e-06,0.9996618032455444,1,12.5,12.5,0.0,0.0
C3,test,573,0,0,75.0,2,0,66.68525619757597,0.999681830406189,0.0001976310450118035,0.00011699584865709767,3.6239077871869085e-06,0.999681830406189,1,82.17943999586606,82.17943999586606,7.179439995866062,51.54435865424128
C3,test,574,3,3,150.0,0,3,250.0,4.000075932708569e-06,8.662497918976442e-08,5.214408815845673e-07,0.9999953508377075,0.9999953508377075,1,143.91413702430535,143.91413702430535,6.085862975694653,37.037728158930975
C3,test,575,3,3,25.0,1,3,46.33239805489802,4.2209544517390896e-06,8.183953781326636e-08,5.295921141623694e-07,0.9999951124191284,0.9999951124191284,1,26.109583010834537,26.109583010834537,1.1095830108345375,1.2311744579326374
C3,test,576,3,3,50.0,2,3,105.8571193920902,4.378094672574662e-06,8.332832379664978e-08,5.243204554972181e-07,0.9999949932098389,0.9999949932098389,1,47.87263192299193,47.87263192299193,2.1273680770080716,4.5256949350730205
C3,test,577,1,1,250.0,0,1,250.0,0.00020179217972327024,0.9993935823440552,0.00040464362245984375,2.5444725437751003e-08,0.9993935823440552,1,243.29002862294618,243.29002862294618,6.709971377053819,45.02371588088152
C3,test,578,2,2,112.5,1,2,38.91669415049947,0.0001427987590432167,0.0005478840903379023,0.9993091821670532,7.235167487351646e-08,0.9993091821670532,1,115.73269484470049,115.73269484470049,3.2326948447004895,10.450315958953121
C3,test,579,0,0,12.5,2,0,12.5,0.9996929168701172,0.00018390899640507996,0.00011919519602088258,4.0514978536521085e-06,0.9996929168701172,1,12.5,12.5,0.0,0.0
C3,test,580,0,0,37.5,1,0,18.814606307842,0.9997071623802185,0.00018039556744042784,0.00010834448039531708,4.0300451473740395e-06,0.9997071623802185,1,40.70163299800467,40.70163299800467,3.201632998004669,10.250453853912365
C3,test,581,1,1,50.0,1,1,184.56463158443262,0.00031931864214129746,0.9993689656257629,0.0003117833402939141,2.320944325617802e-08,0.9993689656257629,1,55.75873775899858,55.75873775899858,5.758737758998578,33.16306057691596
C3,test,582,0,0,12.5,1,0,12.5,0.999690055847168,0.00018781119433697313,0.00011813515448011458,4.000708486273652e-06,0.999690055847168,1,12.5,12.5,0.0,0.0
C3,test,583,1,1,225.0,2,1,250.0,0.00038727527135051787,0.9979472756385803,0.0016655620420351624,3.755703303909286e-08,0.9979472756385803,1,213.18810506776126,213.18810506776126,11.811894932238744,139.52086189024732
C3,test,584,2,2,75.0,1,2,30.710497987514195,0.00016808274085633457,0.0006408817134797573,0.9991908669471741,7.586584160890197e-08,0.9991908669471741,1,79.67105608202644,79.67105608202644,4.671056082026439,21.818764921436188
C3,test,585,0,0,87.5,2,0,67.72187088825888,0.9996832609176636,0.00020155002130195498,0.00011166021431563422,3.6168557926430367e-06,0.9996832609176636,1,79.08650950935099,79.08650950935099,8.41349049064901,70.78682223624133
C3,test,586,1,1,200.0,0,0,42.82957142012553,0.9976717829704285,3.958220258937217e-05,4.925039775116602e-06,0.002283775946125388,0.9976717829704285,0,12.5,12.5,187.5,35156.25
C3,test,587,2,2,50.0,1,2,12.5,0.00011318769247736782,0.0003330930194351822,0.9995536208152771,6.57323866448678e-08,0.9995536208152771,1,48.8400470572445,48.8400470572445,1.1599529427555026,1.3454908294071504
C3,test,588,3,3,25.0,2,3,46.082405834111796,4.328343038650928e-06,8.332150258638649e-08,5.303153898239543e-07,0.9999951124191284,0.9999951124191284,1,30.410363240028186,30.410363240028186,5.410363240028186,29.27203038904829
C3,test,589,0,0,112.5,0,0,125.0,0.9997162222862244,0.00017359104822389781,0.00010654402285581455,3.5883037980966037e-06,0.9997162222862244,1,107.36953906881084,107.36953906881084,5.1304609311891625,26.321629366458367
C3,test,590,0,0,87.5,1,0,37.01718075811942,0.9996809959411621,0.0001914267777465284,0.0001239173288922757,3.6801936857955297e-06,0.9996809959411621,1,94.88034847162007,94.88034847162007,7.380348471620067,54.46954356254466
C3,test,591,2,2,50.0,1,2,15.866998298374003,0.000122496610856615,0.00039892300264909863,0.9994785189628601,6.925617412889551e-08,0.9994785189628601,1,48.63161091820276,48.63161091820276,1.3683890817972397,1.8724886791818929
C3,test,592,3,3,150.0,1,3,217.82861989596472,4.119969162275083e-06,8.604598633610294e-08,5.178336550670792e-07,0.999995231628418,0.999995231628418,1,152.36342462878386,152.36342462878386,2.3634246287838607,5.58577597594213
C3,test,593,2,2,87.5,1,2,35.301641743799046,0.0001379610039293766,0.0005333751323632896,0.99932861328125,7.225268205957036e-08,0.99932861328125,1,95.82178935821636,95.82178935821636,8.321789358216364,69.25217812252312
C3,test,594,3,3,125.0,2,3,195.6695041390442,4.0454374357068446e-06,8.561119813066398e-08,5.203569344303105e-07,0.9999953508377075,0.9999953508377075,1,127.69449763227242,127.69449763227242,2.694497632272416,7.260317490321656
C3,test,595,0,0,25.0,0,0,76.0898421990984,0.9997445940971375,0.00020198860147502273,5.009983215131797e-05,3.3299336337222485e-06,0.9997445940971375,1,31.192505528679582,31.192505528679582,6.1925055286795825,38.347124722727195
C3,test,596,3,3,50.0,1,3,92.02071292392998,4.175978574494366e-06,8.483355884436605e-08,5.174771899874031e-07,0.999995231628418,0.999995231628418,1,48.7179279631849,48.7179279631849,1.2820720368151015,1.643708707583223
C3,test,597,1,1,225.0,0,1,250.0,0.0004465192905627191,0.9989109039306641,0.000642587139736861,3.456770159004918e-08,0.9989109039306641,1,208.22460213530465,208.22460213530465,16.77539786469535,281.4139735188253
C3,test,598,3,3,75.0,1,3,138.33181592901735,4.194194389128825e-06,8.42042027215939e-08,5.246211571829917e-07,0.999995231628418,0.999995231628418,1,75.40269802888287,75.40269802888287,0.40269802888286677,0.1621657024661462
C3,test,599,0,0,12.5,2,0,12.5,0.9996896982192993,0.0001866166858235374,0.00011959139374084771,3.9998412830755115e-06,0.9996896982192993,1,12.5,12.5,0.0,0.0
C3,test,600,1,1,150.0,2,1,250.0,0.00020032971224281937,0.9996660947799683,0.00013353671238292009,2.1740500955047537e-08,0.9996660947799683,1,150.03212690528113,150.03212690528113,0.03212690528113171,0.0010321380429428087
C3,test,601,2,2,112.5,1,1,210.41117455748667,0.003350231098011136,0.9018663763999939,0.09478326886892319,1.6044916151258803e-07,0.9018663763999939,0,250.0,250.0,137.5,18906.25
C3,test,602,2,2,100.0,2,2,35.45589728627961,0.0002143232268281281,0.0007221873966045678,0.9990634322166443,7.662966083898937e-08,0.9990634322166443,1,100.21920974840765,100.21920974840765,0.21920974840764984,0.048052913796945144
C3,test,603,1,1,225.0,2,1,250.0,0.00029433771851472557,0.9988831877708435,0.0008224454941228032,2.9554376723694986e-08,0.9988831877708435,1,216.10248826195937,216.10248826195937,8.897511738040635,79.16571512857087
C3,test,604,0,0,37.5,0,0,108.72627280227499,0.9996786117553711,0.00019347418856341392,0.00012421839346643537,3.7524193885474233e-06,0.9996786117553711,1,48.28155775632005,48.28155775632005,10.781557756320048,116.24198765286498
C3,test,605,0,0,37.5,0,0,102.76591942261106,0.9996851682662964,0.0001926522672874853,0.00011830368748633191,3.858687705360353e-06,0.9996851682662964,1,36.77446051739266,36.77446051739266,0.7255394826073385,0.5264075408221244
C3,test,606,0,0,25.0,1,0,12.5,0.999700665473938,0.00017788883997127414,0.0001174222634290345,4.024749159725616e-06,0.999700665473938,1,28.422259386287887,28.422259386287887,3.4222593862878874,11.711859307035548
C3,test,607,1,1,50.0,0,1,196.60161612715441,0.0002725158410612494,0.9993988275527954,0.00032872031442821026,2.4128830489189568e-08,0.9993988275527954,1,39.9266154500432,39.9266154500432,10.073384549956799,101.47307629130835
C3,test,608,1,1,250.0,1,1,250.0,0.0005680482718162239,0.9960720539093018,0.00335985841229558,4.0183060434628715e-08,0.9960720539093018,1,225.30870797389807,225.30870797389807,24.691292026101934,609.6599019182449
C3,test,609,1,1,200.0,1,1,250.0,0.0003149762924294919,0.9989008903503418,0.0007841628976166248,2.883795779951015e-08,0.9989008903503418,1,197.13137535393258,197.13137535393258,2.868624646067417,8.229007360025413
C3,test,610,1,1,125.0,1,1,250.0,0.00021676163305528462,0.9994984865188599,0.0002847753930836916,2.2329754045813388e-08,0.9994984865188599,1,139.79637754818552,139.79637754818552,14.796377548185518,218.93278854844849
C3,test,611,3,3,75.0,0,3,163.36577784679625,4.089311460120371e-06,8.544610352601012e-08,5.265891900307906e-07,0.9999953508377075,0.9999953508377075,1,69.97624954309609,69.97624954309609,5.023750456903912,25.238068653242262
C3,test,612,0,0,100.0,2,0,76.13984700683773,0.999675989151001,0.0001998168881982565,0.00012057564890710637,3.565921133485972e-06,0.999675989151001,1,98.3856383439749,98.3856383439749,1.6143616560250962,2.606163556444091
C3,test,613,3,3,150.0,2,3,250.0,4.723583060695091e-06,8.256542116669152e-08,5.236321953816514e-07,0.9999946355819702,0.9999946355819702,1,154.21343244292947,154.21343244292947,4.213432442929474,17.753012951130632
C3,test,614,1,1,75.0,2,1,218.22992351637492,0.0003584846272133291,0.99854576587677,0.0010956806363537908,2.883991534474717e-08,0.99854576587677,1,78.24387514937906,78.24387514937906,3.2438751493790647,10.522725984759049
C3,test,615,0,0,87.5,0,0,125.0,0.9996805191040039,0.00018095038831233978,0.0001349076337646693,3.750086762011051e-06,0.9996805191040039,1,87.90955115167748,87.90955115167748,0.40955115167747635,0.16773214584034724
C3,test,616,0,0,100.0,0,0,125.0,0.9996693134307861,0.00017359333287458867,0.0001532524183858186,3.7793920455442276e-06,0.9996693134307861,1,103.82984055881114,103.82984055881114,3.829840558811142,14.667678705914842
C3,test,617,2,2,100.0,0,2,61.30263328266446,0.00020834254974033684,0.00037217128556221724,0.9994193315505981,7.388201339608713e-08,0.9994193315505981,1,93.37318070502458,93.37318070502458,6.626819294975419,43.91473396825852
C3,test,618,1,1,50.0,1,1,171.585028177476,0.0004309923970140517,0.998488187789917,0.001080737099982798,3.139852466915727e-08,0.998488187789917,1,27.275187883974105,27.275187883974105,22.724812116025895,516.4170857086773
C3,test,619,3,3,250.0,0,3,250.0,3.812075874520815e-06,8.208375135154711e-08,5.882303071302886e-07,0.9999954700469971,0.9999954700469971,1,249.51061849198945,249.51061849198945,0.4893815080105526,0.23949426038268254
C3,test,620,3,3,225.0,0,3,250.0,3.944518539356068e-06,8.819479546673392e-08,5.162730758456746e-07,0.9999954700469971,0.9999954700469971,1,228.59134115446932,228.59134115446932,3.591341154469319,12.897731287785021
C3,test,621,1,1,225.0,1,1,250.0,0.0005693288985639811,0.9992877840995789,0.00014295417349785566,2.665956166936212e-08,0.9992877840995789,1,213.9054455301739,213.9054455301739,11.094554469826107,123.08913888393846
C3,test,622,2,2,75.0,1,2,12.5,0.00029531653854064643,0.0008391906740143895,0.9988653659820557,7.438060833919735e-08,0.9988653659820557,1,85.87463014892884,85.87463014892884,10.874630148928844,118.25758087599218
C3,test,623,2,2,25.0,1,2,12.5,6.244626274565235e-05,0.00015516711573582143,0.9997822642326355,6.035820376837364e-08,0.9997822642326355,1,24.9041979611441,24.9041979611441,0.09580203885590066,0.0091780306489475
C3,test,624,1,1,250.0,1,1,250.0,0.00026375948800705373,0.9996757507324219,6.052108437870629e-05,2.22476188582732e-08,0.9996757507324219,1,234.23739993016625,234.23739993016625,15.762600069833752,248.459560961523
C3,test,625,1,1,225.0,1,1,250.0,0.0003869924694299698,0.999506950378418,0.00010599468077998608,2.429196399589273e-08,0.999506950378418,1,225.46149315636728,225.46149315636728,0.4614931563672826,0.21297593337383716
C3,test,626,3,3,250.0,2,3,250.0,3.904658115061466e-06,8.670450313275069e-08,5.253903623270162e-07,0.9999954700469971,0.9999954700469971,1,250.0,250.0,0.0,0.0
C3,test,627,2,2,125.0,1,2,85.96702485710857,0.00011737414024537429,0.0001749380026012659,0.9997075200080872,6.905635530074505e-08,0.9997075200080872,1,125.0,125.0,0.0,0.0
C3,test,628,2,2,87.5,1,2,38.97200292554197,0.00015908584464341402,0.00047432881547138095,0.9993664622306824,7.205201768556435e-08,0.9993664622306824,1,89.35617470180067,89.35617470180067,1.8561747018006685,3.4453845236048006
C3,test,629,2,2,37.5,0,2,12.5,0.00017425414989702404,0.0009595411247573793,0.998866081237793,6.981488809287839e-08,0.998866081237793,1,25.457732139859097,25.457732139859097,12.042267860140903,145.01621521538257
C3,test,630,1,1,175.0,2,1,250.0,0.00026371394051238894,0.9993877410888672,0.0003484596381895244,2.5808276404859498e-08,0.9993877410888672,1,164.4245209309029,164.4245209309029,10.5754790690971,111.84075754091084
C3,test,631,1,1,125.0,2,1,231.5963718535124,0.0004323181929066777,0.9978829026222229,0.0016848099185153842,3.46199016121318e-08,0.9978829026222229,1,123.82394605461927,123.82394605461927,1.1760539453807297,1.3831028824455804
C3,test,632,2,2,25.0,2,2,12.5,0.0002910552721004933,0.0023783997166901827,0.9973304271697998,9.335038697599884e-08,0.9973304271697998,1,29.564802881395195,29.564802881395195,4.564802881395195,20.83742534599388
C3,test,633,2,2,125.0,1,2,48.74137286799328,0.00013254323857836425,0.0006447335472330451,0.9992226362228394,7.240738852942741e-08,0.9992226362228394,1,125.0,125.0,0.0,0.0
C3,test,634,3,3,150.0,1,3,250.0,4.495139819482574e-06,8.038743004590287e-08,5.750811169491499e-07,0.9999948740005493,0.9999948740005493,1,147.74928479621624,147.74928479621624,2.2507152037837557,5.065718928543353
C3,test,635,1,1,75.0,1,1,250.0,0.00029880940564908087,0.9993621706962585,0.000339069141773507,2.4497998296624246e-08,0.9993621706962585,1,78.55495675877938,78.55495675877938,3.554956758779383,12.637717556791218
C3,test,636,1,1,125.0,2,1,250.0,0.0002664515923243016,0.9993232488632202,0.000410276697948575,2.6456669743879502e-08,0.9993232488632202,1,132.47218344758542,132.47218344758542,7.472183447585422,55.833525474369566
C3,test,637,1,1,100.0,2,1,250.0,0.00031743073486723006,0.9991621971130371,0.0005203711334615946,2.8968564436127053e-08,0.9991621971130371,1,99.45090984629489,99.45090984629489,0.5490901537051087,0.3014999968958999
C3,test,638,2,2,87.5,1,2,23.106310508377945,0.0002389743458479643,0.0007247111643664539,0.9990361928939819,8.190106370875583e-08,0.9990361928939819,1,92.56506562770784,92.56506562770784,5.065065627707838,25.6548898129874
C3,test,639,3,3,225.0,0,3,250.0,4.375898697617231e-06,8.048086641565533e-08,5.958686983831285e-07,0.9999949932098389,0.9999949932098389,1,223.42090469569214,223.42090469569214,1.579095304307856,2.4935419800871204
C3,test,640,3,3,50.0,1,3,94.52952843317087,4.17337469116319e-06,8.50130348339917e-08,5.160248974789283e-07,0.999995231628418,0.999995231628418,1,45.45416488896081,45.45416488896081,4.545835111039189,20.664616856756673
C3,test,641,2,2,112.5,1,2,12.5,0.00036183075280860066,0.0008051160839386284,0.9988330006599426,8.163255671433944e-08,0.9988330006599426,1,121.37971743100941,121.37971743100941,8.87971743100941,78.84938165457237
C3,test,642,2,2,112.5,2,2,42.63461615130193,0.00021028757328167558,0.0005162677261978388,0.9992733597755432,7.351350461703987e-08,0.9992733597755432,1,114.71931258395885,114.71931258395885,2.2193125839588532,4.925348345318122
C3,test,643,0,0,75.0,1,0,37.87539329725759,0.9996963739395142,0.00019520273781381547,0.00010478435433469713,3.6933370211045258e-06,0.9996963739395142,1,79.0453260289065,79.0453260289065,4.045326028906501,16.364662680148445
