sample_index,physical_identity,filename,true_class,true_gas,forced_route,forced_route_gas,true_ppm,pred_ppm,squared_error
164,C5|B5_GEy_F010_R2.txt|2|2|12.500000|155.000000|165.000000,B5_GEy_F010_R2.txt,2,Ethylene,0,Ethanol,12.5,12.5,0.0
164,C5|B5_GEy_F010_R2.txt|2|2|12.500000|155.000000|165.000000,B5_GEy_F010_R2.txt,2,Ethylene,1,CO,12.5,250.0,56406.25
164,C5|B5_GEy_F010_R2.txt|2|2|12.500000|155.000000|165.000000,B5_GEy_F010_R2.txt,2,Ethylene,2,Ethylene,12.5,12.5,0.0
164,C5|B5_GEy_F010_R2.txt|2|2|12.500000|155.000000|165.000000,B5_GEy_F010_R2.txt,2,Ethylene,3,Methane,12.5,49.89766543878645,1398.5853802714023
165,C5|B5_GEy_F010_R2.txt|2|2|12.500000|60.000000|70.000000,B5_GEy_F010_R2.txt,2,Ethylene,0,Ethanol,12.5,12.5,0.0
165,C5|B5_GEy_F010_R2.txt|2|2|12.500000|60.000000|70.000000,B5_GEy_F010_R2.txt,2,Ethylene,1,CO,12.5,250.0,56406.25
165,C5|B5_GEy_F010_R2.txt|2|2|12.500000|60.000000|70.000000,B5_GEy_F010_R2.txt,2,Ethylene,2,Ethylene,12.5,12.5,0.0
165,C5|B5_GEy_F010_R2.txt|2|2|12.500000|60.000000|70.000000,B5_GEy_F010_R2.txt,2,Ethylene,3,Methane,12.5,25.0,156.25
166,C5|B5_GEy_F010_R2.txt|2|2|12.500000|75.000000|85.000000,B5_GEy_F010_R2.txt,2,Ethylene,0,Ethanol,12.5,12.5,0.0
166,C5|B5_GEy_F010_R2.txt|2|2|12.500000|75.000000|85.000000,B5_GEy_F010_R2.txt,2,Ethylene,1,CO,12.5,250.0,56406.25
166,C5|B5_GEy_F010_R2.txt|2|2|12.500000|75.000000|85.000000,B5_GEy_F010_R2.txt,2,Ethylene,2,Ethylene,12.5,12.5,0.0
166,C5|B5_GEy_F010_R2.txt|2|2|12.500000|75.000000|85.000000,B5_GEy_F010_R2.txt,2,Ethylene,3,Methane,12.5,25.0,156.25
167,C5|B5_GEy_F010_R2.txt|2|2|12.500000|90.000000|100.000000,B5_GEy_F010_R2.txt,2,Ethylene,0,Ethanol,12.5,12.5,0.0
167,C5|B5_GEy_F010_R2.txt|2|2|12.500000|90.000000|100.000000,B5_GEy_F010_R2.txt,2,Ethylene,1,CO,12.5,250.0,56406.25
167,C5|B5_GEy_F010_R2.txt|2|2|12.500000|90.000000|100.000000,B5_GEy_F010_R2.txt,2,Ethylene,2,Ethylene,12.5,12.5,0.0
167,C5|B5_GEy_F010_R2.txt|2|2|12.500000|90.000000|100.000000,B5_GEy_F010_R2.txt,2,Ethylene,3,Methane,12.5,25.0,156.25
168,C5|B5_GEy_F020_R1.txt|1|2|25.000000|110.000000|120.000000,B5_GEy_F020_R1.txt,2,Ethylene,0,Ethanol,25.0,12.5,156.25
168,C5|B5_GEy_F020_R1.txt|1|2|25.000000|110.000000|120.000000,B5_GEy_F020_R1.txt,2,Ethylene,1,CO,25.0,250.0,50625.0
168,C5|B5_GEy_F020_R1.txt|1|2|25.000000|110.000000|120.000000,B5_GEy_F020_R1.txt,2,Ethylene,2,Ethylene,25.0,28.674671580431117,13.503211224028119
168,C5|B5_GEy_F020_R1.txt|1|2|25.000000|110.000000|120.000000,B5_GEy_F020_R1.txt,2,Ethylene,3,Methane,25.0,25.0,0.0
169,C5|B5_GEy_F020_R1.txt|1|2|25.000000|130.000000|140.000000,B5_GEy_F020_R1.txt,2,Ethylene,0,Ethanol,25.0,12.5,156.25
169,C5|B5_GEy_F020_R1.txt|1|2|25.000000|130.000000|140.000000,B5_GEy_F020_R1.txt,2,Ethylene,1,CO,25.0,250.0,50625.0
169,C5|B5_GEy_F020_R1.txt|1|2|25.000000|130.000000|140.000000,B5_GEy_F020_R1.txt,2,Ethylene,2,Ethylene,25.0,28.670946405867564,13.475847514751988
169,C5|B5_GEy_F020_R1.txt|1|2|25.000000|130.000000|140.000000,B5_GEy_F020_R1.txt,2,Ethylene,3,Methane,25.0,25.0,0.0
170,C5|B5_GEy_F020_R1.txt|1|2|25.000000|80.000000|90.000000,B5_GEy_F020_R1.txt,2,Ethylene,0,Ethanol,25.0,12.5,156.25
170,C5|B5_GEy_F020_R1.txt|1|2|25.000000|80.000000|90.000000,B5_GEy_F020_R1.txt,2,Ethylene,1,CO,25.0,250.0,50625.0
170,C5|B5_GEy_F020_R1.txt|1|2|25.000000|80.000000|90.000000,B5_GEy_F020_R1.txt,2,Ethylene,2,Ethylene,25.0,30.25935801898776,27.66084677189087
170,C5|B5_GEy_F020_R1.txt|1|2|25.000000|80.000000|90.000000,B5_GEy_F020_R1.txt,2,Ethylene,3,Methane,25.0,25.0,0.0
171,C5|B5_GEy_F020_R1.txt|1|2|25.000000|95.000000|105.000000,B5_GEy_F020_R1.txt,2,Ethylene,0,Ethanol,25.0,12.5,156.25
171,C5|B5_GEy_F020_R1.txt|1|2|25.000000|95.000000|105.000000,B5_GEy_F020_R1.txt,2,Ethylene,1,CO,25.0,250.0,50625.0
171,C5|B5_GEy_F020_R1.txt|1|2|25.000000|95.000000|105.000000,B5_GEy_F020_R1.txt,2,Ethylene,2,Ethylene,25.0,30.044388209617487,25.44585240932792
171,C5|B5_GEy_F020_R1.txt|1|2|25.000000|95.000000|105.000000,B5_GEy_F020_R1.txt,2,Ethylene,3,Methane,25.0,25.0,0.0
172,C5|B5_GEy_F020_R2.txt|2|2|25.000000|115.000000|125.000000,B5_GEy_F020_R2.txt,2,Ethylene,0,Ethanol,25.0,12.5,156.25
172,C5|B5_GEy_F020_R2.txt|2|2|25.000000|115.000000|125.000000,B5_GEy_F020_R2.txt,2,Ethylene,1,CO,25.0,250.0,50625.0
172,C5|B5_GEy_F020_R2.txt|2|2|25.000000|115.000000|125.000000,B5_GEy_F020_R2.txt,2,Ethylene,2,Ethylene,25.0,23.973720358295353,1.0532499029774194
172,C5|B5_GEy_F020_R2.txt|2|2|25.000000|115.000000|125.000000,B5_GEy_F020_R2.txt,2,Ethylene,3,Methane,25.0,25.0,0.0
173,C5|B5_GEy_F020_R2.txt|2|2|25.000000|135.000000|145.000000,B5_GEy_F020_R2.txt,2,Ethylene,0,Ethanol,25.0,12.5,156.25
173,C5|B5_GEy_F020_R2.txt|2|2|25.000000|135.000000|145.000000,B5_GEy_F020_R2.txt,2,Ethylene,1,CO,25.0,250.0,50625.0
173,C5|B5_GEy_F020_R2.txt|2|2|25.000000|135.000000|145.000000,B5_GEy_F020_R2.txt,2,Ethylene,2,Ethylene,25.0,28.557057210762558,12.65265600063791
173,C5|B5_GEy_F020_R2.txt|2|2|25.000000|135.000000|145.000000,B5_GEy_F020_R2.txt,2,Ethylene,3,Methane,25.0,25.0,0.0
174,C5|B5_GEy_F020_R2.txt|2|2|25.000000|145.000000|155.000000,B5_GEy_F020_R2.txt,2,Ethylene,0,Ethanol,25.0,12.5,156.25
174,C5|B5_GEy_F020_R2.txt|2|2|25.000000|145.000000|155.000000,B5_GEy_F020_R2.txt,2,Ethylene,1,CO,25.0,250.0,50625.0
174,C5|B5_GEy_F020_R2.txt|2|2|25.000000|145.000000|155.000000,B5_GEy_F020_R2.txt,2,Ethylene,2,Ethylene,25.0,30.03691561493398,25.37051891196577
174,C5|B5_GEy_F020_R2.txt|2|2|25.000000|145.000000|155.000000,B5_GEy_F020_R2.txt,2,Ethylene,3,Methane,25.0,25.0,0.0
175,C5|B5_GEy_F020_R2.txt|2|2|25.000000|85.000000|95.000000,B5_GEy_F020_R2.txt,2,Ethylene,0,Ethanol,25.0,12.5,156.25
175,C5|B5_GEy_F020_R2.txt|2|2|25.000000|85.000000|95.000000,B5_GEy_F020_R2.txt,2,Ethylene,1,CO,25.0,250.0,50625.0
175,C5|B5_GEy_F020_R2.txt|2|2|25.000000|85.000000|95.000000,B5_GEy_F020_R2.txt,2,Ethylene,2,Ethylene,25.0,27.400003026986237,5.760014529543101
175,C5|B5_GEy_F020_R2.txt|2|2|25.000000|85.000000|95.000000,B5_GEy_F020_R2.txt,2,Ethylene,3,Methane,25.0,25.0,0.0
176,C5|B5_GEy_F030_R1.txt|1|2|37.500000|120.000000|130.000000,B5_GEy_F030_R1.txt,2,Ethylene,0,Ethanol,37.5,12.5,625.0
176,C5|B5_GEy_F030_R1.txt|1|2|37.500000|120.000000|130.000000,B5_GEy_F030_R1.txt,2,Ethylene,1,CO,37.5,250.0,45156.25
176,C5|B5_GEy_F030_R1.txt|1|2|37.500000|120.000000|130.000000,B5_GEy_F030_R1.txt,2,Ethylene,2,Ethylene,37.5,42.23578744861436,22.42768275845331
176,C5|B5_GEy_F030_R1.txt|1|2|37.500000|120.000000|130.000000,B5_GEy_F030_R1.txt,2,Ethylene,3,Methane,37.5,25.0,156.25
177,C5|B5_GEy_F030_R1.txt|1|2|37.500000|135.000000|145.000000,B5_GEy_F030_R1.txt,2,Ethylene,0,Ethanol,37.5,12.5,625.0
177,C5|B5_GEy_F030_R1.txt|1|2|37.500000|135.000000|145.000000,B5_GEy_F030_R1.txt,2,Ethylene,1,CO,37.5,250.0,45156.25
177,C5|B5_GEy_F030_R1.txt|1|2|37.500000|135.000000|145.000000,B5_GEy_F030_R1.txt,2,Ethylene,2,Ethylene,37.5,43.99343953140784,42.164756948050034
177,C5|B5_GEy_F030_R1.txt|1|2|37.500000|135.000000|145.000000,B5_GEy_F030_R1.txt,2,Ethylene,3,Methane,37.5,25.0,156.25
178,C5|B5_GEy_F030_R1.txt|1|2|37.500000|145.000000|155.000000,B5_GEy_F030_R1.txt,2,Ethylene,0,Ethanol,37.5,12.5,625.0
178,C5|B5_GEy_F030_R1.txt|1|2|37.500000|145.000000|155.000000,B5_GEy_F030_R1.txt,2,Ethylene,1,CO,37.5,250.0,45156.25
178,C5|B5_GEy_F030_R1.txt|1|2|37.500000|145.000000|155.000000,B5_GEy_F030_R1.txt,2,Ethylene,2,Ethylene,37.5,42.43509123805102,24.35512552788797
178,C5|B5_GEy_F030_R1.txt|1|2|37.500000|145.000000|155.000000,B5_GEy_F030_R1.txt,2,Ethylene,3,Methane,37.5,25.0,156.25
179,C5|B5_GEy_F030_R1.txt|1|2|37.500000|60.000000|70.000000,B5_GEy_F030_R1.txt,2,Ethylene,0,Ethanol,37.5,12.5,625.0
179,C5|B5_GEy_F030_R1.txt|1|2|37.500000|60.000000|70.000000,B5_GEy_F030_R1.txt,2,Ethylene,1,CO,37.5,250.0,45156.25
179,C5|B5_GEy_F030_R1.txt|1|2|37.500000|60.000000|70.000000,B5_GEy_F030_R1.txt,2,Ethylene,2,Ethylene,37.5,39.89795850071528,5.75020497115269
179,C5|B5_GEy_F030_R1.txt|1|2|37.500000|60.000000|70.000000,B5_GEy_F030_R1.txt,2,Ethylene,3,Methane,37.5,25.0,156.25
180,C5|B5_GEy_F030_R1.txt|1|2|37.500000|65.000000|75.000000,B5_GEy_F030_R1.txt,2,Ethylene,0,Ethanol,37.5,12.5,625.0
180,C5|B5_GEy_F030_R1.txt|1|2|37.500000|65.000000|75.000000,B5_GEy_F030_R1.txt,2,Ethylene,1,CO,37.5,250.0,45156.25
180,C5|B5_GEy_F030_R1.txt|1|2|37.500000|65.000000|75.000000,B5_GEy_F030_R1.txt,2,Ethylene,2,Ethylene,37.5,42.144392825652986,21.570384718976925
180,C5|B5_GEy_F030_R1.txt|1|2|37.500000|65.000000|75.000000,B5_GEy_F030_R1.txt,2,Ethylene,3,Methane,37.5,25.0,156.25
181,C5|B5_GEy_F030_R1.txt|1|2|37.500000|85.000000|95.000000,B5_GEy_F030_R1.txt,2,Ethylene,0,Ethanol,37.5,12.5,625.0
181,C5|B5_GEy_F030_R1.txt|1|2|37.500000|85.000000|95.000000,B5_GEy_F030_R1.txt,2,Ethylene,1,CO,37.5,250.0,45156.25
181,C5|B5_GEy_F030_R1.txt|1|2|37.500000|85.000000|95.000000,B5_GEy_F030_R1.txt,2,Ethylene,2,Ethylene,37.5,43.3380842961722,34.08322824921243
181,C5|B5_GEy_F030_R1.txt|1|2|37.500000|85.000000|95.000000,B5_GEy_F030_R1.txt,2,Ethylene,3,Methane,37.5,25.0,156.25
182,C5|B5_GEy_F030_R2.txt|2|2|37.500000|110.000000|120.000000,B5_GEy_F030_R2.txt,2,Ethylene,0,Ethanol,37.5,12.5,625.0
182,C5|B5_GEy_F030_R2.txt|2|2|37.500000|110.000000|120.000000,B5_GEy_F030_R2.txt,2,Ethylene,1,CO,37.5,250.0,45156.25
182,C5|B5_GEy_F030_R2.txt|2|2|37.500000|110.000000|120.000000,B5_GEy_F030_R2.txt,2,Ethylene,2,Ethylene,37.5,37.900380094197914,0.1603042198299302
182,C5|B5_GEy_F030_R2.txt|2|2|37.500000|110.000000|120.000000,B5_GEy_F030_R2.txt,2,Ethylene,3,Methane,37.5,25.0,156.25
183,C5|B5_GEy_F030_R2.txt|2|2|37.500000|145.000000|155.000000,B5_GEy_F030_R2.txt,2,Ethylene,0,Ethanol,37.5,12.5,625.0
183,C5|B5_GEy_F030_R2.txt|2|2|37.500000|145.000000|155.000000,B5_GEy_F030_R2.txt,2,Ethylene,1,CO,37.5,250.0,45156.25
183,C5|B5_GEy_F030_R2.txt|2|2|37.500000|145.000000|155.000000,B5_GEy_F030_R2.txt,2,Ethylene,2,Ethylene,37.5,38.47160897715422,0.944024004486667
183,C5|B5_GEy_F030_R2.txt|2|2|37.500000|145.000000|155.000000,B5_GEy_F030_R2.txt,2,Ethylene,3,Methane,37.5,25.0,156.25
184,C5|B5_GEy_F040_R1.txt|1|2|50.000000|100.000000|110.000000,B5_GEy_F040_R1.txt,2,Ethylene,0,Ethanol,50.0,15.275256366707147,1205.8078203979126
184,C5|B5_GEy_F040_R1.txt|1|2|50.000000|100.000000|110.000000,B5_GEy_F040_R1.txt,2,Ethylene,1,CO,50.0,250.0,40000.0
184,C5|B5_GEy_F040_R1.txt|1|2|50.000000|100.000000|110.000000,B5_GEy_F040_R1.txt,2,Ethylene,2,Ethylene,50.0,53.58560205760338,12.856542115489603
184,C5|B5_GEy_F040_R1.txt|1|2|50.000000|100.000000|110.000000,B5_GEy_F040_R1.txt,2,Ethylene,3,Methane,50.0,25.0,625.0
185,C5|B5_GEy_F040_R1.txt|1|2|50.000000|135.000000|145.000000,B5_GEy_F040_R1.txt,2,Ethylene,0,Ethanol,50.0,13.539500519452936,1329.3680223709728
185,C5|B5_GEy_F040_R1.txt|1|2|50.000000|135.000000|145.000000,B5_GEy_F040_R1.txt,2,Ethylene,1,CO,50.0,250.0,40000.0
185,C5|B5_GEy_F040_R1.txt|1|2|50.000000|135.000000|145.000000,B5_GEy_F040_R1.txt,2,Ethylene,2,Ethylene,50.0,53.89563178643639,15.175947015493577
185,C5|B5_GEy_F040_R1.txt|1|2|50.000000|135.000000|145.000000,B5_GEy_F040_R1.txt,2,Ethylene,3,Methane,50.0,25.0,625.0
186,C5|B5_GEy_F040_R1.txt|1|2|50.000000|145.000000|155.000000,B5_GEy_F040_R1.txt,2,Ethylene,0,Ethanol,50.0,14.650260246202116,1249.6041006612386
186,C5|B5_GEy_F040_R1.txt|1|2|50.000000|145.000000|155.000000,B5_GEy_F040_R1.txt,2,Ethylene,1,CO,50.0,250.0,40000.0
186,C5|B5_GEy_F040_R1.txt|1|2|50.000000|145.000000|155.000000,B5_GEy_F040_R1.txt,2,Ethylene,2,Ethylene,50.0,52.89197899251235,8.363542493132744
186,C5|B5_GEy_F040_R1.txt|1|2|50.000000|145.000000|155.000000,B5_GEy_F040_R1.txt,2,Ethylene,3,Methane,50.0,25.0,625.0
187,C5|B5_GEy_F040_R2.txt|2|2|50.000000|115.000000|125.000000,B5_GEy_F040_R2.txt,2,Ethylene,0,Ethanol,50.0,12.5,1406.25
187,C5|B5_GEy_F040_R2.txt|2|2|50.000000|115.000000|125.000000,B5_GEy_F040_R2.txt,2,Ethylene,1,CO,50.0,250.0,40000.0
187,C5|B5_GEy_F040_R2.txt|2|2|50.000000|115.000000|125.000000,B5_GEy_F040_R2.txt,2,Ethylene,2,Ethylene,50.0,53.31125049030919,10.964379809572863
187,C5|B5_GEy_F040_R2.txt|2|2|50.000000|115.000000|125.000000,B5_GEy_F040_R2.txt,2,Ethylene,3,Methane,50.0,25.0,625.0
188,C5|B5_GEy_F040_R2.txt|2|2|50.000000|125.000000|135.000000,B5_GEy_F040_R2.txt,2,Ethylene,0,Ethanol,50.0,12.5,1406.25
188,C5|B5_GEy_F040_R2.txt|2|2|50.000000|125.000000|135.000000,B5_GEy_F040_R2.txt,2,Ethylene,1,CO,50.0,250.0,40000.0
188,C5|B5_GEy_F040_R2.txt|2|2|50.000000|125.000000|135.000000,B5_GEy_F040_R2.txt,2,Ethylene,2,Ethylene,50.0,52.71702077684774,7.382201901822294
188,C5|B5_GEy_F040_R2.txt|2|2|50.000000|125.000000|135.000000,B5_GEy_F040_R2.txt,2,Ethylene,3,Methane,50.0,25.0,625.0
189,C5|B5_GEy_F040_R2.txt|2|2|50.000000|130.000000|140.000000,B5_GEy_F040_R2.txt,2,Ethylene,0,Ethanol,50.0,12.5,1406.25
189,C5|B5_GEy_F040_R2.txt|2|2|50.000000|130.000000|140.000000,B5_GEy_F040_R2.txt,2,Ethylene,1,CO,50.0,250.0,40000.0
189,C5|B5_GEy_F040_R2.txt|2|2|50.000000|130.000000|140.000000,B5_GEy_F040_R2.txt,2,Ethylene,2,Ethylene,50.0,52.580802332580994,6.6605406798555
189,C5|B5_GEy_F040_R2.txt|2|2|50.000000|130.000000|140.000000,B5_GEy_F040_R2.txt,2,Ethylene,3,Methane,50.0,25.0,625.0
190,C5|B5_GEy_F040_R2.txt|2|2|50.000000|60.000000|70.000000,B5_GEy_F040_R2.txt,2,Ethylene,0,Ethanol,50.0,12.5,1406.25
190,C5|B5_GEy_F040_R2.txt|2|2|50.000000|60.000000|70.000000,B5_GEy_F040_R2.txt,2,Ethylene,1,CO,50.0,250.0,40000.0
190,C5|B5_GEy_F040_R2.txt|2|2|50.000000|60.000000|70.000000,B5_GEy_F040_R2.txt,2,Ethylene,2,Ethylene,50.0,52.17761701365951,4.742015858179349
190,C5|B5_GEy_F040_R2.txt|2|2|50.000000|60.000000|70.000000,B5_GEy_F040_R2.txt,2,Ethylene,3,Methane,50.0,25.0,625.0
191,C5|B5_GEy_F040_R2.txt|2|2|50.000000|75.000000|85.000000,B5_GEy_F040_R2.txt,2,Ethylene,0,Ethanol,50.0,12.5,1406.25
191,C5|B5_GEy_F040_R2.txt|2|2|50.000000|75.000000|85.000000,B5_GEy_F040_R2.txt,2,Ethylene,1,CO,50.0,250.0,40000.0
191,C5|B5_GEy_F040_R2.txt|2|2|50.000000|75.000000|85.000000,B5_GEy_F040_R2.txt,2,Ethylene,2,Ethylene,50.0,54.578667438928825,20.964195516307047
191,C5|B5_GEy_F040_R2.txt|2|2|50.000000|75.000000|85.000000,B5_GEy_F040_R2.txt,2,Ethylene,3,Methane,50.0,25.0,625.0
192,C5|B5_GEy_F050_R1.txt|1|2|62.500000|120.000000|130.000000,B5_GEy_F050_R1.txt,2,Ethylene,0,Ethanol,62.5,12.5,2500.0
192,C5|B5_GEy_F050_R1.txt|1|2|62.500000|120.000000|130.000000,B5_GEy_F050_R1.txt,2,Ethylene,1,CO,62.5,250.0,35156.25
192,C5|B5_GEy_F050_R1.txt|1|2|62.500000|120.000000|130.000000,B5_GEy_F050_R1.txt,2,Ethylene,2,Ethylene,62.5,69.06080123506143,43.044112845983626
192,C5|B5_GEy_F050_R1.txt|1|2|62.500000|120.000000|130.000000,B5_GEy_F050_R1.txt,2,Ethylene,3,Methane,62.5,25.0,1406.25
193,C5|B5_GEy_F050_R1.txt|1|2|62.500000|160.000000|170.000000,B5_GEy_F050_R1.txt,2,Ethylene,0,Ethanol,62.5,12.5,2500.0
193,C5|B5_GEy_F050_R1.txt|1|2|62.500000|160.000000|170.000000,B5_GEy_F050_R1.txt,2,Ethylene,1,CO,62.5,250.0,35156.25
193,C5|B5_GEy_F050_R1.txt|1|2|62.500000|160.000000|170.000000,B5_GEy_F050_R1.txt,2,Ethylene,2,Ethylene,62.5,64.11863936866148,2.6199934057808227
193,C5|B5_GEy_F050_R1.txt|1|2|62.500000|160.000000|170.000000,B5_GEy_F050_R1.txt,2,Ethylene,3,Methane,62.5,207.2531366725699,20953.4705765477
194,C5|B5_GEy_F050_R1.txt|1|2|62.500000|90.000000|100.000000,B5_GEy_F050_R1.txt,2,Ethylene,0,Ethanol,62.5,13.375839988997136,2413.183096786613
194,C5|B5_GEy_F050_R1.txt|1|2|62.500000|90.000000|100.000000,B5_GEy_F050_R1.txt,2,Ethylene,1,CO,62.5,250.0,35156.25
194,C5|B5_GEy_F050_R1.txt|1|2|62.500000|90.000000|100.000000,B5_GEy_F050_R1.txt,2,Ethylene,2,Ethylene,62.5,66.85606304865271,18.975285283837582
194,C5|B5_GEy_F050_R1.txt|1|2|62.500000|90.000000|100.000000,B5_GEy_F050_R1.txt,2,Ethylene,3,Methane,62.5,25.0,1406.25
195,C5|B5_GEy_F050_R1.txt|1|2|62.500000|95.000000|105.000000,B5_GEy_F050_R1.txt,2,Ethylene,0,Ethanol,62.5,12.918410625252214,2458.3340049261024
195,C5|B5_GEy_F050_R1.txt|1|2|62.500000|95.000000|105.000000,B5_GEy_F050_R1.txt,2,Ethylene,1,CO,62.5,250.0,35156.25
195,C5|B5_GEy_F050_R1.txt|1|2|62.500000|95.000000|105.000000,B5_GEy_F050_R1.txt,2,Ethylene,2,Ethylene,62.5,66.53886769428318,16.31245225192436
195,C5|B5_GEy_F050_R1.txt|1|2|62.500000|95.000000|105.000000,B5_GEy_F050_R1.txt,2,Ethylene,3,Methane,62.5,25.0,1406.25
196,C5|B5_GEy_F050_R2.txt|2|2|62.500000|105.000000|115.000000,B5_GEy_F050_R2.txt,2,Ethylene,0,Ethanol,62.5,12.5,2500.0
196,C5|B5_GEy_F050_R2.txt|2|2|62.500000|105.000000|115.000000,B5_GEy_F050_R2.txt,2,Ethylene,1,CO,62.5,250.0,35156.25
196,C5|B5_GEy_F050_R2.txt|2|2|62.500000|105.000000|115.000000,B5_GEy_F050_R2.txt,2,Ethylene,2,Ethylene,62.5,57.02179201558977,30.010762720456025
196,C5|B5_GEy_F050_R2.txt|2|2|62.500000|105.000000|115.000000,B5_GEy_F050_R2.txt,2,Ethylene,3,Methane,62.5,25.0,1406.25
197,C5|B5_GEy_F050_R2.txt|2|2|62.500000|110.000000|120.000000,B5_GEy_F050_R2.txt,2,Ethylene,0,Ethanol,62.5,12.5,2500.0
197,C5|B5_GEy_F050_R2.txt|2|2|62.500000|110.000000|120.000000,B5_GEy_F050_R2.txt,2,Ethylene,1,CO,62.5,250.0,35156.25
197,C5|B5_GEy_F050_R2.txt|2|2|62.500000|110.000000|120.000000,B5_GEy_F050_R2.txt,2,Ethylene,2,Ethylene,62.5,55.64534901542014,46.986240120401675
197,C5|B5_GEy_F050_R2.txt|2|2|62.500000|110.000000|120.000000,B5_GEy_F050_R2.txt,2,Ethylene,3,Methane,62.5,25.0,1406.25
198,C5|B5_GEy_F050_R2.txt|2|2|62.500000|120.000000|130.000000,B5_GEy_F050_R2.txt,2,Ethylene,0,Ethanol,62.5,12.5,2500.0
198,C5|B5_GEy_F050_R2.txt|2|2|62.500000|120.000000|130.000000,B5_GEy_F050_R2.txt,2,Ethylene,1,CO,62.5,250.0,35156.25
198,C5|B5_GEy_F050_R2.txt|2|2|62.500000|120.000000|130.000000,B5_GEy_F050_R2.txt,2,Ethylene,2,Ethylene,62.5,55.39973387574142,50.41377903529398
198,C5|B5_GEy_F050_R2.txt|2|2|62.500000|120.000000|130.000000,B5_GEy_F050_R2.txt,2,Ethylene,3,Methane,62.5,25.0,1406.25
199,C5|B5_GEy_F050_R2.txt|2|2|62.500000|80.000000|90.000000,B5_GEy_F050_R2.txt,2,Ethylene,0,Ethanol,62.5,12.5,2500.0
199,C5|B5_GEy_F050_R2.txt|2|2|62.500000|80.000000|90.000000,B5_GEy_F050_R2.txt,2,Ethylene,1,CO,62.5,250.0,35156.25
199,C5|B5_GEy_F050_R2.txt|2|2|62.500000|80.000000|90.000000,B5_GEy_F050_R2.txt,2,Ethylene,2,Ethylene,62.5,63.82882009876752,1.7657628548885282
199,C5|B5_GEy_F050_R2.txt|2|2|62.500000|80.000000|90.000000,B5_GEy_F050_R2.txt,2,Ethylene,3,Methane,62.5,25.0,1406.25
200,C5|B5_GEy_F060_R1.txt|1|2|75.000000|75.000000|85.000000,B5_GEy_F060_R1.txt,2,Ethylene,0,Ethanol,75.0,21.071588525984538,2908.2735641107224
200,C5|B5_GEy_F060_R1.txt|1|2|75.000000|75.000000|85.000000,B5_GEy_F060_R1.txt,2,Ethylene,1,CO,75.0,250.0,30625.0
200,C5|B5_GEy_F060_R1.txt|1|2|75.000000|75.000000|85.000000,B5_GEy_F060_R1.txt,2,Ethylene,2,Ethylene,75.0,80.83097673739455,34.0002897120364
200,C5|B5_GEy_F060_R1.txt|1|2|75.000000|75.000000|85.000000,B5_GEy_F060_R1.txt,2,Ethylene,3,Methane,75.0,25.0,2500.0
201,C5|B5_GEy_F060_R1.txt|1|2|75.000000|90.000000|100.000000,B5_GEy_F060_R1.txt,2,Ethylene,0,Ethanol,75.0,18.34217018851752,3210.109678946913
201,C5|B5_GEy_F060_R1.txt|1|2|75.000000|90.000000|100.000000,B5_GEy_F060_R1.txt,2,Ethylene,1,CO,75.0,250.0,30625.0
201,C5|B5_GEy_F060_R1.txt|1|2|75.000000|90.000000|100.000000,B5_GEy_F060_R1.txt,2,Ethylene,2,Ethylene,75.0,80.94785657411569,35.376997826251234
201,C5|B5_GEy_F060_R1.txt|1|2|75.000000|90.000000|100.000000,B5_GEy_F060_R1.txt,2,Ethylene,3,Methane,75.0,25.0,2500.0
202,C5|B5_GEy_F060_R2.txt|2|2|75.000000|110.000000|120.000000,B5_GEy_F060_R2.txt,2,Ethylene,0,Ethanol,75.0,12.5,3906.25
202,C5|B5_GEy_F060_R2.txt|2|2|75.000000|110.000000|120.000000,B5_GEy_F060_R2.txt,2,Ethylene,1,CO,75.0,250.0,30625.0
202,C5|B5_GEy_F060_R2.txt|2|2|75.000000|110.000000|120.000000,B5_GEy_F060_R2.txt,2,Ethylene,2,Ethylene,75.0,76.91078844076269,3.6511124653523006
202,C5|B5_GEy_F060_R2.txt|2|2|75.000000|110.000000|120.000000,B5_GEy_F060_R2.txt,2,Ethylene,3,Methane,75.0,25.0,2500.0
203,C5|B5_GEy_F060_R2.txt|2|2|75.000000|125.000000|135.000000,B5_GEy_F060_R2.txt,2,Ethylene,0,Ethanol,75.0,12.5,3906.25
203,C5|B5_GEy_F060_R2.txt|2|2|75.000000|125.000000|135.000000,B5_GEy_F060_R2.txt,2,Ethylene,1,CO,75.0,250.0,30625.0
203,C5|B5_GEy_F060_R2.txt|2|2|75.000000|125.000000|135.000000,B5_GEy_F060_R2.txt,2,Ethylene,2,Ethylene,75.0,76.16047768783295,1.3467084639581137
203,C5|B5_GEy_F060_R2.txt|2|2|75.000000|125.000000|135.000000,B5_GEy_F060_R2.txt,2,Ethylene,3,Methane,75.0,25.0,2500.0
204,C5|B5_GEy_F060_R2.txt|2|2|75.000000|135.000000|145.000000,B5_GEy_F060_R2.txt,2,Ethylene,0,Ethanol,75.0,12.5,3906.25
204,C5|B5_GEy_F060_R2.txt|2|2|75.000000|135.000000|145.000000,B5_GEy_F060_R2.txt,2,Ethylene,1,CO,75.0,250.0,30625.0
204,C5|B5_GEy_F060_R2.txt|2|2|75.000000|135.000000|145.000000,B5_GEy_F060_R2.txt,2,Ethylene,2,Ethylene,75.0,76.52249639232339,2.317995264637738
