client,confidence,filename,logit_0,logit_1,logit_2,logit_3,margin,pred_class,predicted_route,prob_0,prob_1,prob_2,prob_3,reference_index,repeat_id,route_correct,row_key,runtime_index,sample_index,split,true_class
C5,0.9999997615814209,B5_GMe_F060_R1.txt,2.0415823459625244,-3.893625020980835,0.6439380049705505,17.647903442382812,0.9999995827674866,3,3,1.6682481884799927e-07,4.41197300915519e-10,4.123552699297761e-08,0.9999997615814209,89,1,1,B5_GMe_F060_R1.txt:1:89,89,89,test,3
C5,0.9999607801437378,B5_GEy_F080_R1.txt,-4.685639381408691,-1.5325860977172852,8.655054092407227,-11.74331283569336,0.9999231696128845,2,2,1.6076570545919822e-06,3.76311108993832e-05,0.9999607801437378,1.3838364898433042e-09,90,1,1,B5_GEy_F080_R1.txt:1:90,90,90,test,2
C5,0.9999997615814209,B5_GMe_F100_R2.txt,1.9646623134613037,-3.8859851360321045,0.7322314977645874,17.673789978027344,0.9999995827674866,3,3,1.5052634694256994e-07,4.3322034848358726e-10,4.3890889145359324e-08,0.9999997615814209,91,2,1,B5_GMe_F100_R2.txt:2:91,91,91,test,3
C5,0.9999722242355347,B5_GCO_F050_R1.txt,-5.487010955810547,7.46528959274292,-3.1158437728881836,-14.116626739501953,0.9999468326568604,1,1,2.37069161812542e-06,0.9999722242355347,2.5389859729330055e-05,4.237215578406506e-10,92,1,1,B5_GCO_F050_R1.txt:1:92,92,92,test,1
C5,0.9999960660934448,B5_GEa_F050_R2.txt,9.40698528289795,-3.1645333766937256,-5.129963397979736,-8.189309120178223,0.9999926090240479,0,0,0.9999960660934448,3.469421017143759e-06,4.860505669057602e-07,2.2804718113889066e-08,93,2,1,B5_GEa_F050_R2.txt:2:93,93,93,test,0
C5,0.9994718432426453,B5_GCO_F050_R2.txt,-6.409950256347656,6.600249767303467,-0.9495257139205933,-13.79746150970459,0.9989458918571472,1,1,2.2362085019267397e-06,0.9994718432426453,0.0005259502795524895,1.3840676382770312e-09,94,2,1,B5_GCO_F050_R2.txt:2:94,94,94,test,1
C5,0.9997738003730774,B5_GCO_F060_R2.txt,-5.358695983886719,6.461312294006348,-1.9657527208328247,-13.752851486206055,0.9995549917221069,1,1,7.354232820944162e-06,0.9997738003730774,0.0002188134239986539,1.6634186250641392e-09,95,2,1,B5_GCO_F060_R2.txt:2:95,95,95,test,1
C5,0.9999406337738037,B5_GCO_F100_R1.txt,-3.602712869644165,6.681393146514893,-3.909158229827881,-14.832809448242188,0.9999064803123474,1,1,3.4169890568591654e-05,0.9999406337738037,2.5151053705485538e-05,4.533931563521776e-10,96,1,1,B5_GCO_F100_R1.txt:1:96,96,96,test,1
C5,0.9999997615814209,B5_GMe_F030_R1.txt,2.018965721130371,-3.8471572399139404,0.5837460160255432,17.692092895507812,0.9999995827674866,3,3,1.56044066557115e-07,4.422040511542491e-10,3.714832530476997e-08,0.9999997615814209,97,1,1,B5_GMe_F030_R1.txt:1:97,97,97,test,3
C5,0.9994906187057495,B5_GCO_F030_R2.txt,-5.111025810241699,6.209189414978027,-1.3968307971954346,-14.17884635925293,0.9989933967590332,1,1,1.2119137863919605e-05,0.9994906187057495,0.0004971944144926965,1.3975511858888012e-09,98,2,1,B5_GCO_F030_R2.txt:2:98,98,98,test,1
C5,0.9997815489768982,B5_GCO_F070_R2.txt,-5.955188751220703,6.751742362976074,-1.690735936164856,-13.62623405456543,0.9995660781860352,1,1,3.0293890631583054e-06,0.9997815489768982,0.00021546833158936352,1.4120914437754095e-09,99,2,1,B5_GCO_F070_R2.txt:2:99,99,99,test,1
C5,0.9999997615814209,B5_GMe_F100_R1.txt,1.868654489517212,-3.8924920558929443,0.8636486530303955,17.623050689697266,0.9999996423721313,3,3,1.4386411351097195e-07,4.5281239868799616e-10,5.2660425353678875e-08,0.9999997615814209,100,1,1,B5_GMe_F100_R1.txt:1:100,100,100,test,3
C5,0.9999960660934448,B5_GMe_F100_R2.txt,3.112205743789673,-4.944855213165283,1.2727625370025635,15.701094627380371,0.9999926686286926,3,3,3.409676764931646e-06,1.0803786754109979e-09,5.418177124738577e-07,0.9999960660934448,101,2,1,B5_GMe_F100_R2.txt:2:101,101,101,test,3
C5,0.9999997615814209,B5_GMe_F030_R2.txt,2.05975079536438,-3.86151385307312,0.5683435797691345,17.653366088867188,0.9999995827674866,3,3,1.689579818275888e-07,4.5311304708306466e-10,3.80249893794371e-08,0.9999997615814209,102,2,1,B5_GMe_F030_R2.txt:2:102,102,102,test,3
C5,0.9951149225234985,B5_GCO_F070_R1.txt,-5.888279914855957,5.435393810272217,0.11626619100570679,-14.148606300354004,0.9902418255805969,1,1,1.202442763315048e-05,0.9951149225234985,0.004873102065175772,3.10921155488586e-09,103,1,1,B5_GCO_F070_R1.txt:1:103,103,103,test,1
C5,0.9954889416694641,B5_GEy_F010_R2.txt,-4.690155029296875,0.4382249116897583,5.8408427238464355,-12.728132247924805,0.991004467010498,2,2,2.6575535230222158e-05,0.004484450910240412,0.9954889416694641,8.582876631635372e-09,104,2,1,B5_GEy_F010_R2.txt:2:104,104,104,test,2
C5,0.9993125200271606,B5_GEy_F020_R1.txt,-5.482631683349609,0.02611786127090454,7.3120245933532715,-12.121963500976562,0.9986278414726257,2,2,2.77365552392439e-06,0.0006846556789241731,0.9993125200271606,3.6276663895051797e-09,105,1,1,B5_GEy_F020_R1.txt:1:105,105,105,test,2
C5,0.9999997615814209,B5_GMe_F020_R1.txt,1.95440673828125,-3.8541152477264404,0.6744506359100342,17.688642501831055,0.9999996423721313,3,3,1.4679395121675043e-07,4.406556786129556e-10,4.081595150751127e-08,0.9999997615814209,106,1,1,B5_GMe_F020_R1.txt:1:106,106,106,test,3
C5,0.9999997615814209,B5_GMe_F020_R1.txt,2.3444011211395264,-3.9281232357025146,0.40016263723373413,17.52997589111328,0.9999995231628418,3,3,2.5409065074200043e-07,4.795852048822269e-10,3.635935286183667e-08,0.9999997615814209,107,1,1,B5_GMe_F020_R1.txt:1:107,107,107,test,3
C5,0.9999997615814209,B5_GMe_F100_R1.txt,1.8625965118408203,-3.7719247341156006,0.6768491268157959,17.662372589111328,0.9999996423721313,3,3,1.374815212784597e-07,4.911371309646029e-10,4.200305525614567e-08,0.9999997615814209,108,1,1,B5_GMe_F100_R1.txt:1:108,108,108,test,3
C5,0.9999997615814209,B5_GMe_F070_R1.txt,2.0320820808410645,-3.8964059352874756,0.6622637510299683,17.65029525756836,0.9999995827674866,3,3,1.6485263643062353e-07,4.3892098289255443e-10,4.1897838087834316e-08,0.9999997615814209,109,1,1,B5_GMe_F070_R1.txt:1:109,109,109,test,3
C5,0.9999946355819702,B5_GEa_F020_R1.txt,9.230996131896973,-2.9892117977142334,-5.311192989349365,-7.7469587326049805,0.9999896883964539,0,0,0.9999946355819702,4.929793249175418e-06,4.835098934563575e-07,4.232193617781377e-08,110,1,1,B5_GEa_F020_R1.txt:1:110,110,110,test,0
C5,0.9999997615814209,B5_GMe_F100_R1.txt,1.9031651020050049,-3.848123788833618,0.7574186325073242,17.650623321533203,0.9999996423721313,3,3,1.448657087621541e-07,4.604820968978629e-10,4.606538794860171e-08,0.9999997615814209,111,1,1,B5_GMe_F100_R1.txt:1:111,111,111,test,3
C5,0.9999960660934448,B5_GEa_F040_R1.txt,9.339580535888672,-3.2856605052948,-4.901297092437744,-8.002864837646484,0.9999927878379822,0,0,0.9999960660934448,3.2879536320251646e-06,6.535275929309137e-07,2.9394763956247516e-08,112,1,1,B5_GEa_F040_R1.txt:1:112,112,112,test,0
C5,0.9999997615814209,B5_GMe_F090_R2.txt,1.9920454025268555,-3.8928287029266357,0.7026841640472412,17.67267608642578,0.9999995827674866,3,3,1.5487756854781765e-07,4.3074521727248793e-10,4.266052044954449e-08,0.9999997615814209,113,2,1,B5_GMe_F090_R2.txt:2:113,113,113,test,3
C5,0.9999953508377075,B5_GEa_F030_R2.txt,9.32016372680664,-3.0632143020629883,-5.164848804473877,-8.635960578918457,0.9999911785125732,0,0,0.9999953508377075,4.187600552540971e-06,5.119613319948257e-07,1.5913022011204703e-08,114,2,1,B5_GEa_F030_R2.txt:2:114,114,114,test,0
C5,0.9994373917579651,B5_GEy_F020_R2.txt,-5.251906394958496,-0.2232467532157898,7.265699863433838,-12.068267822265625,0.9988784790039062,2,2,3.659553158286144e-06,0.0005589172360487282,0.9994373917579651,4.009777843094753e-09,115,2,1,B5_GEy_F020_R2.txt:2:115,115,115,test,2
C5,0.9538569450378418,B5_GEy_F010_R2.txt,-6.052164077758789,4.6289167404174805,1.5996730327606201,-13.848133087158203,0.9077358841896057,1,1,2.1915368051850237e-05,0.9538569450378418,0.04612107574939728,9.01575436529356e-09,116,2,0,B5_GEy_F010_R2.txt:2:116,116,116,test,2
C5,0.9999997615814209,B5_GMe_F080_R1.txt,1.9854602813720703,-3.9505603313446045,0.8117495775222778,17.588714599609375,0.9999995827674866,3,3,1.6733726226902945e-07,4.4219308770188093e-10,5.174363693072337e-08,0.9999997615814209,117,1,1,B5_GMe_F080_R1.txt:1:117,117,117,test,3
C5,0.9999961853027344,B5_GEa_F070_R2.txt,9.41222858428955,-3.210448741912842,-5.077003002166748,-8.224782943725586,0.9999929070472717,0,0,0.9999961853027344,3.2963964713417226e-06,5.098063411423936e-07,2.189480774461572e-08,118,2,1,B5_GEa_F070_R2.txt:2:118,118,118,test,0
C5,0.9996114373207092,B5_GEy_F020_R2.txt,-5.682409286499023,-0.20440495014190674,7.6523003578186035,-11.409685134887695,0.9992244243621826,2,2,1.616741542420641e-06,0.00038699692231602967,0.9996114373207092,5.264005231708779e-09,119,2,1,B5_GEy_F020_R2.txt:2:119,119,119,test,2
C5,0.9983154535293579,B5_GEa_F030_R2.txt,-4.554476737976074,-0.03724175691604614,6.358147144317627,-13.038326263427734,0.9966490268707275,2,2,1.819597127905581e-05,0.0016664243303239346,0.9983154535293579,3.7625875748403814e-09,120,2,0,B5_GEa_F030_R2.txt:2:120,120,120,test,0
C5,0.9999076128005981,B5_GCO_F060_R1.txt,-6.2263946533203125,7.234455585479736,-2.070054531097412,-13.604204177856445,0.9998165965080261,1,1,1.425565187673783e-06,0.9999076128005981,9.100441820919514e-05,8.909331605799764e-10,121,1,1,B5_GCO_F060_R1.txt:1:121,121,121,test,1
C5,0.9999957084655762,B5_GEa_F010_R2.txt,9.404658317565918,-3.0832762718200684,-5.267989158630371,-8.379071235656738,0.9999919533729553,0,0,0.9999957084655762,3.771874844460399e-06,4.2437355318725167e-07,1.890699508066973e-08,122,2,1,B5_GEa_F010_R2.txt:2:122,122,122,test,0
C5,0.9999967813491821,B5_GEa_F080_R1.txt,9.513020515441895,-3.1975762844085693,-5.518664836883545,-7.681873321533203,0.9999937415122986,0,0,0.9999967813491821,3.0189537483238382e-06,2.9636080967065936e-07,3.406838189334849e-08,123,1,1,B5_GEa_F080_R1.txt:1:123,123,123,test,0
C5,0.9998549222946167,B5_GEy_F050_R1.txt,-5.013099670410156,-0.8145036101341248,8.038734436035156,-11.946895599365234,0.9997120499610901,2,2,2.1458406536112307e-06,0.00014289746468421072,0.9998549222946167,2.090682738042915e-09,124,1,1,B5_GEy_F050_R1.txt:1:124,124,124,test,2
C5,0.9999997615814209,B5_GMe_F030_R2.txt,2.017263412475586,-3.879117727279663,0.638505756855011,17.659427642822266,0.9999995827674866,3,3,1.609512167988214e-07,4.425153854459296e-10,4.054221847127337e-08,0.9999997615814209,125,2,1,B5_GMe_F030_R2.txt:2:125,125,125,test,3
C5,0.9999957084655762,B5_GEa_F090_R2.txt,9.35075855255127,-3.1217966079711914,-5.136672496795654,-8.333895683288574,0.9999918937683105,0,0,0.9999957084655762,3.830330570053775e-06,5.107248171043466e-07,2.0876150585991127e-08,126,2,1,B5_GEa_F090_R2.txt:2:126,126,126,test,0
C5,0.9985502362251282,B5_GEy_F020_R2.txt,-5.746857643127441,0.37602484226226807,6.913112163543701,-11.902864456176758,0.9971036314964294,2,2,3.1711376777820988e-06,0.0014466015854850411,0.9985502362251282,6.7250405244578815e-09,127,2,1,B5_GEy_F020_R2.txt:2:127,127,127,test,2
C5,0.9996203184127808,B5_GEy_F010_R2.txt,-4.658350944519043,-0.6154616475105286,7.277894973754883,-12.421442031860352,0.9992472529411316,2,2,6.546200893353671e-06,0.0003730729513335973,0.9996203184127808,2.783054453558975e-09,128,2,1,B5_GEy_F010_R2.txt:2:128,128,128,test,2
C5,0.9999475479125977,B5_GEy_F050_R1.txt,-5.061697006225586,-1.2355225086212158,8.641582489013672,-11.478506088256836,0.999896228313446,2,2,1.118712702918856e-06,5.1334001909708604e-05,0.9999475479125977,1.8278214497513545e-09,129,1,1,B5_GEy_F050_R1.txt:1:129,129,129,test,2
C5,0.9994149208068848,B5_GCO_F100_R2.txt,-5.965925216674805,6.321854591369629,-1.1292368173599243,-13.731223106384277,0.9988344311714172,1,1,4.605013145919656e-06,0.9994149208068848,0.000580467632971704,1.953461392645295e-09,130,2,1,B5_GCO_F100_R2.txt:2:130,130,130,test,1
C5,0.9999997615814209,B5_GMe_F070_R1.txt,2.028794527053833,-3.9169766902923584,0.6963971853256226,17.635608673095703,0.9999995827674866,3,3,1.667425806317624e-07,4.3634590385366323e-10,4.399406350330537e-08,0.9999997615814209,131,1,1,B5_GMe_F070_R1.txt:1:131,131,131,test,3
C5,0.9999958276748657,B5_GEa_F040_R2.txt,9.367445945739746,-3.1420178413391113,-5.1081438064575195,-8.209468841552734,0.9999921321868896,0,0,0.9999958276748657,3.691533947858261e-06,5.168082566342491e-07,2.3250947833730606e-08,132,2,1,B5_GEa_F040_R2.txt:2:132,132,132,test,0
C5,0.9999957084655762,B5_GEa_F030_R2.txt,9.37626838684082,-3.109736442565918,-5.1517014503479,-8.31782341003418,0.9999919533729553,0,0,0.9999957084655762,3.779158760153223e-06,4.904347292722377e-07,2.0680055001776054e-08,133,2,1,B5_GEa_F030_R2.txt:2:133,133,133,test,0
C5,0.9999947547912598,B5_GEa_F100_R1.txt,9.083137512207031,-3.3976564407348633,-4.414814472198486,-8.104427337646484,0.9999909400939941,0,0,0.9999947547912598,3.798899115281529e-06,1.37376321163174e-06,3.431888373484071e-08,134,1,1,B5_GEa_F100_R1.txt:1:134,134,134,test,0
C5,0.9998974800109863,B5_GEy_F080_R2.txt,-5.740699768066406,-0.7308140397071838,8.461780548095703,-10.918708801269531,0.99979567527771,2,2,6.790419888602628e-07,0.00010177998774452135,0.9998974800109863,3.829269346056208e-09,135,2,1,B5_GEy_F080_R2.txt:2:135,135,135,test,2
C5,0.9910770654678345,B5_GCO_F060_R2.txt,-6.659584045410156,5.4595561027526855,0.7487819194793701,-13.093833923339844,0.9821595549583435,1,1,5.405445790529484e-06,0.9910770654678345,0.008917520754039288,8.67905214363418e-09,136,2,1,B5_GCO_F060_R2.txt:2:136,136,136,test,1
C5,0.9999960660934448,B5_GEa_F100_R1.txt,9.397360801696777,-3.130359411239624,-5.345792293548584,-7.810874938964844,0.9999924302101135,0,0,0.9999960660934448,3.624752935138531e-06,3.9548356767227233e-07,3.361677514135408e-08,137,1,1,B5_GEa_F100_R1.txt:1:137,137,137,test,0
C5,0.9997772574424744,B5_GEy_F040_R2.txt,-5.674798011779785,-0.4415794014930725,7.9731574058532715,-11.213077545166016,0.9995557069778442,2,2,1.1821476846307633e-06,0.00022152844758238643,0.9997772574424744,4.649722828986569e-09,138,2,1,B5_GEy_F040_R2.txt:2:138,138,138,test,2
C5,0.9999350309371948,B5_GEy_F080_R1.txt,-5.198948860168457,-1.1424074172973633,8.516548156738281,-11.295825958251953,0.9998711943626404,2,2,1.1051140518247848e-06,6.384703010553494e-05,0.9999350309371948,2.486377104204962e-09,139,1,1,B5_GEy_F080_R1.txt:1:139,139,139,test,2
C5,0.9999958276748657,B5_GEa_F070_R2.txt,9.3944730758667,-3.1160507202148438,-5.192856788635254,-8.206146240234375,0.9999921321868896,0,0,0.9999958276748657,3.6876247122563655e-06,4.6216953819566697e-07,2.2706275970563183e-08,140,2,1,B5_GEa_F070_R2.txt:2:140,140,140,test,0
C5,0.9999637603759766,B5_GCO_F040_R2.txt,-5.75478458404541,7.461333274841309,-2.8154873847961426,-13.751432418823242,0.9999293684959412,1,1,1.8209466361440718e-06,0.9999637603759766,3.442052911850624e-05,6.129112772867984e-10,141,2,1,B5_GCO_F040_R2.txt:2:141,141,141,test,1
C5,0.9999997615814209,B5_GMe_F020_R1.txt,1.9562437534332275,-3.8653976917266846,0.6924436092376709,17.673904418945312,0.9999995827674866,3,3,1.492472989639282e-07,4.421804311594002e-10,4.217404736550634e-08,0.9999997615814209,142,1,1,B5_GMe_F020_R1.txt:1:142,142,142,test,3
C5,0.9999212026596069,B5_GCO_F070_R2.txt,-5.589458465576172,7.023178577423096,-2.468928337097168,-13.930009841918945,0.9998457431793213,1,1,3.329410219521378e-06,0.9999212026596069,7.54389984649606e-05,7.945328839298327e-10,143,2,1,B5_GCO_F070_R2.txt:2:143,143,143,test,1
C5,0.9999998807907104,B5_GMe_F060_R1.txt,1.3061802387237549,-3.029759168624878,0.5747848153114319,17.402843475341797,0.9999997615814209,3,3,1.0216643175908757e-07,1.3373149254647387e-09,4.916625329087765e-08,0.9999998807907104,144,1,1,B5_GMe_F060_R1.txt:1:144,144,144,test,3
C5,0.9976557493209839,B5_GCO_F070_R1.txt,-5.790770530700684,5.719771385192871,-0.337959885597229,-14.23417854309082,0.99532151222229,1,1,1.0000365364248864e-05,0.9976557493209839,0.0023342184722423553,2.1532318150718766e-09,145,1,1,B5_GCO_F070_R1.txt:1:145,145,145,test,1
C5,0.9999964237213135,B5_GEa_F060_R1.txt,9.35880184173584,-3.396528959274292,-4.793792247772217,-8.20129680633545,0.9999935626983643,0,0,0.9999964237213135,2.8868789740954526e-06,7.138469868550601e-07,2.3645281288509068e-08,146,1,1,B5_GEa_F060_R1.txt:1:146,146,146,test,0
C5,0.9999955892562866,B5_GEa_F100_R1.txt,9.185667037963867,-3.447848081588745,-4.481657981872559,-8.646622657775879,0.999992311000824,0,0,0.9999955892562866,3.2608595574856736e-06,1.1597229558901745e-06,1.8010785751698677e-08,147,1,1,B5_GEa_F100_R1.txt:1:147,147,147,test,0
C5,0.9999997615814209,B5_GMe_F040_R2.txt,2.0435004234313965,-3.884272336959839,0.618130087852478,17.657032012939453,0.9999995827674866,3,3,1.6562637483730214e-07,4.4129661036507173e-10,3.9819759933834575e-08,0.9999997615814209,148,2,1,B5_GMe_F040_R2.txt:2:148,148,148,test,3
C5,0.9998282194137573,B5_GEy_F050_R1.txt,-5.2350969314575195,-0.6735683679580688,8.006139755249023,-11.80434799194336,0.9996582269668579,2,2,1.7755355656845495e-06,0.00016997141938190907,0.9998282194137573,2.4908060058947967e-09,149,1,1,B5_GEy_F050_R1.txt:1:149,149,149,test,2
C5,0.9999959468841553,B5_GEa_F070_R2.txt,9.410269737243652,-3.147037982940674,-5.167234897613525,-8.20124340057373,0.9999924302101135,0,0,0.9999959468841553,3.519075335134403e-06,4.6673267206642777e-07,2.2460286075443037e-08,150,2,1,B5_GEa_F070_R2.txt:2:150,150,150,test,0
C5,0.9999997615814209,B5_GMe_F080_R2.txt,2.0399699211120605,-3.906501054763794,0.662926197052002,17.66790008544922,0.9999995827674866,3,3,1.632586759114929e-07,4.2692954727030497e-10,4.119394247936725e-08,0.9999997615814209,151,2,1,B5_GMe_F080_R2.txt:2:151,151,151,test,3
C5,0.999815046787262,B5_GEy_F030_R2.txt,-5.530331611633301,-0.5294780135154724,8.072437286376953,-11.450918197631836,0.9996313452720642,2,2,1.236836169482558e-06,0.0001837195159168914,0.999815046787262,3.3192053550124e-09,152,2,1,B5_GEy_F030_R2.txt:2:152,152,152,test,2
C5,0.9869484901428223,B5_GCO_F020_R1.txt,-6.0274658203125,5.056865692138672,0.7299888134002686,-13.976410865783691,0.9739121198654175,1,1,1.5150621948123444e-05,0.9869484901428223,0.013036344200372696,5.348695708562445e-09,153,1,1,B5_GCO_F020_R1.txt:1:153,153,153,test,1
C5,0.9999997615814209,B5_GMe_F060_R1.txt,2.043360471725464,-3.9022176265716553,0.6534335613250732,17.644439697265625,0.9999995827674866,3,3,1.6770167121649138e-07,4.389402452620317e-10,4.1773358105956504e-08,0.9999997615814209,154,1,1,B5_GMe_F060_R1.txt:1:154,154,154,test,3
C5,0.9999997615814209,B5_GMe_F100_R1.txt,1.8868355751037598,-3.875465154647827,0.8180948495864868,17.633329391479492,0.9999996423721313,3,3,1.450054583074234e-07,4.55878390592801e-10,4.9800771506625097e-08,0.9999997615814209,155,1,1,B5_GMe_F100_R1.txt:1:155,155,155,test,3
C5,0.9999954700469971,B5_GEa_F090_R1.txt,9.20706844329834,-3.3835480213165283,-4.550849914550781,-8.385611534118652,0.9999920725822449,0,0,0.9999954700469971,3.4037909699691227e-06,1.0592781336526969e-06,2.288728140342755e-08,156,1,1,B5_GEa_F090_R1.txt:1:156,156,156,test,0
C5,0.9999997615814209,B5_GMe_F030_R1.txt,2.0383336544036865,-3.8140709400177,0.5033358335494995,17.688230514526367,0.9999995827674866,3,3,1.5971149025517661e-07,4.588478763611903e-10,3.441082085942071e-08,0.9999997615814209,157,1,1,B5_GMe_F030_R1.txt:1:157,157,157,test,3
C5,0.9999964237213135,B5_GEa_F030_R1.txt,9.40937614440918,-3.264390230178833,-5.211061000823975,-7.659297943115234,0.9999932646751404,0,0,0.9999964237213135,3.132216306767077e-06,4.4711893565363425e-07,3.865159925453554e-08,158,1,1,B5_GEa_F030_R1.txt:1:158,158,158,test,0
C5,0.9997575879096985,B5_GCO_F050_R1.txt,-4.9709672927856445,6.402405738830566,-1.970822811126709,-14.613540649414062,0.9995266795158386,1,1,1.1494803402456455e-05,0.9997575879096985,0.00023091277398634702,7.460803086445367e-10,159,1,1,B5_GCO_F050_R1.txt:1:159,159,159,test,1
C5,0.9999997615814209,B5_GMe_F100_R2.txt,1.991532564163208,-3.89750075340271,0.7129780054092407,17.669639587402344,0.9999995827674866,3,3,1.5526887864325545e-07,4.3004089178566574e-10,4.323301183717376e-08,0.9999997615814209,160,2,1,B5_GMe_F100_R2.txt:2:160,160,160,test,3
C5,0.9985346794128418,B5_GEy_F010_R1.txt,-5.388202667236328,0.29399845004081726,6.82165002822876,-12.661046981811523,0.9970743656158447,2,2,4.973838713340228e-06,0.0014602929586544633,0.9985346794128418,3.452514940605056e-09,161,1,1,B5_GEy_F010_R1.txt:1:161,161,161,test,2
C5,0.9999922513961792,B5_GCO_F050_R1.txt,-5.704718589782715,8.076992988586426,-3.837521553039551,-13.511903762817383,0.9999855756759644,1,1,1.0343685517000267e-06,0.9999922513961792,6.69250539431232e-06,4.207823256496823e-10,162,1,1,B5_GCO_F050_R1.txt:1:162,162,162,test,1
C5,0.9999940395355225,B5_GEa_F010_R2.txt,9.230799674987793,-2.8880293369293213,-5.242211818695068,-8.844151496887207,0.9999885559082031,0,0,0.9999940395355225,5.455781320051756e-06,5.181417463973048e-07,1.4130120185029682e-08,163,2,1,B5_GEa_F010_R2.txt:2:163,163,163,test,0
C5,0.9999997615814209,B5_GMe_F040_R1.txt,2.0558969974517822,-3.828810453414917,0.5408328771591187,17.621246337890625,0.9999995827674866,3,3,1.7380187955495785e-07,4.834581623924805e-10,3.8200621332862283e-08,0.9999997615814209,164,1,1,B5_GMe_F040_R1.txt:1:164,164,164,test,3
C5,0.9997072815895081,B5_GEy_F040_R1.txt,-5.286226272583008,-0.4326171278953552,7.711231708526611,-11.936151504516602,0.9994168281555176,2,2,2.265420334879309e-06,0.00029043195536360145,0.9997072815895081,2.9317230865189003e-09,165,1,1,B5_GEy_F040_R1.txt:1:165,165,165,test,2
