path,kind,status,archive_bucket,reason,recommended_action
export_co_guarded_ridge_deployment_candidate.py,py,manual_review_required,_local_archive_20260708/misc_review,不属于当前冻结主线，但用途不明确,review_before_move
export_h8_formal_c4_rescue_deployment_candidate.py,py,manual_review_required,_local_archive_20260708/misc_review,不属于当前冻结主线，但用途不明确,review_before_move
export_h8_source_aug_deployment_candidate.py,py,manual_review_required,_local_archive_20260708/misc_review,不属于当前冻结主线，但用途不明确,review_before_move
export_hybrid_mlp_ridge_deployment_candidate.py,py,manual_review_required,_local_archive_20260708/misc_review,不属于当前冻结主线，但用途不明确,review_before_move
export_rich_residual_deployment_candidate.py,py,manual_review_required,_local_archive_20260708/misc_review,不属于当前冻结主线，但用途不明确,review_before_move
export_target_ridge_deployment_candidate.py,py,manual_review_required,_local_archive_20260708/misc_review,不属于当前冻结主线，但用途不明确,review_before_move
export_target_ridge_profile_artifact.py,py,manual_review_required,_local_archive_20260708/misc_review,不属于当前冻结主线，但用途不明确,review_before_move
federated_dataset.py,py,manual_review_required,_local_archive_20260708/misc_review,不属于当前冻结主线，但用途不明确,review_before_move
gaps_deploy/__init__.py,py,manual_review_required,_local_archive_20260708/gaps_deploy_review,部署/迁移相关工具可能仍有复用价值，需人工确认,review_before_move
gaps_deploy/analyze_qc_risk_sweep.py,py,manual_review_required,_local_archive_20260708/gaps_deploy_review,部署/迁移相关工具可能仍有复用价值，需人工确认,review_before_move
gaps_deploy/analyze_route_confidence_thresholds.py,py,manual_review_required,_local_archive_20260708/gaps_deploy_review,部署/迁移相关工具可能仍有复用价值，需人工确认,review_before_move
gaps_deploy/analyze_route_errors.py,py,manual_review_required,_local_archive_20260708/gaps_deploy_review,部署/迁移相关工具可能仍有复用价值，需人工确认,review_before_move
gaps_deploy/apply_r4a_residual_artifacts.py,py,manual_review_required,_local_archive_20260708/gaps_deploy_review,部署/迁移相关工具可能仍有复用价值，需人工确认,review_before_move
gaps_deploy/build_package.py,py,manual_review_required,_local_archive_20260708/gaps_deploy_review,部署/迁移相关工具可能仍有复用价值，需人工确认,review_before_move
gaps_deploy/build_per_client_packages.py,py,manual_review_required,_local_archive_20260708/gaps_deploy_review,部署/迁移相关工具可能仍有复用价值，需人工确认,review_before_move
gaps_deploy/build_qc_policy_from_predictions.py,py,manual_review_required,_local_archive_20260708/gaps_deploy_review,部署/迁移相关工具可能仍有复用价值，需人工确认,review_before_move
gaps_deploy/calibration.py,py,manual_review_required,_local_archive_20260708/gaps_deploy_review,部署/迁移相关工具可能仍有复用价值，需人工确认,review_before_move
gaps_deploy/check_r4a_deploy_safety.py,py,manual_review_required,_local_archive_20260708/gaps_deploy_review,部署/迁移相关工具可能仍有复用价值，需人工确认,review_before_move
gaps_deploy/deploy_config.py,py,manual_review_required,_local_archive_20260708/gaps_deploy_review,部署/迁移相关工具可能仍有复用价值，需人工确认,review_before_move
gaps_deploy/evaluate_calibration_modes.py,py,manual_review_required,_local_archive_20260708/gaps_deploy_review,部署/迁移相关工具可能仍有复用价值，需人工确认,review_before_move
gaps_deploy/evaluate_co_residual_calibrator.py,py,manual_review_required,_local_archive_20260708/gaps_deploy_review,部署/迁移相关工具可能仍有复用价值，需人工确认,review_before_move
gaps_deploy/evaluate_qc_against_random.py,py,manual_review_required,_local_archive_20260708/gaps_deploy_review,部署/迁移相关工具可能仍有复用价值，需人工确认,review_before_move
gaps_deploy/evaluate_qc_budget_curve.py,py,manual_review_required,_local_archive_20260708/gaps_deploy_review,部署/迁移相关工具可能仍有复用价值，需人工确认,review_before_move
gaps_deploy/evaluate_qc_status_metrics.py,py,manual_review_required,_local_archive_20260708/gaps_deploy_review,部署/迁移相关工具可能仍有复用价值，需人工确认,review_before_move
gaps_deploy/evaluate_r4a_application_stability.py,py,manual_review_required,_local_archive_20260708/gaps_deploy_review,部署/迁移相关工具可能仍有复用价值，需人工确认,review_before_move
gaps_deploy/evaluate_review_repair.py,py,manual_review_required,_local_archive_20260708/gaps_deploy_review,部署/迁移相关工具可能仍有复用价值，需人工确认,review_before_move
gaps_deploy/final_runtime.py,py,manual_review_required,_local_archive_20260708/gaps_deploy_review,部署/迁移相关工具可能仍有复用价值，需人工确认,review_before_move
gaps_deploy/inference.py,py,manual_review_required,_local_archive_20260708/gaps_deploy_review,部署/迁移相关工具可能仍有复用价值，需人工确认,review_before_move
gaps_deploy/predict_client_file.py,py,manual_review_required,_local_archive_20260708/gaps_deploy_review,部署/迁移相关工具可能仍有复用价值，需人工确认,review_before_move
gaps_deploy/qc_policy.py,py,manual_review_required,_local_archive_20260708/gaps_deploy_review,部署/迁移相关工具可能仍有复用价值，需人工确认,review_before_move
gaps_deploy/r4a_residual.py,py,manual_review_required,_local_archive_20260708/gaps_deploy_review,部署/迁移相关工具可能仍有复用价值，需人工确认,review_before_move
gaps_deploy/response_anchoring.py,py,manual_review_required,_local_archive_20260708/gaps_deploy_review,部署/迁移相关工具可能仍有复用价值，需人工确认,review_before_move
gaps_deploy/rich_residual.py,py,manual_review_required,_local_archive_20260708/gaps_deploy_review,部署/迁移相关工具可能仍有复用价值，需人工确认,review_before_move
gaps_deploy/run_qc_guardrail_validation.py,py,manual_review_required,_local_archive_20260708/gaps_deploy_review,部署/迁移相关工具可能仍有复用价值，需人工确认,review_before_move
gaps_deploy/run_r4a_cross_model_batch.py,py,manual_review_required,_local_archive_20260708/gaps_deploy_review,部署/迁移相关工具可能仍有复用价值，需人工确认,review_before_move
gaps_deploy/unify_prediction_format.py,py,manual_review_required,_local_archive_20260708/gaps_deploy_review,部署/迁移相关工具可能仍有复用价值，需人工确认,review_before_move
gaps_deploy/validate_deployment_packages.py,py,manual_review_required,_local_archive_20260708/gaps_deploy_review,部署/迁移相关工具可能仍有复用价值，需人工确认,review_before_move
generate_flower_matrix_commands.py,py,manual_review_required,_local_archive_20260708/misc_review,不属于当前冻结主线，但用途不明确,review_before_move
model.py,py,manual_review_required,_local_archive_20260708/misc_review,不属于当前冻结主线，但用途不明确,review_before_move
preprocessor.py,py,manual_review_required,_local_archive_20260708/misc_review,不属于当前冻结主线，但用途不明确,review_before_move
preprocessor_time_aware.py,py,manual_review_required,_local_archive_20260708/misc_review,不属于当前冻结主线，但用途不明确,review_before_move
r4a_safety_utils.py,py,manual_review_required,_local_archive_20260708/misc_review,不属于当前冻结主线，但用途不明确,review_before_move
regression_ablation_utils.py,py,manual_review_required,_local_archive_20260708/misc_review,不属于当前冻结主线，但用途不明确,review_before_move
route_aware_response_anchoring.py,py,manual_review_required,_local_archive_20260708/misc_review,不属于当前冻结主线，但用途不明确,review_before_move
run_c45_c123_co_high_guarded_correction.py,py,manual_review_required,_local_archive_20260708/misc_review,不属于当前冻结主线，但用途不明确,review_before_move
run_c45_c123_optimal_config_analysis.py,py,manual_review_required,_local_archive_20260708/misc_review,不属于当前冻结主线，但用途不明确,review_before_move
run_c4_high_co_rescue_gate_eval.py,py,manual_review_required,_local_archive_20260708/misc_review,不属于当前冻结主线，但用途不明确,review_before_move
run_c4_route_rescue_upper_bound.py,py,manual_review_required,_local_archive_20260708/misc_review,不属于当前冻结主线，但用途不明确,review_before_move
run_combined_rich_residual_c4_rescue_eval.py,py,manual_review_required,_local_archive_20260708/misc_review,不属于当前冻结主线，但用途不明确,review_before_move
run_current_base_regression_story.py,py,manual_review_required,_local_archive_20260708/misc_review,不属于当前冻结主线，但用途不明确,review_before_move
run_final_post_da.py,py,manual_review_required,_local_archive_20260708/misc_review,不属于当前冻结主线，但用途不明确,review_before_move
run_formal_c4_rescue_auto_v2_eval.py,py,manual_review_required,_local_archive_20260708/misc_review,不属于当前冻结主线，但用途不明确,review_before_move
run_formal_c4_route_rescue_selector.py,py,manual_review_required,_local_archive_20260708/misc_review,不属于当前冻结主线，但用途不明确,review_before_move
run_formal_target_mlp_auto_v2_eval.py,py,manual_review_required,_local_archive_20260708/misc_review,不属于当前冻结主线，但用途不明确,review_before_move
run_formal_target_ridge_auto_v2_eval.py,py,manual_review_required,_local_archive_20260708/misc_review,不属于当前冻结主线，但用途不明确,review_before_move
run_h2_3_backbone_feature_ablation.py,py,manual_review_required,_local_archive_20260708/misc_review,不属于当前冻结主线，但用途不明确,review_before_move
run_h2_3_no_b0_feature_ablation.py,py,manual_review_required,_local_archive_20260708/misc_review,不属于当前冻结主线，但用途不明确,review_before_move
run_h2_3_plus_fusion_profile.py,py,manual_review_required,_local_archive_20260708/misc_review,不属于当前冻结主线，但用途不明确,review_before_move
run_hybrid_regression_head_selection.py,py,manual_review_required,_local_archive_20260708/misc_review,不属于当前冻结主线，但用途不明确,review_before_move
run_l3_lightweight_hybrid_matrix.py,py,manual_review_required,_local_archive_20260708/misc_review,不属于当前冻结主线，但用途不明确,review_before_move
run_lightweight_l2_unified_selector.py,py,manual_review_required,_local_archive_20260708/misc_review,不属于当前冻结主线，但用途不明确,review_before_move
run_local_flower_matrix_clients.py,py,manual_review_required,_local_archive_20260708/misc_review,不属于当前冻结主线，但用途不明确,review_before_move
run_low_calib_stress_profiles.py,py,manual_review_required,_local_archive_20260708/misc_review,不属于当前冻结主线，但用途不明确,review_before_move
run_low_calibration_blend_stress.py,py,manual_review_required,_local_archive_20260708/misc_review,不属于当前冻结主线，但用途不明确,review_before_move
run_low_calibration_profile_choice_stress.py,py,manual_review_required,_local_archive_20260708/misc_review,不属于当前冻结主线，但用途不明确,review_before_move
run_pc_deployment_replay.py,py,manual_review_required,_local_archive_20260708/misc_review,不属于当前冻结主线，但用途不明确,review_before_move
run_profile_qc_coverage_audit.py,py,manual_review_required,_local_archive_20260708/misc_review,不属于当前冻结主线，但用途不明确,review_before_move
run_regression_head_ablation.py,py,manual_review_required,_local_archive_20260708/misc_review,不属于当前冻结主线，但用途不明确,review_before_move
run_source_augmented_target_ridge_eval.py,py,manual_review_required,_local_archive_20260708/misc_review,不属于当前冻结主线，但用途不明确,review_before_move
run_source_co_raw_sweep.py,py,manual_review_required,_local_archive_20260708/misc_review,不属于当前冻结主线，但用途不明确,review_before_move
run_source_lightweight_full_auto_v2_eval.py,py,manual_review_required,_local_archive_20260708/misc_review,不属于当前冻结主线，但用途不明确,review_before_move
run_source_lightweight_regression_head_ablation.py,py,manual_review_required,_local_archive_20260708/misc_review,不属于当前冻结主线，但用途不明确,review_before_move
run_source_lightweight_target_calibrated_eval.py,py,manual_review_required,_local_archive_20260708/misc_review,不属于当前冻结主线，但用途不明确,review_before_move
scripts/__pycache__,dir,manual_review_required,_local_archive_20260708/scripts_review,scripts 子目录可能包含数据 split、远程运行或云端实验入口,review_before_move
scripts/build_final_deployment_package.py,py,manual_review_required,_local_archive_20260708/scripts_review,scripts 子目录可能包含数据 split、远程运行或云端实验入口,review_before_move
scripts/build_meeting_report_visuals.py,py,manual_review_required,_local_archive_20260708/scripts_review,scripts 子目录可能包含数据 split、远程运行或云端实验入口,review_before_move
scripts/create_c12src_c345tgt_calib20_test80.py,py,manual_review_required,_local_archive_20260708/scripts_review,scripts 子目录可能包含数据 split、远程运行或云端实验入口,review_before_move
scripts/evaluate_coverage_review_qc.py,py,manual_review_required,_local_archive_20260708/scripts_review,scripts 子目录可能包含数据 split、远程运行或云端实验入口,review_before_move
scripts/evaluate_flower_main_experiments.py,py,manual_review_required,_local_archive_20260708/scripts_review,scripts 子目录可能包含数据 split、远程运行或云端实验入口,review_before_move
scripts/merge_target_splits.py,py,manual_review_required,_local_archive_20260708/scripts_review,scripts 子目录可能包含数据 split、远程运行或云端实验入口,review_before_move
scripts/r4a_cross_model_config.json,json,manual_review_required,_local_archive_20260708/scripts_review,scripts 子目录可能包含数据 split、远程运行或云端实验入口,review_before_move
scripts/remote_launch_flower_client_clean.py,py,manual_review_required,_local_archive_20260708/scripts_review,scripts 子目录可能包含数据 split、远程运行或云端实验入口,review_before_move
scripts/remote_launch_flower_server_clean.py,py,manual_review_required,_local_archive_20260708/scripts_review,scripts 子目录可能包含数据 split、远程运行或云端实验入口,review_before_move
scripts/run_ablation_cloud.sh,sh,manual_review_required,_local_archive_20260708/scripts_review,scripts 子目录可能包含数据 split、远程运行或云端实验入口,review_before_move
scripts/run_fixed_da_c12_c345_sanity.py,py,manual_review_required,_local_archive_20260708/scripts_review,scripts 子目录可能包含数据 split、远程运行或云端实验入口,review_before_move
scripts/run_fixed_da_source_target_experiment.py,py,manual_review_required,_local_archive_20260708/scripts_review,scripts 子目录可能包含数据 split、远程运行或云端实验入口,review_before_move
scripts/run_flower_main_experiments.py,py,manual_review_required,_local_archive_20260708/scripts_review,scripts 子目录可能包含数据 split、远程运行或云端实验入口,review_before_move
scripts/run_source_target_matrix_pi_controller_20260630.ps1,ps1,manual_review_required,_local_archive_20260708/scripts_review,scripts 子目录可能包含数据 split、远程运行或云端实验入口,review_before_move
scripts/run_source_target_matrix_pi_controller_20260707_clean.ps1,ps1,manual_review_required,_local_archive_20260708/scripts_review,scripts 子目录可能包含数据 split、远程运行或云端实验入口,review_before_move
scripts/validate_final_deployment_bundle.py,py,manual_review_required,_local_archive_20260708/scripts_review,scripts 子目录可能包含数据 split、远程运行或云端实验入口,review_before_move
select_h8_profile_from_calibration.py,py,manual_review_required,_local_archive_20260708/misc_review,不属于当前冻结主线，但用途不明确,review_before_move
select_target_profile.py,py,manual_review_required,_local_archive_20260708/misc_review,不属于当前冻结主线，但用途不明确,review_before_move
server.py,py,manual_review_required,_local_archive_20260708/misc_review,不属于当前冻结主线，但用途不明确,review_before_move
split_dataset.py,py,manual_review_required,_local_archive_20260708/misc_review,不属于当前冻结主线，但用途不明确,review_before_move
start_codex_with_shell_proxy.ps1,ps1,manual_review_required,_local_archive_20260708/misc_review,不属于当前冻结主线，但用途不明确,review_before_move
tests/test_backbone_feature_export.py,py,manual_review_required,_local_archive_20260708/tests_review,测试文件不应自动归档，需确认覆盖对象是否废弃,review_before_move
tests/test_current_base_regression_story.py,py,manual_review_required,_local_archive_20260708/tests_review,测试文件不应自动归档，需确认覆盖对象是否废弃,review_before_move
tests/test_flower_classification_contract.py,py,manual_review_required,_local_archive_20260708/tests_review,测试文件不应自动归档，需确认覆盖对象是否废弃,review_before_move
tests/test_formal_c4_route_rescue_validation.py,py,manual_review_required,_local_archive_20260708/tests_review,测试文件不应自动归档，需确认覆盖对象是否废弃,review_before_move
tests/test_guarded_profile_selector.py,py,manual_review_required,_local_archive_20260708/tests_review,测试文件不应自动归档，需确认覆盖对象是否废弃,review_before_move
tests/test_h2_3_backbone_feature_ablation.py,py,manual_review_required,_local_archive_20260708/tests_review,测试文件不应自动归档，需确认覆盖对象是否废弃,review_before_move
tests/test_h2_3_plus_fusion_profile.py,py,manual_review_required,_local_archive_20260708/tests_review,测试文件不应自动归档，需确认覆盖对象是否废弃,review_before_move
tests/test_low_calibration_blend_stress.py,py,manual_review_required,_local_archive_20260708/tests_review,测试文件不应自动归档，需确认覆盖对象是否废弃,review_before_move
tests/test_low_calibration_profile_choice_stress.py,py,manual_review_required,_local_archive_20260708/tests_review,测试文件不应自动归档，需确认覆盖对象是否废弃,review_before_move
tests/test_profile_qc_coverage_audit.py,py,manual_review_required,_local_archive_20260708/tests_review,测试文件不应自动归档，需确认覆盖对象是否废弃,review_before_move
tests/test_regression_mainline_integrity.py,py,manual_review_required,_local_archive_20260708/tests_review,测试文件不应自动归档，需确认覆盖对象是否废弃,review_before_move
tests/test_source_augmented_target_ridge_validation.py,py,manual_review_required,_local_archive_20260708/tests_review,测试文件不应自动归档，需确认覆盖对象是否废弃,review_before_move
train_flower_local_fedavg.py,py,manual_review_required,_local_archive_20260708/misc_review,不属于当前冻结主线，但用途不明确,review_before_move
train_simplified_classifier_baseline.py,py,manual_review_required,_local_archive_20260708/misc_review,不属于当前冻结主线，但用途不明确,review_before_move
utils.py,py,manual_review_required,_local_archive_20260708/misc_review,不属于当前冻结主线，但用途不明确,review_before_move
validate_adaptation.py,py,manual_review_required,_local_archive_20260708/misc_review,不属于当前冻结主线，但用途不明确,review_before_move
validate_feature_schema.py,py,manual_review_required,_local_archive_20260708/misc_review,不属于当前冻结主线，但用途不明确,review_before_move
validate_matrix_command_config.py,py,manual_review_required,_local_archive_20260708/misc_review,不属于当前冻结主线，但用途不明确,review_before_move
validate_package_runtime.py,py,manual_review_required,_local_archive_20260708/misc_review,不属于当前冻结主线，但用途不明确,review_before_move
validate_rich_residual_runtime_candidate.py,py,manual_review_required,_local_archive_20260708/misc_review,不属于当前冻结主线，但用途不明确,review_before_move
代码文件介绍.md,md,manual_review_required,_local_archive_20260708/misc_review,不属于当前冻结主线，但用途不明确,review_before_move
