client,confidence,filename,logit_0,logit_1,logit_2,logit_3,margin,pred_class,predicted_route,prob_0,prob_1,prob_2,prob_3,reference_index,repeat_id,route_correct,row_key,runtime_index,sample_index,split,true_class
C5,0.9999998807907104,B5_GMe_F060_R1.txt,-2.5049102306365967,-1.6751186847686768,-4.107358455657959,15.0193452835083,0.9999998211860657,3,3,2.4508253204658104e-08,5.619354936925447e-08,4.936035580271891e-09,0.9999998807907104,89,1,1,B5_GMe_F060_R1.txt:1:89,89,89,test,3
C5,0.9999997615814209,B5_GEy_F080_R1.txt,-3.5830092430114746,-3.429354667663574,12.342637062072754,-6.344089508056641,0.9999996423721313,2,2,1.2122153236759914e-07,1.4135491710476344e-07,0.9999997615814209,7.664045398314556e-09,90,1,1,B5_GEy_F080_R1.txt:1:90,90,90,test,2
C5,0.9999998807907104,B5_GMe_F100_R2.txt,-2.396857261657715,-1.764894962310791,-4.080753326416016,15.059782981872559,0.9999998211860657,3,3,2.6222700455491577e-08,4.933270503215681e-08,4.868220493392528e-09,0.9999998807907104,91,2,1,B5_GMe_F100_R2.txt:2:91,91,91,test,3
C5,0.9999991655349731,B5_GCO_F050_R1.txt,-4.76239538192749,9.55638313293457,-5.857701301574707,-7.7047224044799805,0.9999985694885254,1,1,6.045509621799283e-07,0.9999991655349731,2.0218448071318562e-07,3.1885790008345793e-08,92,1,1,B5_GCO_F050_R1.txt:1:92,92,92,test,1
C5,0.9999995231628418,B5_GEa_F050_R2.txt,11.704620361328125,-2.7341771125793457,-5.59183406829834,-7.175252914428711,0.9999989867210388,0,0,0.9999995231628418,5.361791863833787e-07,3.0778302573253313e-08,6.317932843558083e-09,93,2,1,B5_GEa_F050_R2.txt:2:93,93,93,test,0
C5,0.9999991655349731,B5_GCO_F050_R2.txt,-4.825310230255127,9.565996170043945,-5.4903411865234375,-8.024904251098633,0.9999986290931702,1,1,5.622570142804761e-07,0.9999991655349731,2.891448218633741e-07,2.29281305053064e-08,94,2,1,B5_GCO_F050_R2.txt:2:94,94,94,test,1
C5,0.9999991655349731,B5_GCO_F060_R2.txt,-4.755526065826416,9.592039108276367,-5.699668884277344,-7.924949645996094,0.9999985694885254,1,1,5.87396641549276e-07,0.9999991655349731,2.2850476000257913e-07,2.4686986677124878e-08,95,2,1,B5_GCO_F060_R2.txt:2:95,95,95,test,1
C5,0.9999992847442627,B5_GCO_F100_R1.txt,-4.821214199066162,9.563365936279297,-6.107812881469727,-7.184588432312012,0.9999987483024597,1,1,5.660511988025974e-07,0.9999992847442627,1.5634830674571276e-07,5.326661423055157e-08,96,1,1,B5_GCO_F100_R1.txt:1:96,96,96,test,1
C5,0.9999998807907104,B5_GMe_F030_R1.txt,-2.5148138999938965,-1.6591796875,-4.116368293762207,15.069161415100098,0.9999998211860657,3,3,2.3087487477368995e-08,5.432179506215107e-08,4.654041596552361e-09,0.9999998807907104,97,1,1,B5_GMe_F030_R1.txt:1:97,97,97,test,3
C5,0.9999992847442627,B5_GCO_F030_R2.txt,-5.024039268493652,9.648460388183594,-5.7533745765686035,-7.547514915466309,0.9999988675117493,1,1,4.244377862505644e-07,0.9999992847442627,2.0467649619604344e-07,3.403157933234979e-08,98,2,1,B5_GCO_F030_R2.txt:2:98,98,98,test,1
C5,0.9999991655349731,B5_GCO_F070_R2.txt,-4.711934566497803,9.595657348632812,-5.810463905334473,-7.743625640869141,0.9999985694885254,1,1,6.113518224992731e-07,0.9999991655349731,2.0380093701533042e-07,2.948795874146981e-08,99,2,1,B5_GCO_F070_R2.txt:2:99,99,99,test,1
C5,0.9999998807907104,B5_GMe_F100_R1.txt,-2.5319395065307617,-1.7363884449005127,-4.000618934631348,14.971253395080566,0.9999998211860657,3,3,2.5029942563037366e-08,5.545789605321261e-08,5.76262637608238e-09,0.9999998807907104,100,1,1,B5_GMe_F100_R1.txt:1:100,100,100,test,3
C5,0.9999998807907104,B5_GMe_F100_R2.txt,-2.3171191215515137,-1.9482858180999756,-3.8700790405273438,15.04883861541748,0.9999998211860657,3,3,2.8711808042203302e-08,4.151862142975915e-08,6.076002811994385e-09,0.9999998807907104,101,2,1,B5_GMe_F100_R2.txt:2:101,101,101,test,3
C5,0.9999998807907104,B5_GMe_F030_R2.txt,-2.585355043411255,-1.6641771793365479,-4.022377014160156,15.058964729309082,0.9999998211860657,3,3,2.173548629968991e-08,5.460487173536421e-08,5.165102567872282e-09,0.9999998807907104,102,2,1,B5_GMe_F030_R2.txt:2:102,102,102,test,3
C5,0.9999991655349731,B5_GCO_F070_R1.txt,-4.781881809234619,9.557647705078125,-5.850315093994141,-7.701338768005371,0.9999985694885254,1,1,5.921357342231204e-07,0.9999991655349731,2.0342598361366981e-07,3.195336617523026e-08,103,1,1,B5_GCO_F070_R1.txt:1:103,103,103,test,1
C5,0.9999997615814209,B5_GEy_F010_R2.txt,-3.772862672805786,-3.3147261142730713,12.383856773376465,-6.211526870727539,0.9999995827674866,2,2,9.621125940384445e-08,1.521220127642664e-07,0.9999997615814209,8.397070594412526e-09,104,2,1,B5_GEy_F010_R2.txt:2:104,104,104,test,2
C5,0.9999997615814209,B5_GEy_F020_R1.txt,-3.759197950363159,-3.333207130432129,12.394750595092773,-6.22556209564209,0.9999996423721313,2,2,9.647826715308838e-08,1.4771842415939318e-07,0.9999997615814209,8.190327527302088e-09,105,1,1,B5_GEy_F020_R1.txt:1:105,105,105,test,2
C5,0.9999998807907104,B5_GMe_F020_R1.txt,-2.4926466941833496,-1.720685362815857,-4.073216438293457,15.059699058532715,0.9999998211860657,3,3,2.382940778034026e-08,5.156698534847237e-08,4.905466699511862e-09,0.9999998807907104,106,1,1,B5_GMe_F020_R1.txt:1:106,106,106,test,3
C5,0.9999998807907104,B5_GMe_F020_R1.txt,-2.901309013366699,-1.5597971677780151,-3.8402204513549805,14.971611976623535,0.9999998211860657,3,3,1.729374332626321e-08,6.614553882400287e-08,6.762774784618841e-09,0.9999998807907104,107,1,1,B5_GMe_F020_R1.txt:1:107,107,107,test,3
C5,0.9999998807907104,B5_GMe_F100_R1.txt,-2.466928005218506,-1.5818212032318115,-4.273716926574707,14.984864234924316,0.9999998211860657,3,3,2.6350148729648026e-08,6.385283768395311e-08,4.326178526525837e-09,0.9999998807907104,108,1,1,B5_GMe_F100_R1.txt:1:108,108,108,test,3
C5,0.9999998807907104,B5_GMe_F070_R1.txt,-2.5035240650177,-1.6637464761734009,-4.119990348815918,15.002690315246582,0.9999998211860657,3,3,2.495443496286498e-08,5.779073930511913e-08,4.955931220962384e-09,0.9999998807907104,109,1,1,B5_GMe_F070_R1.txt:1:109,109,109,test,3
C5,0.999998927116394,B5_GEa_F020_R1.txt,11.25619125366211,-2.5183475017547607,-5.407144546508789,-7.34684944152832,0.9999979138374329,0,0,0.999998927116394,1.0418212923468673e-06,5.7970190425749024e-08,8.333004508642716e-09,110,1,1,B5_GEa_F020_R1.txt:1:110,110,110,test,0
C5,0.9999998807907104,B5_GMe_F100_R1.txt,-2.502828359603882,-1.678174376487732,-4.114875793457031,14.95430850982666,0.9999998211860657,3,3,2.6209699299784006e-08,5.978670003514708e-08,5.228280475222391e-09,0.9999998807907104,111,1,1,B5_GMe_F100_R1.txt:1:111,111,111,test,3
C5,0.9999994039535522,B5_GEa_F040_R1.txt,11.66541862487793,-2.634549140930176,-5.743327617645264,-7.013395309448242,0.9999988079071045,0,0,0.9999994039535522,6.16031115896476e-07,2.7509146960369435e-08,7.724918482665544e-09,112,1,1,B5_GEa_F040_R1.txt:1:112,112,112,test,0
C5,0.9999998807907104,B5_GMe_F090_R2.txt,-2.4155826568603516,-1.7515753507614136,-4.086487770080566,15.054778099060059,0.9999998211860657,3,3,2.5865393382673574e-08,5.024510230100532e-08,4.864674885141085e-09,0.9999998807907104,113,2,1,B5_GMe_F090_R2.txt:2:113,113,113,test,3
C5,0.9999996423721313,B5_GEa_F030_R2.txt,11.840813636779785,-2.905494451522827,-5.917314529418945,-6.262607574462891,0.9999992251396179,0,0,0.9999996423721313,3.942389241728961e-07,1.9397347728045133e-08,1.373359737044666e-08,114,2,1,B5_GEa_F030_R2.txt:2:114,114,114,test,0
C5,0.9999997615814209,B5_GEy_F020_R2.txt,-3.8944296836853027,-3.309866189956665,12.412071228027344,-6.183261871337891,0.9999996423721313,2,2,8.282783170443508e-08,1.4861045372072113e-07,0.9999997615814209,8.397487150091365e-09,115,2,1,B5_GEy_F020_R2.txt:2:115,115,115,test,2
C5,0.9999997615814209,B5_GEy_F010_R2.txt,-3.822897434234619,-3.289478302001953,12.386157035827637,-6.1981706619262695,0.9999995827674866,2,2,9.130546629876335e-08,1.5565316857646394e-07,0.9999997615814209,8.49041548178775e-09,116,2,1,B5_GEy_F010_R2.txt:2:116,116,116,test,2
C5,0.9999998807907104,B5_GMe_F080_R1.txt,-2.5736470222473145,-1.7083079814910889,-4.0036940574646,14.948628425598145,0.9999998211860657,3,3,2.4556824129717825e-08,5.8342397579735916e-08,5.876396258486238e-09,0.9999998807907104,117,1,1,B5_GMe_F080_R1.txt:1:117,117,117,test,3
C5,0.9999995231628418,B5_GEa_F070_R2.txt,11.821037292480469,-2.8569300174713135,-5.470665454864502,-7.254244804382324,0.9999991059303284,0,0,0.9999995231628418,4.2212366224703146e-07,3.092494438305948e-08,5.196484131886336e-09,118,2,1,B5_GEa_F070_R2.txt:2:118,118,118,test,0
C5,0.9999997615814209,B5_GEy_F020_R2.txt,-3.796201229095459,-3.246925115585327,12.367395401000977,-6.373594284057617,0.9999995827674866,2,2,9.555179758535814e-08,1.6549563497392228e-07,0.9999997615814209,7.259245649038348e-09,119,2,1,B5_GEy_F020_R2.txt:2:119,119,119,test,2
C5,0.8231688737869263,B5_GEa_F030_R2.txt,3.9394612312316895,5.477436065673828,-7.819632530212402,-10.413229942321777,0.6463392972946167,1,1,0.17682960629463196,0.8231688737869263,1.3824372899762238e-06,1.0333808120321919e-07,120,2,0,B5_GEa_F030_R2.txt:2:120,120,120,test,0
C5,0.9999992847442627,B5_GCO_F060_R1.txt,-4.9666008949279785,9.627775192260742,-5.875325679779053,-7.448143005371094,0.9999988079071045,1,1,4.5892622324572585e-07,0.9999992847442627,1.849644775120396e-07,3.8372725441604416e-08,121,1,1,B5_GCO_F060_R1.txt:1:121,121,121,test,1
C5,0.9999986886978149,B5_GEa_F010_R2.txt,11.478670120239258,-2.0711236000061035,-6.075916767120361,-7.621986389160156,0.9999973773956299,0,0,0.9999986886978149,1.3043645594734699e-06,2.3776033586386802e-08,5.066286057342495e-09,122,2,1,B5_GEa_F010_R2.txt:2:122,122,122,test,0
C5,0.9999988079071045,B5_GEa_F080_R1.txt,11.183466911315918,-2.60005784034729,-5.2924675941467285,-7.245584487915039,0.9999977946281433,0,0,0.9999988079071045,1.0325018138246378e-06,6.991845680204278e-08,9.916640841822755e-09,123,1,1,B5_GEa_F080_R1.txt:1:123,123,123,test,0
C5,0.9999997615814209,B5_GEy_F050_R1.txt,-3.705580234527588,-3.404297351837158,12.382659912109375,-6.137238502502441,0.9999996423721313,2,2,1.03030593834319e-07,1.3925529174230178e-07,0.9999997615814209,9.055463046081513e-09,124,1,1,B5_GEy_F050_R1.txt:1:124,124,124,test,2
C5,0.9999998807907104,B5_GMe_F030_R2.txt,-2.568859100341797,-1.6573948860168457,-4.0620880126953125,15.04788875579834,0.9999998211860657,3,3,2.2343085603893087e-08,5.558879223599433e-08,5.019287652174853e-09,0.9999998807907104,125,2,1,B5_GMe_F030_R2.txt:2:125,125,125,test,3
C5,0.9999996423721313,B5_GEa_F090_R2.txt,11.91250991821289,-2.915008068084717,-5.495370388031006,-7.1880035400390625,0.9999992847442627,0,0,0.9999996423721313,3.634882546066365e-07,2.7532983892797347e-08,5.067015695914279e-09,126,2,1,B5_GEa_F090_R2.txt:2:126,126,126,test,0
C5,0.9999997615814209,B5_GEy_F020_R2.txt,-3.938499689102173,-3.2389185428619385,12.383012771606445,-6.265073776245117,0.9999995827674866,2,2,8.159380371353109e-08,1.6424094440026238e-07,0.9999997615814209,7.965972770307417e-09,127,2,1,B5_GEy_F020_R2.txt:2:127,127,127,test,2
C5,0.9999997615814209,B5_GEy_F010_R2.txt,-3.9005372524261475,-3.1788547039031982,12.363544464111328,-6.293885231018066,0.9999995827674866,2,2,8.641693227673386e-08,1.7783678174509987e-07,0.9999997615814209,7.891899578282846e-09,128,2,1,B5_GEy_F010_R2.txt:2:128,128,128,test,2
C5,0.9999997615814209,B5_GEy_F050_R1.txt,-3.9591732025146484,-3.093238115310669,12.330147743225098,-6.557854652404785,0.9999995827674866,2,2,8.426307118725163e-08,2.0031276903864637e-07,0.9999997615814209,6.266783536545972e-09,129,1,1,B5_GEy_F050_R1.txt:1:129,129,129,test,2
C5,0.9999991655349731,B5_GCO_F100_R2.txt,-4.732326984405518,9.591282844543457,-5.634870529174805,-7.9875993728637695,0.9999985694885254,1,1,6.016372253725422e-07,0.9999991655349731,2.4398619302701263e-07,2.3205346977306363e-08,130,2,1,B5_GCO_F100_R2.txt:2:130,130,130,test,1
C5,0.9999998807907104,B5_GMe_F070_R1.txt,-2.5299630165100098,-1.668318271636963,-4.096121311187744,14.993180274963379,0.9999998211860657,3,3,2.4535522058499737e-08,5.807682512681822e-08,5.12414510822623e-09,0.9999998807907104,131,1,1,B5_GMe_F070_R1.txt:1:131,131,131,test,3
C5,0.9999994039535522,B5_GEa_F040_R2.txt,11.661334991455078,-2.6116645336151123,-5.772602081298828,-7.104722023010254,0.9999987483024597,0,0,0.9999994039535522,6.328702397695452e-07,2.6824835686056758e-08,7.079541397558842e-09,132,2,1,B5_GEa_F040_R2.txt:2:132,132,132,test,0
C5,0.9999992847442627,B5_GEa_F030_R2.txt,11.55419921875,-2.608851671218872,-5.708379745483398,-7.069695472717285,0.9999985694885254,0,0,0.9999992847442627,7.064231795084197e-07,3.183881602808469e-08,8.161038067555637e-09,133,2,1,B5_GEa_F030_R2.txt:2:133,133,133,test,0
C5,0.9999995231628418,B5_GEa_F100_R1.txt,11.784919738769531,-2.8237059116363525,-5.616168975830078,-6.938591957092285,0.9999990463256836,0,0,0.9999995231628418,4.5243311319609347e-07,2.7720624018456874e-08,7.387243261547383e-09,134,1,1,B5_GEa_F100_R1.txt:1:134,134,134,test,0
C5,0.9999997615814209,B5_GEy_F080_R2.txt,-3.7110915184020996,-3.535419464111328,12.468459129333496,-6.0847625732421875,0.9999996423721313,2,2,9.403954948083992e-08,1.1209940709022703e-07,0.9999997615814209,8.758660463570322e-09,135,2,1,B5_GEy_F080_R2.txt:2:135,135,135,test,2
C5,0.9999991655349731,B5_GCO_F060_R2.txt,-4.725526332855225,9.5825777053833,-5.633260726928711,-7.986001014709473,0.9999985694885254,1,1,6.110394110692141e-07,0.9999991655349731,2.465159241182846e-07,2.344568095224986e-08,136,2,1,B5_GCO_F060_R2.txt:2:136,136,136,test,1
C5,0.999998927116394,B5_GEa_F100_R1.txt,11.23130989074707,-2.663764715194702,-5.261355400085449,-7.212785720825195,0.9999980330467224,0,0,0.999998927116394,9.235176889887953e-07,6.875850999676913e-08,9.76856107115509e-09,137,1,1,B5_GEa_F100_R1.txt:1:137,137,137,test,0
C5,0.9999997615814209,B5_GEy_F040_R2.txt,-3.7336435317993164,-3.502779245376587,12.464956283569336,-6.02467155456543,0.9999996423721313,2,2,9.22649974199885e-08,1.1622527296140106e-07,0.9999997615814209,9.333757766682993e-09,138,2,1,B5_GEy_F040_R2.txt:2:138,138,138,test,2
C5,0.9999997615814209,B5_GEy_F080_R1.txt,-3.502319812774658,-3.713142156600952,12.467704772949219,-5.883187294006348,0.9999996423721313,2,2,1.1595955839993621e-07,9.391765587452028e-08,0.9999997615814209,1.0722822629816164e-08,139,1,1,B5_GEy_F080_R1.txt:1:139,139,139,test,2
C5,0.9999996423721313,B5_GEa_F070_R2.txt,11.851327896118164,-2.8647196292877197,-5.538590431213379,-7.159270286560059,0.9999992251396179,0,0,0.9999996423721313,4.063513472374325e-07,2.803198562162379e-08,5.543733916368865e-09,140,2,1,B5_GEa_F070_R2.txt:2:140,140,140,test,0
C5,0.9999991655349731,B5_GCO_F040_R2.txt,-4.731269359588623,9.579986572265625,-5.742000102996826,-7.827528953552246,0.9999985694885254,1,1,6.091159434618021e-07,0.9999991655349731,2.2168951829826256e-07,2.7543002545371564e-08,141,2,1,B5_GCO_F040_R2.txt:2:141,141,141,test,1
C5,0.9999998807907104,B5_GMe_F020_R1.txt,-2.522583246231079,-1.706061601638794,-4.0662384033203125,15.064507484436035,0.9999998211860657,3,3,2.301564450135629e-08,5.20756167077252e-08,4.9161257287266835e-09,0.9999998807907104,142,1,1,B5_GMe_F020_R1.txt:1:142,142,142,test,3
C5,0.9999991655349731,B5_GCO_F070_R2.txt,-4.764382362365723,9.566482543945312,-5.753684997558594,-7.744322776794434,0.9999985694885254,1,1,5.97288419612596e-07,0.9999991655349731,2.2209327710243087e-07,3.03397520440285e-08,143,2,1,B5_GCO_F070_R2.txt:2:143,143,143,test,1
C5,0.9999998807907104,B5_GMe_F060_R1.txt,-2.3252034187316895,-1.817077875137329,-4.015320301055908,14.80058765411377,0.9999998211860657,3,3,3.6505912959228226e-08,6.067910618412498e-08,6.735265678514679e-09,0.9999998807907104,144,1,1,B5_GMe_F060_R1.txt:1:144,144,144,test,3
C5,0.9999991655349731,B5_GCO_F070_R1.txt,-4.748587131500244,9.555754661560059,-5.879275321960449,-7.72554874420166,0.9999985694885254,1,1,6.133420242804277e-07,0.9999991655349731,1.979936570251084e-07,3.1248195142552504e-08,145,1,1,B5_GCO_F070_R1.txt:1:145,145,145,test,1
C5,0.9999994039535522,B5_GEa_F060_R1.txt,11.735723495483398,-2.694953680038452,-5.689130783081055,-7.062442779541016,0.9999988675117493,0,0,0.9999994039535522,5.405503316069371e-07,2.7069591013173522e-08,6.855827017204774e-09,146,1,1,B5_GEa_F060_R1.txt:1:146,146,146,test,0
C5,0.9999995231628418,B5_GEa_F100_R1.txt,11.670275688171387,-2.9655239582061768,-5.230936050415039,-7.060205459594727,0.9999991059303284,0,0,0.9999995231628418,4.403042623835063e-07,4.569800182707695e-08,7.335937191044195e-09,147,1,1,B5_GEa_F100_R1.txt:1:147,147,147,test,0
C5,0.9999998807907104,B5_GMe_F040_R2.txt,-2.5508651733398438,-1.6615580320358276,-4.067277431488037,15.037598609924316,0.9999998211860657,3,3,2.29841035093159e-08,5.59305028957624e-08,5.0449622257531246e-09,0.9999998807907104,148,2,1,B5_GMe_F040_R2.txt:2:148,148,148,test,3
C5,0.9999997615814209,B5_GEy_F050_R1.txt,-3.6183037757873535,-3.514136552810669,12.412422180175781,-6.066195487976074,0.9999996423721313,2,2,1.091300276812035e-07,1.2111095770706015e-07,0.9999997615814209,9.437083114960387e-09,149,1,1,B5_GEy_F050_R1.txt:1:149,149,149,test,2
C5,0.9999996423721313,B5_GEa_F070_R2.txt,11.843581199645996,-2.8616750240325928,-5.52573299407959,-7.182107925415039,0.9999992251396179,0,0,0.9999996423721313,4.107599522740202e-07,2.861557923949931e-08,5.460702112713989e-09,150,2,1,B5_GEa_F070_R2.txt:2:150,150,150,test,0
C5,0.9999998807907104,B5_GMe_F080_R2.txt,-2.4412589073181152,-1.7236826419830322,-4.089312553405762,15.061537742614746,0.9999998211860657,3,3,2.5039874174126453e-08,5.1318156835122863e-08,4.818272447693062e-09,0.9999998807907104,151,2,1,B5_GMe_F080_R2.txt:2:151,151,151,test,3
C5,0.9999997615814209,B5_GEy_F030_R2.txt,-3.7380809783935547,-3.354693651199341,12.40509033203125,-6.2292585372924805,0.9999996423721313,2,2,9.752358920422921e-08,1.4309115670130268e-07,0.9999997615814209,8.076153967806476e-09,152,2,1,B5_GEy_F030_R2.txt:2:152,152,152,test,2
C5,0.9999990463256836,B5_GCO_F020_R1.txt,-4.64469575881958,9.524871826171875,-5.895447731018066,-7.630322456359863,0.9999983310699463,1,1,7.018346082077187e-07,0.9999990463256836,2.0092774377644673e-07,3.544816706835263e-08,153,1,1,B5_GCO_F020_R1.txt:1:153,153,153,test,1
C5,0.9999998807907104,B5_GMe_F060_R1.txt,-2.5166516304016113,-1.6735143661499023,-4.098122596740723,15.020392417907715,0.9999998211860657,3,3,2.4196818770860773e-08,5.622485588219206e-08,4.976618672714039e-09,0.9999998807907104,154,1,1,B5_GMe_F060_R1.txt:1:154,154,154,test,3
C5,0.9999998807907104,B5_GMe_F100_R1.txt,-2.5459773540496826,-1.7236019372940063,-4.008460521697998,14.96716022491455,0.9999998211860657,3,3,2.4782256247135592e-08,5.640197286993498e-08,5.741068953568629e-09,0.9999998807907104,155,1,1,B5_GMe_F100_R1.txt:1:155,155,155,test,3
C5,0.9999995231628418,B5_GEa_F090_R1.txt,11.76506233215332,-2.8150432109832764,-5.523751258850098,-7.100987434387207,0.9999990463256836,0,0,0.9999995231628418,4.6552210619665857e-07,3.101437684449593e-08,6.405869168446543e-09,156,1,1,B5_GEa_F090_R1.txt:1:156,156,156,test,0
C5,0.9999998807907104,B5_GMe_F030_R1.txt,-2.862954616546631,-1.6447638273239136,-3.7603988647460938,15.114029884338379,0.9999998211860657,3,3,1.5584575407956436e-08,5.269248504191637e-08,6.3524332460929145e-09,0.9999998807907104,157,1,1,B5_GMe_F030_R1.txt:1:157,157,157,test,3
C5,0.9999990463256836,B5_GEa_F030_R1.txt,11.276992797851562,-2.5620689392089844,-5.429121017456055,-7.229650497436523,0.9999980926513672,0,0,0.9999990463256836,9.767230721990927e-07,5.5542642485306715e-08,9.176277515621223e-09,158,1,1,B5_GEa_F030_R1.txt:1:158,158,158,test,0
C5,0.9999992847442627,B5_GCO_F050_R1.txt,-4.900754928588867,9.593727111816406,-6.158801078796387,-7.0137739181518555,0.9999987483024597,1,1,5.071379973742296e-07,0.9999992847442627,1.4413306814731186e-07,6.129897656137473e-08,159,1,1,B5_GCO_F050_R1.txt:1:159,159,159,test,1
C5,0.9999998807907104,B5_GMe_F100_R2.txt,-2.431835889816284,-1.7109198570251465,-4.104076862335205,15.0470552444458,0.9999998211860657,3,3,2.5645659817996602e-08,5.273561853869069e-08,4.816912646532501e-09,0.9999998807907104,160,2,1,B5_GMe_F100_R2.txt:2:160,160,160,test,3
C5,0.9999996423721313,B5_GEy_F010_R1.txt,-3.6108298301696777,-3.0686988830566406,12.220231056213379,-6.826895713806152,0.9999994039535522,2,2,1.332470702664068e-07,2.2914053943168256e-07,0.9999996423721313,5.344878317714574e-09,161,1,1,B5_GEy_F010_R1.txt:1:161,161,161,test,2
C5,0.9999992847442627,B5_GCO_F050_R1.txt,-5.010589122772217,9.632160186767578,-5.847499847412109,-7.377415657043457,0.9999988675117493,1,1,4.372544708530768e-07,0.9999992847442627,1.893514962603149e-07,4.1004845741099416e-08,162,1,1,B5_GCO_F050_R1.txt:1:162,162,162,test,1
C5,0.9999991655349731,B5_GEa_F010_R2.txt,11.50975227355957,-2.424999713897705,-5.852994918823242,-7.217681884765625,0.9999982714653015,0,0,0.9999991655349731,8.875931598595344e-07,2.880410043815118e-08,7.35831395815012e-09,163,2,1,B5_GEa_F010_R2.txt:2:163,163,163,test,0
C5,0.9999998807907104,B5_GMe_F040_R1.txt,-2.5781068801879883,-1.7174791097640991,-3.9697580337524414,15.063841819763184,0.9999998211860657,3,3,2.178707880773345e-08,5.151871462771851e-08,5.4176703123687275e-09,0.9999998807907104,164,1,1,B5_GMe_F040_R1.txt:1:164,164,164,test,3
C5,0.9999997615814209,B5_GEy_F040_R1.txt,-3.736872673034668,-3.3065102100372314,12.359587669372559,-6.289783477783203,0.9999995827674866,2,2,1.0218708013098876e-07,1.5714483936335455e-07,0.9999997615814209,7.955738290377212e-09,165,1,1,B5_GEy_F040_R1.txt:1:165,165,165,test,2
